time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1897,0,0,0.0151818661043753
2,2,3,0,0,0
2,3,1,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1892,0,0,0.0150714491892729
3,2,1,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0.0375
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,1893,0,0,0.0150634291860482
4,2,2,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0.0625
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1892,0,0,0.0148335430386818
5,2,2,0,0,0
5,3,3,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0.0708333333333333
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1890,0,0,0.01484911827674
6,2,4,0,0,0
6,3,2,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0.0736111111111111
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1889,0,0,0.014777580263778
7,2,6,0,0,0
7,3,2,0,0,0.075
7,4,0,0,0,0
7,5,5,0,0,0.0147222222222222
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1885,0,0,0.0147293249762672
8,2,5,0,0,0
8,3,2,0,0,0.1125
8,4,0,0,0,0
8,5,5,0,0,0.00294444444444444
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1886,0,0,0.0147214895678559
9,2,6,0,0,0
9,3,3,0,0,0.0875
9,4,0,0,0,0
9,5,6,0,0,0.000490740740740741
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1883,0,0,0.0147449397183047
10,2,8,0,0,0.01875
10,3,4,0,0,0.059375
10,4,0,0,0,0
10,5,5,0,0,9.81481481481482e-05
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1881,0,0,0.0146011403188295
11,2,9,0,0,0.01875
11,3,3,0,0,0.0197916666666667
11,4,1,0,0,0
11,5,9,0,0,0.0166775720164609
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1876,0,0,0.0145600219298074
12,2,7,0,0,0.0241071428571429
12,3,4,0,0,0.00494791666666667
12,4,0,0,0,0
12,5,9,0,0,0.0185197302240512
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1878,0,0,0.0137457721096537
13,2,8,0,0,0.00301339285714286
13,3,3,0,0,0.00164930555555556
13,4,0,0,0,0
13,5,5,0,0,0.0337039460448102
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1882,0,0,0.0137958266589318
14,2,8,0,0,0.0191266741071429
14,3,2,0,0,0.000824652777777778
14,4,0,0,0,0
14,5,5,0,0,0.036740789208962
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1883,0,0,0.0136292064931805
15,2,10,0,0,0.0169126674107143
15,3,2,0,0,0.000412326388888889
15,4,0,0,0,0
15,5,3,0,0,0.0122469297363207
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,1882,0,0,0.0137160622776265
16,2,6,0,0,0.0278187779017857
16,3,2,0,0,0.000206163194444444
16,4,0,0,0,0
16,5,2,0,0,0.00612346486816034
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1888,0,0,0.0135930699482402
17,2,6,0,0,0.054636462983631
17,3,1,0,0,0.000206163194444444
17,4,0,0,0,0
17,5,2,0,0,0.00306173243408017
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1889,0,0,0.0135064018369233
18,2,7,0,0,0.0720909232833759
18,3,1,0,0,0.000206163194444444
18,4,1,0,0,0
18,5,2,0,0,0.0765308662170401
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1887,0,0,0.0134411798631886
19,2,7,0,0,0.0531558461833394
19,3,3,0,0,6.87210648148148e-05
19,4,0,0,0,0
19,5,1,0,0,0.0765308662170401
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1887,0,0,0.0135206365553064
20,2,10,0,0,0.0353155846183339
20,3,3,0,0,2.29070216049383e-05
20,4,1,0,0,0
20,5,2,0,0,0.11326543310852
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1882,0,0,0.0134768972564055
21,2,9,0,0,0.0372572871798149
21,3,1,0,0,2.29070216049383e-05
21,4,1,0,0,0
21,5,2,0,0,0.13163271655426
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1885,0,0,0.0134554254096851
22,2,11,0,0,0.0306597533799832
22,3,1,0,0,2.29070216049383e-05
22,4,0,0,0,0
