humanID,time,event,location
506,0.808163844667287,takeTrip,5
37,1.79359151233837,takeTrip,2
667,1.20933033153179,takeTrip,3
844,1.3755915529554,takeTrip,5
932,1.01341477887889,takeTrip,2
1092,1.11933230244954,takeTrip,2
506,2.85530894404641,returnHome,1
29,2.27886411550097,takeTrip,5
37,2.00109019267291,returnHome,1
629,2.26255435789094,takeTrip,7
806,2.94072260802078,takeTrip,5
844,2.06761440508936,returnHome,1
932,2.44652153657933,returnHome,1
363,3.49902216628701,takeTrip,5
95,3.63328807298415,takeTrip,5
629,3.54596979370431,returnHome,1
806,3.54454928963842,returnHome,1
808,3.30406381915247,takeTrip,2
953,3.45070150848822,takeTrip,5
953,3.50168005638169,returnHome,1
359,4.08623525379618,takeTrip,3
512,4.37125007074353,takeTrip,2
808,4.73249800390488,returnHome,1
1702,4.84072558478471,takeTrip,3
259,5.89107008632687,takeTrip,5
1190,5.41857616711243,takeTrip,2
359,5.2695649892131,returnHome,1
1330,5.56283452509783,takeTrip,5
1330,5.87585733466662,returnHome,1
29,5.35803483731549,returnHome,1
934,5.9761976707607,takeTrip,2
1211,6.27757510501617,takeTrip,3
1350,6.63167460491636,takeTrip,2
95,6.58196169190852,returnHome,1
636,6.80687596984831,takeTrip,5
1626,6.28764128463132,takeTrip,3
1626,6.72847564471488,returnHome,1
1702,6.57303454447375,returnHome,1
1873,6.22833873038276,takeTrip,5
1886,6.63383303073981,takeTrip,5
1898,6.28564817886865,takeTrip,2
636,7.77930344558013,returnHome,1
830,7.46655367085799,takeTrip,2
830,7.79827419579118,returnHome,1
1767,7.91686082679027,takeTrip,5
1898,7.28331198577562,returnHome,1
1027,7.04919490438496,takeTrip,2
1092,7.63845475819517,returnHome,1
1191,8.02880602968379,takeTrip,5
1191,8.18552856413169,returnHome,1
323,8.14507488310055,takeTrip,2
386,8.99611518251936,takeTrip,5
485,8.00887277556599,takeTrip,5
485,8.36936593215928,returnHome,1
1573,8.22078184666142,takeTrip,5
1870,8.44767898855766,takeTrip,3
1873,8.87721600357043,returnHome,1
403,9.5850140086573,takeTrip,2
561,9.79945583830102,takeTrip,3
1573,9.65391291607201,returnHome,1
1767,9.37433825434366,returnHome,1
1056,9.75024396615338,takeTrip,2
1088,9.71859960436137,takeTrip,5
275,10.4958609704229,takeTrip,2
1211,10.7766591604082,returnHome,1
1219,10.5096157052535,takeTrip,5
1350,10.0443156699855,returnHome,1
538,10.1356271341961,takeTrip,4
610,10.2625328097325,takeTrip,4
610,10.7336095715705,returnHome,1
