humanID,time,event,location
90,13.5322104228591,takeTrip,2
98,13.219917796468,takeTrip,5
98,13.7884722197518,returnHome,1
35,15.4282007115571,takeTrip,2
90,15.1749586287816,returnHome,1
14,20.6757782484908,takeTrip,5
14,21.7768721009177,returnHome,1
11,22.2937945662085,takeTrip,2
11,24.9526125195126,returnHome,1
51,25.085446987634,takeTrip,2
35,26.7469809777273,returnHome,1
51,30.8208788634155,returnHome,1
37,31.8782529126032,takeTrip,5
37,32.6160397163665,returnHome,1
95,34.7796224694188,takeTrip,2
95,35.212004468632,returnHome,1
43,45.3957516054793,takeTrip,5
43,48.2719379958963,returnHome,1
80,49.2943694270918,takeTrip,2
80,50.0922895372616,returnHome,1
64,56.1707119394094,takeTrip,5
76,56.4070748194886,takeTrip,2
36,57.6672720909776,takeTrip,5
64,58.3256762028343,returnHome,1
36,59.0008719117106,returnHome,1
77,59.0275123769738,takeTrip,2
76,65.7606510544577,returnHome,1
77,73.0463513443456,returnHome,1
78,73.904825658144,takeTrip,5
78,76.5637896749335,returnHome,1
109,83.5544770405826,takeTrip,4
109,90.4360227457456,returnHome,1
61,93.4646776945249,takeTrip,5
77,94.2134605465224,takeTrip,2
77,95.6142420336371,returnHome,1
101,96.7231370424017,takeTrip,5
110,97.317097502144,takeTrip,5
110,97.9378728222455,returnHome,1
101,98.3659454231471,returnHome,1
61,98.6977867791621,returnHome,1
99,100.806399403058,takeTrip,5
99,107.583820603328,returnHome,1
95,110.439602114214,takeTrip,5
87,113.774459955091,takeTrip,4
95,113.567850102499,returnHome,1
43,115.34959869726,takeTrip,2
43,118.514069004636,returnHome,1
29,119.787751084092,takeTrip,2
87,120.442052429904,returnHome,1
100,121.124203886789,takeTrip,3
29,122.424853479262,returnHome,1
18,126.425756262105,takeTrip,5
100,129.691791747312,returnHome,1
30,132.556661471826,takeTrip,3
30,133.077754016602,returnHome,1
38,137.391463750501,takeTrip,2
18,138.447899463038,returnHome,1
38,140.34350888185,returnHome,1
13,144.967961433264,takeTrip,2
83,145.931982864861,takeTrip,2
81,146.798528344896,takeTrip,2
81,148.105929894433,returnHome,1
83,148.137397130129,returnHome,1
100,149.34275346123,takeTrip,2
100,149.886004415008,returnHome,1
7,151.204866079824,takeTrip,5
13,151.666788947311,returnHome,1
7,152.069168420149,returnHome,1
22,159.883594594765,takeTrip,3
102,160.230155596494,takeTrip,2
65,161.80989503114,takeTrip,2
102,162.537261742957,returnHome,1
22,163.804728504013,returnHome,1
56,166.65826047379,takeTrip,5
56,166.888133886995,returnHome,1
65,166.574587514358,returnHome,1
36,168.349753014956,takeTrip,5
36,170.945433746179,returnHome,1
13,172.567116930987,takeTrip,2
42,173.97967546371,takeTrip,5
103,174.334619748813,takeTrip,5
103,174.639233780106,returnHome,1
42,174.079052551098,returnHome,1
13,174.110598623659,returnHome,1
17,174.754271541489,takeTrip,5
20,176.289068834664,takeTrip,5
20,181.636231954645,returnHome,1
17,185.958873963051,returnHome,1
73,186.255975739318,takeTrip,2
73,186.375028270393,returnHome,1
7,196.386992825891,takeTrip,2
7,197.028863752025,returnHome,1
5,201.995010952571,takeTrip,3
5,202.27601505044,returnHome,1
65,203.885728848685,takeTrip,3
28,205.496364155842,takeTrip,2
43,211.101542409528,takeTrip,5
43,211.227592045481,returnHome,1
65,212.883227649196,returnHome,1
5,215.150463676683,takeTrip,5
28,218.240384327537,returnHome,1
5,219.106549582921,returnHome,1
47,233.951760917132,takeTrip,2
47,235.379358914842,returnHome,1
101,237.721386564643,takeTrip,3
32,237.072363059965,takeTrip,2
44,240.627771954817,takeTrip,4
101,241.003678535664,returnHome,1
32,241.181052351241,returnHome,1
44,244.436158330819,returnHome,1
95,246.343254885118,takeTrip,2
95,247.516080376174,returnHome,1
50,248.676913855307,takeTrip,5
50,250.880977443934,returnHome,1
17,255.826226912714,takeTrip,2
9,258.584464418469,takeTrip,6
17,258.483248168752,returnHome,1
9,262.252060064687,returnHome,1
46,264.111202924272,takeTrip,2
29,265.675960102114,takeTrip,5
46,265.009035779827,returnHome,1
29,266.191502579483,returnHome,1
93,266.886292982199,takeTrip,2
93,269.009259804526,returnHome,1
93,270.333168835122,takeTrip,2
93,275.468943510627,returnHome,1
96,277.105662263947,takeTrip,2
109,278.837374977945,takeTrip,2
96,279.364091581395,returnHome,1
109,284.428119229757,returnHome,1
84,285.815851243888,takeTrip,2
58,287.895958077044,takeTrip,2
58,290.647980700933,returnHome,1
108,292.671775209703,takeTrip,4
84,294.777184473522,returnHome,1
108,295.281706665503,returnHome,1
89,296.491541015228,takeTrip,5
89,297.755049436597,returnHome,1
109,298.68052391976,takeTrip,3
109,300.492114241122,returnHome,1
72,309.294733887278,takeTrip,5
72,309.714872520157,returnHome,1
50,316.612410418966,takeTrip,2
5,318.943089750895,takeTrip,2
99,318.794970788086,takeTrip,5
18,319.421085174067,takeTrip,3
50,320.052818773465,returnHome,1
5,321.207121452835,returnHome,1
18,322.123008184812,returnHome,1
99,323.059152982795,returnHome,1
107,330.031687327904,takeTrip,2
107,332.894565435244,returnHome,1
61,334.937075461624,takeTrip,5
61,336.397644218886,returnHome,1
67,338.644671439173,takeTrip,5
42,343.059708607149,takeTrip,5
42,343.896106064538,returnHome,1
6,344.792159759006,takeTrip,2
67,344.855464759011,returnHome,1
6,346.1070051608,returnHome,1
58,347.982767826941,takeTrip,5
58,348.547016844494,returnHome,1
105,350.497382213227,takeTrip,5
105,351.531669554155,returnHome,1
60,351.176941617417,takeTrip,5
70,353.064730633015,takeTrip,3
70,354.408299642114,returnHome,1
109,355.099872426601,takeTrip,2
60,355.935280539799,returnHome,1
51,356.518153901667,takeTrip,2
51,356.933037849908,returnHome,1
109,358.68032443285,returnHome,1
114,360.573919023357,takeTrip,2
99,363.546089808594,takeTrip,3
12,363.278203330068,takeTrip,4
114,364.693705591217,returnHome,1
12,365.973369303456,returnHome,1
99,366.213570863951,returnHome,1
71,367.658305405462,takeTrip,3
71,367.940426209765,returnHome,1
13,367.000731231564,takeTrip,5
13,368.169241193601,returnHome,1
24,369.322827547435,takeTrip,2
24,370.720239703655,returnHome,1
66,373.024002368711,takeTrip,2
66,373.359280058614,returnHome,1
68,378.743193328291,takeTrip,7
104,379.383482196312,takeTrip,3
104,380.936677346881,returnHome,1
68,380.704105435781,returnHome,1
25,382.245549531185,takeTrip,2
56,383.987479753269,takeTrip,2
25,384.298808503893,returnHome,1
56,386.367984623482,returnHome,1
90,389.490814960118,takeTrip,5
38,390.119276616693,takeTrip,5
25,391.754927626236,takeTrip,3
90,393.279903954257,returnHome,1
25,396.973395917669,returnHome,1
38,396.284087486284,returnHome,1
80,396.725779735783,takeTrip,5
80,397.440033092464,returnHome,1
24,398.432260303786,takeTrip,3
31,398.66805713031,takeTrip,3
24,402.141800966016,returnHome,1
31,404.749510743994,returnHome,1
12,405.715485313266,takeTrip,2
32,406.157319242304,takeTrip,5
73,406.717410668356,takeTrip,2
25,407.566865705539,takeTrip,4
25,407.605427493308,returnHome,1
73,408.250934185086,returnHome,1
12,412.197768716985,returnHome,1
66,413.400894749656,takeTrip,7
