time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,43.8953730151118,0,0,0,0,0,0,0
0,Y,2.97300694695172,0,0,0,0,0,0,0
0,Z,0.932961082202632,0,0,0,0,0,0,0
1,M,40.4058357136006,0,0,0,0,0,0,0
1,Y,2.67570625225655,0,0,0,0,0,0,0
1,Z,0.932961082202632,0,0.0932961082202632,0,0.0932961082202632,0,0.0932961082202632,0
2,M,43.5652521422405,0,0,0,0,0,0,0
2,Y,2.6042371821916,0,0,0,0,0,0,0
2,Z,0.839664973982369,0,0.0839664973982369,0,0.0839664973982369,0,0.0839664973982369,0
3,M,44.6087269280165,0,0,0,0,0,0,0
3,Y,2.54688561368599,0,0,0,0,0,0,0
3,Z,0.755698476584132,0,0.0755698476584132,0,0.0755698476584132,0,0.0755698476584132,0
4,M,48.2478542352148,0,0,0,0,0,0,0
4,Y,2.51301774858986,0,0,0,0,0,0,0
4,Z,0.680128628925719,0,0.0680128628925719,0,0.0680128628925719,0,0.0680128628925719,0
5,M,47.9230688116934,0,0,0,0,0,0,0
5,Y,2.48112264262934,0,0,0,0,0,0,0
5,Z,0.612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632,0.0612115766033147,0.0932961082202632
6,M,48.530761930524,0,0,0,0,0,0,0
6,Y,2.45547499810347,0,0,0,0,0,0,0
6,Z,0.550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369,0.0550904189429832,0.0839664973982369
7,M,45.4776857374716,0,0,0,0,0,0,0
7,Y,2.41783274339148,0,0,0,0,0,0,0
7,Z,0.495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132,0.0495813770486849,0.0755698476584132
8,M,42.7299171637245,0,0,0,0,0,0,0
8,Y,2.37091424009368,0,0,0,0,0,0,0
8,Z,0.446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719,0.0446232393438164,0.0680128628925719
9,M,40.256925447352,0,0,0,0,0,0,0
9,Y,2.31700755499896,0,0,0,0,0,0,0
9,Z,0.494905262314611,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147,0.133457023629698,0.0612115766033147
10,M,41.6312329026168,0,0,0,0,0,0,0
10,Y,2.27532832577421,0,0,0,0,0,0,0
10,Z,0.44541473608315,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832,0.120111321266728,0.0550904189429832
11,M,43.7681096123551,0,0,0,0,0,0,0
11,Y,2.24826513815919,0,0,0,0,0,0,0
11,Z,0.400873262474835,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849,0.108100189140055,0.0495813770486849
12,M,41.1912986511196,0,0,0,0,0,0,0
12,Y,2.2116435110821,0,0,0,0,0,0,0
12,Z,0.360785936227351,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164,0.0972901702260498,0.0446232393438164
13,M,41.5721687860077,0,0,0,0,0,0,0
13,Y,2.16720145376499,0,0,0,0,0,0,0
13,Z,0.386246088523773,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348,0.0875611532034448,0.0401609154094348
14,M,40.1149519074069,0,0,0,0,0,0,0
14,Y,2.1207669263506,0,0,0,0,0,0,0
14,Z,0.411347672022282,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913,0.0788050378831003,0.0361448238684913
15,M,40.6034567166662,0,0,0,0,0,0,0
15,Y,2.0828041853462,0,0,0,0,0,0,0
15,Z,0.439508779146327,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422,0.0709245340947903,0.0325303414816422
16,M,40.1431110449996,0,0,0,0,0,0,0
16,Y,2.04673230481855,0,0,0,0,0,0,0
16,Z,0.464410038784844,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779,0.0638320806853113,0.0292773073334779
17,M,40.6287999404996,0,0,0,0,0,0,0
17,Y,2.02991180568287,0,0,0,0,0,0,0
17,Z,0.487780789834982,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301,0.0574488726167802,0.0263495766001301
18,M,41.0659199464497,0,0,0,0,0,0,0
18,Y,2.01707787709663,0,0,0,0,0,0,0
18,Z,0.504245579746036,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171,0.0517039853551021,0.0237146189401171
19,M,43.2593279518047,0,0,0,0,0,0,0
19,Y,2.01621387645028,0,0,0,0,0,0,0
19,Z,0.514971651728859,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054,0.0465335868195919,0.0213431570461054
20,M,45.2333951566242,0,0,0,0,0,0,0
20,Y,2.02500668627177,0,0,0,0,0,0,0
20,Z,0.52095979866937,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949,0.0418802281376327,0.0192088413414949
21,M,45.2100556409618,0,0,0,0,0,0,0
21,Y,2.03276875812617,0,0,0,0,0,0,0
21,Z,0.52849458723277,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454,0.0376922053238695,0.0172879572073454
22,M,43.3890500768656,0,0,0,0,0,0,0
22,Y,2.03261729692124,0,0,0,0,0,0,0
22,Z,0.538554627293093,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109,0.0339229847914825,0.0155591614866109
23,M,42.6501450691791,0,0,0,0,0,0,0
23,Y,2.02719372210696,0,0,0,0,0,0,0
23,Z,0.543759852258348,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498,0.0305306863123343,0.0140032453379498
24,M,43.7851305622612,0,0,0,0,0,0,0
24,Y,2.02956028662144,0,0,0,0,0,0,0
24,Z,0.544841195389489,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548,0.0274776176811008,0.0126029208041548
25,M,42.106617506035,0,0,0,0,0,0,0
25,Y,2.02349006288704,0,0,0,0,0,0,0
25,Z,0.543794507128785,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393,0.0247298559129908,0.0113426287237393
26,M,39.6959557554315,0,0,0,0,0,0,0
26,Y,2.00470164390182,0,0,0,0,0,0,0
26,Z,0.544053859364709,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654,0.0222568703216917,0.0102083658513654
27,M,40.2263601798884,0,0,0,0,0,0,0
27,Y,1.99202259166574,0,0,0,0,0,0,0
27,Z,0.543689337391991,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884,0.0200311832895225,0.00918752926622884
28,M,44.3037241618996,0,0,0,0,0,0,0
28,Y,1.99884963577598,0,0,0,0,0,0,0
28,Z,0.54827058125367,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596,0.0180280649605703,0.00826877633960596
29,M,46.1733517457096,0,0,0,0,0,0,0
29,Y,2.01400991079679,0,0,0,0,0,0,0
29,Z,0.553116883723625,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536,0.0162252584645132,0.00744189870564536
30,M,46.0560165711386,0,0,0,0,0,0,0
30,Y,2.04220451836132,0,0,0,0,0,0,0
30,Z,0.560832103890574,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083,0.0146027326180619,0.00669770883508083
31,M,46.8504149140248,0,0,0,0,0,0,0
31,Y,2.07170133845435,0,0,0,0,0,0,0
31,Z,0.570779098234286,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274,0.0131424593562557,0.00602793795157274
32,M,46.6653734226223,0,0,0,0,0,0,0
32,Y,2.09519616504055,0,0,0,0,0,0,0
32,Z,0.579683864336897,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547,0.0118282134206301,0.00542514415641547
33,M,48.2988360803601,0,0,0,0,0,0,0
33,Y,2.12665079153046,0,0,0,0,0,0,0
33,Z,0.585458385342274,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392,0.0106453920785671,0.00488262974077392
34,M,48.8689524723241,0,0,0,0,0,0,0
34,Y,2.15574142312662,0,0,0,0,0,0,0
34,Z,0.588996256119608,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653,0.00958085287071042,0.00439436676669653
35,M,49.3820572250917,0,0,0,0,0,0,0
35,Y,2.18441275022186,0,0,0,0,0,0,0
35,Z,0.59445477056105,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688,0.00862276758363938,0.00395493009002688
