humanID,time,event,vectorID
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
100,0,S,NULL
30,0,S,NULL
101,0,S,NULL
31,0,S,NULL
102,0,I,initInf
32,0,S,NULL
103,0,S,NULL
33,0,S,NULL
104,0,S,NULL
34,0,S,NULL
105,0,S,NULL
35,0,S,NULL
106,0,S,NULL
36,0,S,NULL
107,0,S,NULL
37,0,S,NULL
108,0,I,initInf
38,0,I,initInf
109,0,S,NULL
39,0,S,NULL
110,0,S,NULL
40,0,S,NULL
111,0,S,NULL
41,0,S,NULL
112,0,S,NULL
42,0,S,NULL
113,0,I,initInf
43,0,S,NULL
114,0,S,NULL
44,0,S,NULL
115,0,S,NULL
45,0,S,NULL
116,0,S,NULL
46,0,I,initInf
117,0,S,NULL
47,0,S,NULL
118,0,S,NULL
48,0,I,initInf
119,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
1,0,S,NULL
56,0,S,NULL
2,0,S,NULL
57,0,I,initInf
3,0,S,NULL
58,0,S,NULL
4,0,S,NULL
59,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,I,initInf
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
15,10,F,NULL
15,11,P,NULL
105,15,I,SimBite
118,28,I,SimBite
74,35,I,SimBite
75,38,I,SimBite
15,41,P2S,NULL
57,47.0054901741938,S,NULL
113,89.4843784160912,S,NULL
74,90.2539965137839,S,NULL
86,101.928377803415,S,NULL
13,107,I,SimBite
113,112,I,SimBite
52,113,I,SimBite
40,116,I,SimBite
45,132,I,SimBite
3,151,I,SimBite
108,152.405971094015,S,NULL
7,165,I,SimBite
6,180,I,SimBite
105,182.663231297376,S,NULL
7,189.272548779845,S,NULL
117,200,I,SimBite
103,201,I,SimBite
45,207.888236518949,S,NULL
55,216,I,SimBite
73,216,I,SimBite
51,218,I,SimBite
3,218.991539184004,S,NULL
15,220,I,SimBite
79,221.635331352876,S,NULL
40,222.618708242067,S,NULL
61,224,I,SimBite
84,227.366283054064,S,NULL
107,234,I,SimBite
46,234.662421164154,S,NULL
61,234,F,NULL
61,235,P,NULL
107,239.346540175378,S,NULL
98,242,I,SimBite
38,244.539801768007,S,NULL
75,249.261717495473,S,NULL
45,254,I,SimBite
105,257,I,SimBite
20,259,I,SimBite
61,265,P2S,NULL
105,267,F,NULL
73,270.577693436295,S,NULL
34,271,I,SimBite
117,272.960111778229,S,NULL
55,283.608699109405,S,NULL
77,284,I,SimBite
65,285.428911713021,S,NULL
69,285,I,SimBite
108,291,I,SimBite
19,291,I,SimBite
34,293.349272947758,S,NULL
106,295,I,SimBite
98,300.080262225121,S,NULL
3,312,I,SimBite
3,312.295350048691,S,NULL
52,320.804818839481,S,NULL
34,326,I,SimBite
101,331,I,SimBite
34,335.408677336622,S,NULL
19,336.084510277957,S,NULL
69,338.479617834091,S,NULL
106,340.810314547271,S,NULL
1,342,I,SimBite
81,345,I,SimBite
1,348.376662933375,S,NULL
44,354,I,SimBite
88,359,I,SimBite
105,363.556793488562,S,NULL
44,364,F,NULL
97,368,I,SimBite
33,376,I,SimBite
66,379,I,SimBite
40,381,I,SimBite
55,384,I,SimBite
55,396.321305419815,S,NULL
102,406.81819206286,S,NULL
26,409,I,SimBite
33,411.872096102685,S,NULL
80,412,I,SimBite
45,414.432400672913,S,NULL
108,417.19107849896,S,NULL
24,426,I,SimBite
11,428,I,SimBite
51,429.463088161292,S,NULL
73,431,I,SimBite
79,431,I,SimBite
110,437,I,SimBite
86,441,I,SimBite
39,442,I,SimBite
86,442.117222476751,S,NULL
110,448.959971579315,S,NULL
13,449.308373732452,S,NULL
81,456.441510170698,S,NULL
97,464.994666568935,S,NULL
93,466,I,SimBite
56,468,I,SimBite
61,474,I,SimBite
44,483.173104651272,S,NULL
85,486,I,SimBite
15,491.767681269887,S,NULL
85,496,F,NULL
85,497,P,NULL
101,501.942462826378,S,NULL
71,510,I,SimBite
104,511,I,SimBite
57,511,I,SimBite
23,513,I,SimBite
58,522,I,SimBite
23,523,F,NULL
85,527,P2S,NULL
117,529,I,SimBite
58,532,F,NULL
103,534.703546954279,S,NULL
48,534.180020888276,S,NULL
93,535.34441505,S,NULL
66,542.434396781544,S,NULL
106,548,I,SimBite
42,553,I,SimBite
68,555,I,SimBite
73,561.954544525594,S,NULL
15,565,I,SimBite
116,566,I,SimBite
77,579.040849625292,S,NULL
92,581.977453794251,S,NULL
104,582.460660162324,S,NULL
61,582.796815574169,S,NULL
67,589,I,SimBite
103,599,I,SimBite
116,599.610781509763,S,NULL
13,602,I,SimBite
48,603,I,SimBite
103,604.761252453413,S,NULL
42,608.925888940692,S,NULL
72,610,I,SimBite
34,612,I,SimBite
26,613.520189567449,S,NULL
44,618,I,SimBite
23,618.191932420437,S,NULL
88,620.716435468736,S,NULL
34,622,F,NULL
49,622,I,SimBite
34,623,P,NULL
49,632,F,NULL
23,635,I,SimBite
105,638,I,SimBite
49,644.753981612022,S,NULL
37,645,I,SimBite
20,651.791044695263,S,NULL
34,653,P2S,NULL
71,654.107533424141,S,NULL
68,658.540239762515,S,NULL
80,659.130915886703,S,NULL
46,663,I,SimBite
6,665.177366782851,S,NULL
67,665.771173998713,S,NULL
39,679.556415601614,S,NULL
112,683,I,SimBite
13,683.848334334791,S,NULL
58,698.04774776006,S,NULL
113,708.132631566296,S,NULL
113,711,I,SimBite
11,711.306630232719,S,NULL
27,718,I,SimBite
46,724.115180980414,S,NULL
90,724,I,SimBite
104,725,I,SimBite
116,726,I,SimBite
27,728,F,NULL
27,729,P,NULL
15,729.085216625574,S,NULL
71,731,I,SimBite
38,732,I,SimBite
106,733.995836920085,S,NULL
90,734,F,NULL
90,735,P,NULL
71,741,F,NULL
38,744.143233923815,S,NULL
103,746,I,SimBite
98,746,I,SimBite
48,747.895155854829,S,NULL
