humanID,time,event,location
72,2.58756506556644,takeTrip,2
72,3.55386737992284,returnHome,1
154,9.03844060780296,takeTrip,2
154,9.27992602096686,returnHome,1
160,10.9630343326787,takeTrip,2
170,11.4170976380231,takeTrip,5
19,12.4738344420643,takeTrip,4
215,13.5322104228591,takeTrip,2
63,13.219917796468,takeTrip,2
215,14.0640806883504,returnHome,1
63,14.4750371998266,returnHome,1
160,16.6872683769785,returnHome,1
180,16.1668936184393,takeTrip,2
25,16.7879520743496,takeTrip,2
170,17.8381988445442,returnHome,1
19,17.8508407781306,returnHome,1
68,20.6757782484908,takeTrip,5
91,20.4354474962876,takeTrip,5
180,20.3050168539785,returnHome,1
13,20.6310884537348,takeTrip,2
37,21.1670114828323,takeTrip,2
66,22.2937945662085,takeTrip,2
91,22.0559358540178,returnHome,1
68,23.2984177228238,returnHome,1
66,24.4950751618172,returnHome,1
121,24.8883492213539,takeTrip,5
25,24.4110804378342,returnHome,1
43,25.5181232743583,takeTrip,8
121,26.9206549406848,returnHome,1
37,26.8071845266359,returnHome,1
13,27.4528993079556,returnHome,1
98,28.3127409162968,takeTrip,2
98,29.6481315208636,returnHome,1
43,30.8651050230448,returnHome,1
219,34.7796224694188,takeTrip,2
219,34.8170927924524,returnHome,1
83,35.633271812307,takeTrip,2
83,36.9919410644419,returnHome,1
36,36.5472551111501,takeTrip,6
36,37.8973167647976,returnHome,1
140,38.8863977930745,takeTrip,2
140,39.737297981163,returnHome,1
145,40.9265291204552,takeTrip,2
145,40.9792891999582,returnHome,1
68,42.607250491395,takeTrip,2
135,44.2454044581174,takeTrip,5
135,46.7800174870913,returnHome,1
68,47.2647883016616,returnHome,1
55,49.2943694270918,takeTrip,2
219,50.7228793661438,takeTrip,2
70,52.3107630823097,takeTrip,2
55,53.9269416865937,returnHome,1
219,55.5531048540628,returnHome,1
209,56.4070748194886,takeTrip,2
52,59.0275123769738,takeTrip,2
52,60.7160851306603,returnHome,1
209,61.1965898283865,returnHome,1
154,63.5913320355428,takeTrip,5
70,64.2959665135988,returnHome,1
154,64.7275665015293,returnHome,1
68,66.0474533864016,takeTrip,4
68,66.7145729889326,returnHome,1
209,67.6160519545916,takeTrip,5
209,70.7743525695491,returnHome,1
187,71.2329115502981,takeTrip,2
53,73.904825658144,takeTrip,5
53,74.5926231044904,returnHome,1
193,74.6549389676556,takeTrip,5
193,74.8734918579978,returnHome,1
3,76.9029203329689,takeTrip,5
167,77.2702049355524,takeTrip,5
3,78.3923589142493,returnHome,1
244,80.890588902321,takeTrip,2
247,80.7634102610936,takeTrip,2
187,81.4616621339539,returnHome,1
247,83.7498045322221,returnHome,1
30,83.5411331415425,takeTrip,5
30,83.9738754489057,returnHome,1
68,84.2755234401039,takeTrip,2
167,84.2179772983751,returnHome,1
197,85.969124366386,takeTrip,2
197,86.6591943633394,returnHome,1
68,87.2513111587582,returnHome,1
244,87.382455414167,returnHome,1
238,88.5896663981925,takeTrip,2
123,89.3171602022398,takeTrip,2
238,90.7925914002688,returnHome,1
123,90.358952874833,returnHome,1
131,95.1545328877586,takeTrip,2
131,95.5210710338036,returnHome,1
53,99.7488132023902,takeTrip,5
64,100.806399403058,takeTrip,2
64,103.836124872581,returnHome,1
38,103.26279894274,takeTrip,2
38,104.346310366059,returnHome,1
53,106.881713520143,returnHome,1
133,106.198033540378,takeTrip,2
133,106.307331171686,returnHome,1
135,109.904701626732,takeTrip,5
158,109.10695817094,takeTrip,2
156,110.615247040375,takeTrip,2
82,111.616098590115,takeTrip,5
115,111.210785016508,takeTrip,2
135,111.709808562755,returnHome,1
82,112.804478729529,returnHome,1
131,112.872708509223,takeTrip,3
212,113.774459955091,takeTrip,4
246,113.377951330154,takeTrip,2
158,113.682135140487,returnHome,1
212,114.279315270457,returnHome,1
246,114.962115884873,returnHome,1
131,117.459155978457,returnHome,1
116,118.064901794502,takeTrip,2
245,118.35528606043,takeTrip,5
156,118.582903687784,returnHome,1
231,120.736740153804,takeTrip,2
116,120.921736851403,returnHome,1
185,120.37066580741,takeTrip,2
231,121.17877252452,returnHome,1
245,121.364401106194,returnHome,1
185,121.109440304472,returnHome,1
86,123.885882219106,takeTrip,2
86,124.377828996435,returnHome,1
223,126.425756262105,takeTrip,2
223,127.091291244097,returnHome,1
101,128.033066686818,takeTrip,2
115,132.261657716749,returnHome,1
101,133.39952460895,returnHome,1
73,134.165458965063,takeTrip,2
7,134.727512365534,takeTrip,4
73,135.222509935608,returnHome,1
7,136.658317320842,returnHome,1
244,136.375662092041,takeTrip,2
78,140.854261562749,takeTrip,4
78,141.599673127345,returnHome,1
2,142.124969696964,takeTrip,5
244,143.178709381283,returnHome,1
220,144.967961433264,takeTrip,2
2,144.250851103695,returnHome,1
58,145.931982864861,takeTrip,2
56,146.798528344896,takeTrip,2
56,147.464340670094,returnHome,1
220,148.730885553899,returnHome,1
71,150.033273555614,takeTrip,5
126,150.732214094147,takeTrip,2
155,150.409048497092,takeTrip,2
126,151.611497295097,returnHome,1
236,154.079256623061,takeTrip,2
236,154.20594532347,returnHome,1
88,154.357546032537,takeTrip,5
155,154.597561675218,returnHome,1
58,155.52499782282,returnHome,1
88,155.90818875948,returnHome,1
19,155.254185476183,takeTrip,4
170,156.66587468177,takeTrip,2
191,156.848284630758,takeTrip,4
71,157.47031295103,returnHome,1
120,157.441676628338,takeTrip,2
120,157.66196881653,returnHome,1
170,158.465362912378,returnHome,1
180,158.520941161346,takeTrip,5
227,159.883594594765,takeTrip,3
176,160.927814878429,takeTrip,3
191,160.598084565779,returnHome,1
144,161.482970619086,takeTrip,2
180,161.497269375851,returnHome,1
19,161.456257487238,returnHome,1
97,162.181639197742,takeTrip,5
176,162.564552561285,returnHome,1
227,163.151578545313,returnHome,1
144,163.798959680219,returnHome,1
52,166.75071253391,takeTrip,2
97,166.47074045541,returnHome,1
53,168.545053907017,takeTrip,2
53,171.090657756817,returnHome,1
245,173.726080921711,takeTrip,5
222,174.754271541489,takeTrip,2
222,175.123287987196,returnHome,1
225,176.289068834664,takeTrip,2
8,176.190226710432,takeTrip,2
8,176.706502734249,returnHome,1
70,177.961940412889,takeTrip,2
8,177.12342412718,takeTrip,2
225,178.268660454819,returnHome,1
8,178.014697987069,returnHome,1
14,178.884503797035,takeTrip,5
14,179.746072308033,returnHome,1
245,181.208403761353,returnHome,1
70,182.870315709378,returnHome,1
172,183.45451610017,takeTrip,5
52,185.15290651133,returnHome,1
50,186.255975739318,takeTrip,2
17,187.324294375344,takeTrip,5
8,188.32757575006,takeTrip,2
132,189.822387903587,takeTrip,3
132,189.99114142823,returnHome,1
152,191.44159948416,takeTrip,3
152,191.495243019051,returnHome,1
172,192.703299308042,returnHome,1
50,193.651405098689,returnHome,1
76,193.050888492609,takeTrip,5
76,194.256783195315,returnHome,1
128,194.932130129034,takeTrip,4
17,195.403183571705,returnHome,1
128,197.646716943773,returnHome,1
102,198.941388226304,takeTrip,5
179,198.002406712355,takeTrip,5
102,200.328003154326,returnHome,1
179,201.193034257347,returnHome,1
49,207.038855675117,takeTrip,2
49,208.441766310924,returnHome,1
58,208.100893704709,takeTrip,2
82,208.474796887425,takeTrip,2
151,208.669913130333,takeTrip,5
8,209.986374864368,returnHome,1
82,211.942515508084,returnHome,1
58,212.856343401832,returnHome,1
2,212.129897807744,takeTrip,2
151,212.147262599645,returnHome,1
35,213.483110711601,takeTrip,7
2,215.605398338181,returnHome,1
119,215.147343427046,takeTrip,5
119,215.209436236053,returnHome,1
35,218.143643401934,returnHome,1
25,219.969723267156,takeTrip,5
189,221.341485077968,takeTrip,2
25,222.196139561504,returnHome,1
169,223.174594775423,takeTrip,5
169,225.677300243162,returnHome,1
189,230.07860416355,returnHome,1
23,231.049474152844,takeTrip,5
23,233.855138361436,returnHome,1
222,234.44906764416,takeTrip,3
27,235.971085086458,takeTrip,5
27,236.703598511399,returnHome,1
222,237.109799931947,returnHome,1
83,241.44539177341,takeTrip,2
8,243.06704878026,takeTrip,4
83,244.690733718712,returnHome,1
130,245.37036884178,takeTrip,2
1,248.600299012733,takeTrip,3
8,249.275966459273,returnHome,1
133,249.151124978378,takeTrip,2
133,250.755725111548,returnHome,1
1,252.394991270026,returnHome,1
45,254.277078413319,takeTrip,2
110,255.387136162197,takeTrip,2
110,255.501663182047,returnHome,1
45,256.581017907498,returnHome,1
101,257.090582264031,takeTrip,2
130,258.838146268309,returnHome,1
193,261.685800626923,takeTrip,2
101,265.321541580369,returnHome,1
189,265.91373004909,takeTrip,5
193,265.267763794323,returnHome,1
218,266.886292982199,takeTrip,2
45,267.222643513474,takeTrip,3
45,267.425309432912,returnHome,1
218,268.68564753123,returnHome,1
39,276.604318142317,takeTrip,5
61,277.105662263947,takeTrip,2
61,277.617199954594,returnHome,1
144,277.656010995604,takeTrip,2
189,277.048559835305,returnHome,1
39,277.079426856237,returnHome,1
144,278.795197225627,returnHome,1
192,278.420375563038,takeTrip,5
192,278.763571715756,returnHome,1
38,278.774570032677,takeTrip,5
105,279.588477477475,takeTrip,3
105,281.331919251985,returnHome,1
38,282.822707181393,returnHome,1
231,283.610175309219,takeTrip,2
210,285.815851243888,takeTrip,2
231,285.927956675501,returnHome,1
210,286.087609066733,returnHome,1
88,286.91088275109,takeTrip,4
9,288.64596676323,takeTrip,2
156,288.844266009253,takeTrip,2
14,288.576791402593,takeTrip,2
86,289.876037878901,takeTrip,2
156,289.193365384151,returnHome,1
14,290.378040312032,returnHome,1
9,293.022469589787,returnHome,1
28,293.881828813031,takeTrip,3
209,294.446145164539,takeTrip,2
209,294.542562255951,returnHome,1
232,294.993449231043,takeTrip,2
125,294.083472156491,takeTrip,2
153,294.183018051195,takeTrip,2
153,294.877878910969,returnHome,1
28,294.534348575547,returnHome,1
232,295.94533584024,returnHome,1
125,295.980509071204,returnHome,1
214,296.491541015228,takeTrip,5
214,296.561285402177,returnHome,1
88,296.146388391093,returnHome,1
86,297.16164442485,returnHome,1
5,301.014751089081,takeTrip,2
5,301.600298046875,returnHome,1
87,301.76480404412,takeTrip,2
74,302.377183859539,takeTrip,5
87,302.225245161889,returnHome,1
138,302.998160600718,takeTrip,2
239,303.336704838246,takeTrip,5
74,304.989483913555,returnHome,1
239,304.539830594946,returnHome,1
199,304.855276634334,takeTrip,2
199,306.957706796625,returnHome,1
3,307.658109710389,takeTrip,3
143,308.179358957248,takeTrip,2
207,309.294733887278,takeTrip,5
138,309.906166668939,returnHome,1
3,311.988942433241,returnHome,1
143,311.710154738064,returnHome,1
207,312.343303937079,returnHome,1
