humanID,time,event,vectorID
48,0,S,NULL
200,0,S,NULL
49,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
50,0,I,initInf
208,0,S,NULL
51,0,S,NULL
209,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
210,0,S,NULL
211,0,I,initInf
59,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
60,0,S,NULL
219,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
220,0,S,NULL
68,0,S,NULL
221,0,S,NULL
69,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
70,0,S,NULL
100,0,S,NULL
229,0,S,NULL
71,0,S,NULL
101,0,I,initInf
72,0,S,NULL
102,0,S,NULL
73,0,S,NULL
103,0,S,NULL
74,0,S,NULL
104,0,S,NULL
75,0,S,NULL
105,0,S,NULL
76,0,S,NULL
106,0,S,NULL
77,0,S,NULL
107,0,S,NULL
230,0,S,NULL
78,0,S,NULL
108,0,I,initInf
231,0,S,NULL
79,0,S,NULL
1,0,S,NULL
109,0,S,NULL
232,0,S,NULL
2,0,S,NULL
233,0,S,NULL
3,0,S,NULL
234,0,S,NULL
4,0,S,NULL
235,0,S,NULL
5,0,S,NULL
236,0,S,NULL
6,0,I,initInf
237,0,S,NULL
7,0,S,NULL
238,0,S,NULL
80,0,I,initInf
8,0,I,initInf
110,0,S,NULL
239,0,S,NULL
81,0,S,NULL
9,0,S,NULL
111,0,S,NULL
82,0,S,NULL
112,0,S,NULL
83,0,S,NULL
113,0,S,NULL
84,0,I,initInf
114,0,S,NULL
85,0,S,NULL
115,0,S,NULL
86,0,S,NULL
116,0,S,NULL
87,0,S,NULL
117,0,S,NULL
240,0,S,NULL
88,0,S,NULL
118,0,S,NULL
241,0,S,NULL
89,0,S,NULL
119,0,S,NULL
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
90,0,I,initInf
120,0,S,NULL
91,0,S,NULL
121,0,S,NULL
92,0,S,NULL
122,0,S,NULL
93,0,S,NULL
123,0,I,initInf
94,0,S,NULL
124,0,S,NULL
95,0,S,NULL
125,0,S,NULL
96,0,S,NULL
126,0,S,NULL
97,0,S,NULL
127,0,S,NULL
98,0,S,NULL
128,0,S,NULL
99,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,I,initInf
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,I,initInf
181,0,S,NULL
182,0,I,initInf
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,I,initInf
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,I,initInf
13,0,I,initInf
14,0,S,NULL
15,0,I,initInf
16,0,I,initInf
17,0,S,NULL
18,0,I,initInf
19,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
141,10,F,NULL
10,10.9243107959628,S,NULL
15,10,F,NULL
141,11,P,NULL
9,17,I,SimBite
43,32.8821080736816,S,NULL
145,33,I,SimBite
102,36,I,SimBite
102,40.6278562260373,S,NULL
141,41,P2S,NULL
145,42.1293599094662,S,NULL
15,45.3337285488076,S,NULL
101,47.0054901741938,S,NULL
125,52,I,SimBite
91,58,I,SimBite
132,72,I,SimBite
243,77.238712694701,S,NULL
4,84,I,SimBite
219,89.4843784160912,S,NULL
236,97,I,SimBite
206,99,I,SimBite
82,100,I,SimBite
192,101.882248651236,S,NULL
154,105.289075803012,S,NULL
82,110,F,NULL
215,117,I,SimBite
3,121,I,SimBite
82,123.737581089259,S,NULL
193,126,I,SimBite
167,127,I,SimBite
221,128,I,SimBite
127,129,I,SimBite
188,132,I,SimBite
36,134,I,SimBite
217,135,I,SimBite
115,137,I,SimBite
152,143.723519324305,S,NULL
163,145,I,SimBite
211,152.405971094015,S,NULL
96,158,I,SimBite
90,160.834182231667,S,NULL
125,162.977190546691,S,NULL
41,163,I,SimBite
105,164,I,SimBite
150,166,I,SimBite
138,168,I,SimBite
105,169.413312577815,S,NULL
43,170,I,SimBite
221,172.182532280684,S,NULL
54,175,I,SimBite
236,175.529193811119,S,NULL
178,177,I,SimBite
209,178,I,SimBite
43,179.169360406414,S,NULL
115,185.588653681736,S,NULL
185,185,I,SimBite
178,187,F,NULL
230,188,I,SimBite
163,188.358260486275,S,NULL
178,188,P,NULL
18,190.645492206225,S,NULL
41,190.728496567796,S,NULL
150,194.872915097379,S,NULL
185,195,F,NULL
78,196,I,SimBite
230,198,F,NULL
193,198.350030573857,S,NULL
215,199.967841345817,S,NULL
4,204.601156353951,S,NULL
123,207.019429459217,S,NULL
77,211,I,SimBite
111,211,I,SimBite
39,217,I,SimBite
178,218,P2S,NULL
58,221,I,SimBite
6,221.635331352876,S,NULL
26,221.736828601899,S,NULL
58,226.225381048612,S,NULL
8,227.366283054064,S,NULL
241,227,I,SimBite
42,229.586883998456,S,NULL
67,234.662421164154,S,NULL
78,236.42883599177,S,NULL
170,238.21892774755,S,NULL
9,242.170580289307,S,NULL
226,243,I,SimBite
59,244.539801768007,S,NULL
182,244.261442878355,S,NULL
117,251,I,SimBite
190,253,I,SimBite
20,258.989233515205,S,NULL
188,262.264408513904,S,NULL
137,266,I,SimBite
180,270.667536362054,S,NULL
168,272.914442784133,S,NULL
241,275.309452645481,S,NULL
111,281.860026497394,S,NULL
236,282,I,SimBite
108,285.428911713021,S,NULL
138,286.792162463069,S,NULL
13,288.823947666173,S,NULL
206,295.46506718451,S,NULL
202,296,I,SimBite
67,297,I,SimBite
132,299.509404337945,S,NULL
12,299.064066989307,S,NULL
127,300.004048074746,S,NULL
133,303,I,SimBite
67,307,F,NULL
172,310,I,SimBite
214,313,I,SimBite
133,313,F,NULL
181,316,I,SimBite
236,319.893005420414,S,NULL
22,322,I,SimBite
214,323,F,NULL
134,324,I,SimBite
