time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,247,0,0,0.0212550607287449
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,247,0,0,0.0213411136061893
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,246,0,0,0.0214282159089683
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,247,0,0,0.0213418146393076
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,247,0,0,0.0213414648365964
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,247,0,0,0.0213414634203911
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,247,0,0,0.0213414634146575
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,247,0,0,0.0213414634146342
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,247,0,0,0.0213414634146342
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,247,0,0,0.0213414634146342
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,246,0,0,0.0208184612333928
12,2,1,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.15
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,245,0,0,0.0196768100458506
13,2,1,0,0,0
13,3,0,0,0,0
13,4,1,0,0,0
13,5,1,0,0,0.3
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,244,0,0,0.0197527738116633
14,2,3,0,0,0
14,3,0,0,0,0
14,4,1,0,0,0
14,5,1,0,0,0.45
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,242,0,0,0.0199163337760813
15,2,1,0,0,0
15,3,0,0,0,0
15,4,1,0,0,0
15,5,1,0,0,0.6
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,244,0,0,0.0197537554662954
16,2,1,0,0,0
16,3,0,0,0,0
16,4,1,0,0,0
16,5,1,0,0,0.75
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,244,0,0,0.0197530891617471
17,2,2,0,0,0.075
17,3,0,0,0,0
17,4,1,0,0,0
17,5,1,0,0,0.9
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,243,0,0,0.0192170909019002
18,2,2,0,0,0.1125
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,245,0,0,0.0202825187383751
19,2,2,0,0,0.13125
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,245,0,0,0.0202868674234219
20,2,2,0,0,0.140625
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,245,0,0,0.0202868851731568
21,2,2,0,0,0.1453125
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,243,0,0,0.0204538554945397
22,2,3,0,0,0.0984375
22,3,0,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,242,0,0,0.0205390655185725
23,2,4,0,0,0.062109375
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,242,0,0,0.0205394176261098
24,2,4,0,0,0.05302734375
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,243,0,0,0.0204548947227412
25,2,2,0,0,0.101513671875
