humanID,time,event,vectorID
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,I,initInf
8,0,S,NULL
9,0,S,NULL
3000,0,S,NULL
3001,0,S,NULL
3002,0,S,NULL
3003,0,S,NULL
3004,0,S,NULL
3005,0,S,NULL
3006,0,S,NULL
3007,0,S,NULL
3008,0,S,NULL
3009,0,I,initInf
3010,0,I,initInf
3011,0,S,NULL
3012,0,S,NULL
3013,0,S,NULL
3014,0,S,NULL
3015,0,I,initInf
3016,0,S,NULL
3017,0,I,initInf
3018,0,S,NULL
3019,0,S,NULL
3020,0,S,NULL
3021,0,S,NULL
3022,0,S,NULL
3023,0,S,NULL
3024,0,I,initInf
3025,0,S,NULL
3026,0,S,NULL
3027,0,S,NULL
3028,0,I,initInf
3029,0,S,NULL
3030,0,S,NULL
3031,0,S,NULL
3032,0,S,NULL
3033,0,S,NULL
3034,0,S,NULL
3035,0,S,NULL
3036,0,S,NULL
3037,0,S,NULL
3038,0,S,NULL
3039,0,S,NULL
100,0,I,initInf
3040,0,S,NULL
101,0,S,NULL
3041,0,S,NULL
102,0,S,NULL
3042,0,S,NULL
103,0,S,NULL
3043,0,S,NULL
104,0,S,NULL
3044,0,S,NULL
105,0,S,NULL
3045,0,S,NULL
106,0,S,NULL
3046,0,I,initInf
107,0,S,NULL
3047,0,I,initInf
108,0,S,NULL
3048,0,S,NULL
109,0,S,NULL
3049,0,S,NULL
110,0,S,NULL
3050,0,S,NULL
111,0,S,NULL
3051,0,S,NULL
112,0,S,NULL
3052,0,S,NULL
113,0,S,NULL
3053,0,S,NULL
114,0,I,initInf
3054,0,S,NULL
115,0,S,NULL
3055,0,S,NULL
116,0,I,initInf
3056,0,I,initInf
117,0,S,NULL
3057,0,I,initInf
118,0,S,NULL
3058,0,I,initInf
119,0,I,initInf
3059,0,S,NULL
120,0,S,NULL
3060,0,S,NULL
121,0,S,NULL
3061,0,S,NULL
122,0,S,NULL
3062,0,S,NULL
123,0,S,NULL
3063,0,S,NULL
124,0,S,NULL
3064,0,S,NULL
125,0,I,initInf
3065,0,S,NULL
126,0,S,NULL
3066,0,S,NULL
127,0,S,NULL
3067,0,S,NULL
128,0,S,NULL
3068,0,I,initInf
129,0,S,NULL
3069,0,S,NULL
130,0,S,NULL
3070,0,S,NULL
131,0,S,NULL
3071,0,S,NULL
132,0,S,NULL
3072,0,S,NULL
133,0,I,initInf
3073,0,S,NULL
134,0,S,NULL
3074,0,S,NULL
135,0,S,NULL
3075,0,S,NULL
136,0,S,NULL
3076,0,S,NULL
137,0,S,NULL
3077,0,S,NULL
138,0,S,NULL
3078,0,S,NULL
139,0,S,NULL
3079,0,I,initInf
140,0,S,NULL
3080,0,S,NULL
141,0,S,NULL
3081,0,S,NULL
3082,0,S,NULL
142,0,S,NULL
3083,0,I,initInf
143,0,S,NULL
3084,0,S,NULL
144,0,S,NULL
3085,0,S,NULL
145,0,S,NULL
3086,0,S,NULL
146,0,S,NULL
3087,0,I,initInf
147,0,I,initInf
3088,0,S,NULL
148,0,I,initInf
3089,0,S,NULL
149,0,S,NULL
3090,0,S,NULL
150,0,S,NULL
3091,0,S,NULL
151,0,S,NULL
3092,0,S,NULL
152,0,I,initInf
3093,0,S,NULL
153,0,S,NULL
3094,0,S,NULL
154,0,I,initInf
3095,0,S,NULL
155,0,I,initInf
3096,0,S,NULL
156,0,S,NULL
3097,0,S,NULL
157,0,S,NULL
3098,0,S,NULL
158,0,S,NULL
3099,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,I,initInf
173,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,I,initInf
181,0,S,NULL
182,0,I,initInf
183,0,I,initInf
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,I,initInf
188,0,I,initInf
189,0,S,NULL
190,0,S,NULL
191,0,I,initInf
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
