humanID,time,event,location
73,0.891395704578236,takeTrip,5
88,0.975969511640167,takeTrip,3
3341,0.843320585371007,takeTrip,2
3434,0.655054728455463,takeTrip,2
714,0.831249516996142,takeTrip,5
842,0.661024039820376,takeTrip,5
138,1.3755915529554,takeTrip,5
138,1.7940331382205,returnHome,1
3147,1.01341477887889,takeTrip,2
3147,1.42282709445988,returnHome,1
1050,1.11933230244954,takeTrip,2
1050,1.28511655153175,returnHome,1
366,1.85158131934556,takeTrip,5
88,1.15777563917194,returnHome,1
3434,1.79378739717208,returnHome,1
3528,1.42721470433316,takeTrip,2
2529,1.06018343226686,takeTrip,2
2529,1.12493422140971,returnHome,1
714,1.55502781418949,returnHome,1
1492,1.94202715586196,takeTrip,5
1616,1.78353859640402,takeTrip,2
2954,1.70487779969457,takeTrip,5
119,2.94072260802078,takeTrip,5
366,2.37739209748658,returnHome,1
93,2.48059214720143,takeTrip,5
2240,2.51955769688651,takeTrip,5
3341,2.57560875411426,returnHome,1
2288,2.16626831888797,takeTrip,5
464,2.74017101574931,takeTrip,2
3464,2.762320840243,takeTrip,5
1443,2.10618051486597,takeTrip,2
842,2.56848636626489,returnHome,1
1616,2.43558149847878,returnHome,1
1944,2.93625710656162,takeTrip,2
120,3.30406381915247,takeTrip,2
217,3.45070150848822,takeTrip,5
3366,3.4285414187532,takeTrip,2
2288,3.36885536089184,returnHome,1
547,3.54574224540157,takeTrip,2
769,3.90666877236806,takeTrip,5
1658,3.65208573659642,takeTrip,5
2767,3.97993529154783,takeTrip,5
2779,3.55758320238532,takeTrip,2
1703,3.30755998926431,takeTrip,2
2954,3.40939283682141,returnHome,1
1895,3.65072871801475,takeTrip,5
119,4.46454508553889,returnHome,1
3082,4.84072558478471,takeTrip,3
2209,4.26313812117543,takeTrip,5
3308,4.44316621295462,takeTrip,5
2211,4.19365335942097,takeTrip,3
2218,4.13246232202548,takeTrip,2
464,4.51047281829882,returnHome,1
3432,4.47785403899402,takeTrip,2
3464,4.46728416809414,returnHome,1
547,4.43052379601759,returnHome,1
1404,4.6887400844317,takeTrip,3
2779,4.70409204043539,returnHome,1
1703,4.18235582005704,returnHome,1
1895,4.47399241702954,returnHome,1
120,5.12379889869055,returnHome,1
3082,5.83345340768509,returnHome,1
3148,5.9761976707607,takeTrip,2
3295,5.59388244417378,takeTrip,2
93,5.86811131294893,returnHome,1
395,5.45214769073134,takeTrip,2
2218,5.0475146010318,returnHome,1
1150,5.79347853836132,takeTrip,5
3366,5.70712024112818,returnHome,1
3567,5.69006843493884,takeTrip,2
702,5.15072192429791,takeTrip,2
2627,5.32169800440462,takeTrip,2
863,5.08263938040757,takeTrip,2
1658,5.09473220791428,returnHome,1
2767,5.60484567177345,returnHome,1
937,5.96610586923102,takeTrip,5
217,6.14411994705064,returnHome,1
2097,6.22833873038276,takeTrip,5
2097,6.34139733959189,returnHome,1
3199,6.63383303073981,takeTrip,5
270,6.28564817886865,takeTrip,2
1081,6.29914053616033,takeTrip,5
2189,6.02062542140558,takeTrip,2
3295,6.44129956173592,returnHome,1
3411,6.60682459841282,takeTrip,2
3468,6.37190961246448,takeTrip,2
3528,6.45761971510916,returnHome,1
1333,6.37216246043716,takeTrip,5
1333,6.42610228722368,returnHome,1
3567,6.02642502124985,returnHome,1
2627,6.99624245849119,returnHome,1
863,6.37089012521603,returnHome,1
2727,6.68324524370321,takeTrip,5
2736,6.74783362552039,takeTrip,3
937,6.82489995491245,returnHome,1
2907,6.71356734128763,takeTrip,2
1817,6.81361916044748,takeTrip,5
131,7.46655367085799,takeTrip,2
3119,7.91686082679027,takeTrip,5
3199,7.28420693803394,returnHome,1
270,7.70542119724705,returnHome,1
2122,7.04919490438496,takeTrip,2
1081,7.85270314290389,returnHome,1
73,7.50553529470109,returnHome,1
2228,7.79350587980261,takeTrip,2
2240,7.37947502625875,returnHome,1
1213,7.21600869185503,takeTrip,2
3432,7.82285823607807,returnHome,1
1264,7.06714581745365,takeTrip,3
533,7.54926529941133,takeTrip,2
3592,7.9668347055701,takeTrip,5
824,7.42370645521445,takeTrip,5
824,7.61820704309506,returnHome,1
2702,7.80412106888957,takeTrip,5
2907,7.95823878755888,returnHome,1
1817,7.46228274598739,returnHome,1
1867,7.93363654953535,takeTrip,2
1946,7.31599854840964,takeTrip,2
1946,7.80170839349806,returnHome,1
131,8.90344784878283,returnHome,1
3148,8.0576675766527,returnHome,1
2096,8.44767898855766,takeTrip,3
3279,8.06784944738851,takeTrip,5
3279,8.49928312645883,returnHome,1
395,8.16502024981001,returnHome,1
2209,8.99367163448313,returnHome,1
3404,8.46829822279624,takeTrip,5
3450,8.6130158849527,takeTrip,2
1264,8.64567587525272,returnHome,1
3468,8.31734535996871,returnHome,1
2498,8.78567927977538,takeTrip,5
1443,8.02426568366104,returnHome,1
885,8.9693149259994,takeTrip,3
1045,9.75024396615338,takeTrip,2
13,9.71859960436137,takeTrip,5
42,9.14611788243903,takeTrip,2
2228,9.85314681682175,returnHome,1
2262,9.87038286122226,takeTrip,5
3502,9.09607440320554,takeTrip,2
3502,9.73598406458052,returnHome,1
2459,9.08300306101891,takeTrip,4
2459,9.66142048100899,returnHome,1
629,9.23228572652131,takeTrip,2
2498,9.40376468090808,returnHome,1
688,9.89457014206197,takeTrip,3
1404,9.00279896729529,returnHome,1
1492,9.78816389868668,returnHome,1
759,9.03485442860781,takeTrip,2
759,9.31585777434318,returnHome,1
951,9.09169585005716,takeTrip,5
951,9.91388681977392,returnHome,1
1719,9.57072169634363,takeTrip,2
1867,9.06903018211121,returnHome,1
2967,9.77418084802816,takeTrip,2
2967,9.87613414247795,returnHome,1
1944,9.32307077175852,returnHome,1
101,10.5096171134945,takeTrip,2
3119,10.4178940322032,returnHome,1
2032,10.2894723523941,takeTrip,5
2035,10.3029633755627,takeTrip,5
251,10.0502777730415,takeTrip,2
2096,10.7392035678091,returnHome,1
299,10.8500508522123,takeTrip,5
42,10.2100030012513,returnHome,1
2189,10.9404617914279,returnHome,1
3308,10.8231923425823,returnHome,1
2262,10.0373396477542,returnHome,1
442,10.5892134223047,takeTrip,4
2443,10.2084441838349,takeTrip,5
3597,10.646540731844,takeTrip,5
3597,10.9870582960571,returnHome,1
2690,10.9634413495921,takeTrip,2
885,10.412452066944,returnHome,1
2727,10.3928885982166,returnHome,1
2736,10.5443615000504,returnHome,1
1719,10.8299515961934,returnHome,1
2868,10.7631504540774,takeTrip,5
3038,11.9516967654142,takeTrip,3
299,11.2015238969608,returnHome,1
1045,11.1630857700133,returnHome,1
1065,11.4177875607775,takeTrip,5
1065,11.9873761712143,returnHome,1
2271,11.4304341242448,takeTrip,2
2271,11.5891183271804,returnHome,1
3592,11.2315170859266,returnHome,1
769,11.9901814712215,returnHome,1
2735,11.6451239478653,takeTrip,3
2843,11.6771765223607,takeTrip,2
3038,12.4707272153262,returnHome,1
261,12.0083210178999,takeTrip,2
3205,12.5093751464621,takeTrip,2
2122,12.5086873081468,returnHome,1
1099,12.6466416257078,takeTrip,2
1213,12.7063340084335,returnHome,1
3411,12.4958013788585,returnHome,1
2377,12.3359271769984,takeTrip,2
2377,12.4236071626865,returnHome,1
1292,12.6704604662237,takeTrip,3
1292,12.9528130474161,returnHome,1
2444,12.9221346321775,takeTrip,3
2467,12.6425580984345,takeTrip,5
629,12.8949155393511,returnHome,1
702,12.0581151056164,returnHome,1
1531,12.0796797853643,takeTrip,5
2690,12.6888760915287,returnHome,1
2035,13.1069149713466,returnHome,1
261,13.8709329757256,returnHome,1
1004,13.101333119679,takeTrip,2
13,13.7053521115122,returnHome,1
34,13.836577055642,takeTrip,3
1099,13.7799214778112,returnHome,1
3404,13.7992547113919,returnHome,1
533,13.266902193594,returnHome,1
3475,13.2404771519472,takeTrip,5
2441,13.2811786508789,takeTrip,2
2467,13.7960248018047,returnHome,1
688,13.6684709739855,returnHome,1
3623,13.7558108750103,takeTrip,2
1523,13.3683631515022,takeTrip,2
1580,13.4758225408245,takeTrip,5
1621,13.196091766511,takeTrip,2
942,13.0106236730321,takeTrip,3
1841,13.1363037077694,takeTrip,5
1841,13.6198004482298,returnHome,1
124,14.5060310966074,takeTrip,2
124,14.99845313064,returnHome,1
3116,14.6216867905754,takeTrip,2
251,14.0472161337705,returnHome,1
1004,14.9230047834625,returnHome,1
2105,14.4451526551433,takeTrip,3
3239,14.4709949724894,takeTrip,2
2430,14.5264556576595,takeTrip,5
2437,14.6851174276668,takeTrip,2
3603,14.6656083365069,takeTrip,3
1531,14.8768649948181,returnHome,1
2697,14.0050770541482,takeTrip,2
2697,14.3684719165889,returnHome,1
2735,14.3039221067472,returnHome,1
942,14.2567890803879,returnHome,1
1724,14.1349467152619,takeTrip,2
3073,15.9916467631029,takeTrip,2
2105,15.4851837185137,returnHome,1
3205,15.1808438158081,returnHome,1
2167,15.4744035446118,takeTrip,2
2197,15.5635033250591,takeTrip,3
3367,15.4716751146786,takeTrip,2
3624,15.0477811328703,takeTrip,2
3624,15.6486204385393,returnHome,1
773,15.2183511630859,takeTrip,2
1724,15.5467961842083,returnHome,1
2019,16.6995074376575,takeTrip,2
2032,16.3458217916885,returnHome,1
262,16.776855209165,takeTrip,5
336,16.7891358260763,takeTrip,2
351,16.050547709403,takeTrip,2
351,16.1184779020897,returnHome,1
2272,16.5383331249997,takeTrip,2
442,16.5445680865274,returnHome,1
595,16.8481770032003,takeTrip,5
2437,16.1624972596163,returnHome,1
3612,16.4436351766689,takeTrip,2
3623,16.2684176502724,returnHome,1
2565,16.7649459987262,takeTrip,2
773,16.3338415139582,returnHome,1
1523,16.074809674223,returnHome,1
2667,16.1287272988952,takeTrip,5
1580,16.7405710851307,returnHome,1
1621,16.7535297283061,returnHome,1
910,16.1083944221181,takeTrip,5
910,16.3050957219829,returnHome,1
2898,16.2359346992434,takeTrip,3
3073,17.9119463802395,returnHome,1
2012,17.8895716220744,takeTrip,2
3239,17.0422757544743,returnHome,1
577,17.3893421345662,takeTrip,5
2430,17.0208584787092,returnHome,1
2444,17.6490715871796,returnHome,1
2667,17.2500963157177,returnHome,1
101,18.0695704357506,returnHome,1
2012,18.6511370880202,returnHome,1
3116,18.4760078846792,returnHome,1
2136,18.2858266186778,takeTrip,3
2136,18.8435737303336,returnHome,1
2167,18.4372623836754,returnHome,1
36,18.0020440219322,takeTrip,5
3367,18.9840177316689,returnHome,1
2272,18.6853414637786,returnHome,1
3389,18.3045508014639,takeTrip,3
595,18.5103323324501,returnHome,1
2441,18.019650560742,returnHome,1
638,18.6319860370812,takeTrip,3
3612,18.706246995974,returnHome,1
2518,18.412422279741,takeTrip,3
1515,18.6341928990084,takeTrip,3
2649,18.78266508474,takeTrip,2
969,18.409246851299,takeTrip,3
2019,19.1136595959558,returnHome,1
3179,19.3088327685712,takeTrip,2
1002,19.6511878071092,takeTrip,4
3241,19.4483181510058,takeTrip,2
2197,19.894133901045,returnHome,1
2211,19.5740180950809,returnHome,1
3450,19.9151871016002,returnHome,1
1258,19.2054747040008,takeTrip,2
3475,19.5231164855474,returnHome,1
577,19.5323256157282,returnHome,1
638,19.0400351449337,returnHome,1
2565,19.7356631632879,returnHome,1
835,19.9371230664841,takeTrip,2
2704,19.9582921327118,takeTrip,5
2843,19.2229642270911,returnHome,1
2868,19.4962093559822,returnHome,1
1896,19.0704928743762,takeTrip,5
1002,20.8544140767977,returnHome,1
2298,20.9637091361938,takeTrip,2
3603,20.907838895662,returnHome,1
2574,20.0313323926448,takeTrip,5
2967,20.0005032049506,takeTrip,2
3179,21.2449608327661,returnHome,1
336,21.5996450269634,returnHome,1
3281,21.4768659409811,takeTrip,2
74,21.4572327633909,takeTrip,5
3389,21.209714752556,returnHome,1
3449,21.1393085653245,takeTrip,2
1302,21.9038936127113,takeTrip,3
3516,21.3491097924797,takeTrip,2
2443,21.2657743314993,returnHome,1
3548,21.491730564565,takeTrip,5
3581,21.9387461102811,takeTrip,7
1482,21.4610670055379,takeTrip,3
765,21.0469631067016,takeTrip,2
765,21.2349659217061,returnHome,1
2649,21.2970158678059,returnHome,1
1896,21.4876131626748,returnHome,1
36,22.7792584604792,returnHome,1
1150,22.6874710358701,returnHome,1
1258,22.5557454101037,returnHome,1
2475,22.4344206258743,takeTrip,2
3581,22.8266281282773,returnHome,1
3600,22.8824924070832,takeTrip,5
2574,22.4939099264269,returnHome,1
1587,22.6269481498159,takeTrip,2
1919,22.650362454567,takeTrip,5
262,23.4339480485664,returnHome,1
3241,23.3998481408302,returnHome,1
3284,23.4480113958014,takeTrip,5
74,23.0219943689703,returnHome,1
3310,23.9911474775604,takeTrip,2
458,23.4262620515542,takeTrip,2
3469,23.6885023240609,takeTrip,2
3469,23.7026661739627,returnHome,1
2440,23.315693933103,takeTrip,2
3548,23.4609967836296,returnHome,1
2475,23.162154026059,returnHome,1
3600,23.6610222792697,returnHome,1
2584,23.5215943362027,takeTrip,2
1587,23.9288166262551,returnHome,1
1620,23.3089567257846,takeTrip,2
969,23.6202144066891,returnHome,1
1744,23.2351152092453,takeTrip,2
1919,23.9227748766801,returnHome,1
1973,23.690997578927,takeTrip,5
230,24.1303511833793,takeTrip,5
3284,24.4479845085187,returnHome,1
2298,24.7237113533234,returnHome,1
458,24.602222737612,returnHome,1
590,24.2057763272539,takeTrip,4
3516,24.2690073747357,returnHome,1
3615,24.7362412832289,takeTrip,2
1431,24.4369043102586,takeTrip,5
1431,24.8900381289521,returnHome,1
780,24.6651625580764,takeTrip,5
1515,24.8520241956026,returnHome,1
2656,24.0439020394274,takeTrip,2
2702,24.4531367656602,returnHome,1
2704,24.1507155636625,returnHome,1
2022,25.1689457438197,takeTrip,2
2035,25.1975003501614,takeTrip,2
235,25.7466721575433,takeTrip,6
590,25.1468700654448,returnHome,1
1302,25.1218768509843,returnHome,1
785,25.7053659281744,takeTrip,2
2656,25.7863518296668,returnHome,1
1670,25.0348130431645,takeTrip,5
1702,25.4510935575235,takeTrip,2
3093,26.0215389414631,takeTrip,2
3093,26.6419029306495,returnHome,1
160,26.2104932720179,takeTrip,2
160,26.3254353200903,returnHome,1
2022,26.3448124952857,returnHome,1
2043,26.171342656146,takeTrip,5
34,26.3849813871362,returnHome,1
1208,26.2432484065818,takeTrip,5
