time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,3618,0,0,0.0316749585406306
2,2,3,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,5,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,3616,0,0,0.0316182729420747
3,2,4,0,0,0.0375
3,3,0,0,0,0
3,4,0,0,0,0
3,5,8,0,0,0.01875
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,3612,0,0,0.0314456307510918
4,2,9,0,0,0.0208333333333333
4,3,0,0,0,0
4,4,0,0,0,0
4,5,11,0,0,0.0153409090909091
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,3604,0,0,0.0312656619397205
5,2,7,0,0,0.0244047619047619
5,3,3,0,0,0
5,4,0,0,0,0
5,5,10,0,0,0.00153409090909091
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,3604,0,0,0.0312239915821146
6,2,11,0,0,0.0567640692640693
6,3,2,0,0,0
6,4,0,0,0,0
6,5,9,0,0,0.000170454545454545
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,3602,0,0,0.0309914558555201
7,2,11,0,0,0.0460694608421881
7,3,3,0,0,0.05
7,4,0,0,0,0
7,5,11,0,0,0.0272882231404959
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,3599,0,0,0.0308505116576429
8,2,14,0,0,0.0354335329172992
8,3,4,0,0,0.05
8,4,0,0,0,0
8,5,9,0,0,0.00303202479338843
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,3597,0,0,0.0307008202701304
9,2,10,0,0,0.0185433532917299
9,3,5,0,0,0.07
9,4,0,0,0,0
9,5,10,0,0,0.0153032024793388
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,3599,0,0,0.0306420396833208
10,2,11,0,0,0.0289584866628845
10,3,5,0,0,0.074
10,4,0,0,0,0
10,5,10,0,0,0.0165303202479339
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,3598,0,0,0.0304837804446038
11,2,11,0,0,0.0162689533329895
11,3,2,0,0,0.037
11,4,1,0,0,0
11,5,11,0,0,0.0287754836589031
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,3599,0,0,0.0304752664019022
12,2,11,0,0,0.0151153593939081
12,3,4,0,0,0.04675
12,4,1,0,0,0
12,5,8,0,0,0.0410969354573629
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,3600,0,0,0.0278417986851119
13,2,8,0,0,0.0393894199242385
13,3,4,0,0,0.0491875
13,4,1,0,0,0
13,5,10,0,0,0.0341096935457363
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,3601,0,0,0.0278333356841672
14,2,10,0,0,0.0639389419924239
14,3,5,0,0,0.0698375
14,4,1,0,0,0
14,5,8,0,0,0.00426371169321704
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,3600,0,0,0.0279243981488014
15,2,12,0,0,0.0678282451660353
15,3,5,0,0,0.0439675
15,4,1,0,0,0
15,5,8,0,0,0.000532963961652129
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,3598,0,0,0.0279399456359505
16,2,14,0,0,0.0477020175118597
16,3,5,0,0,0.0387935
16,4,1,0,0,0
16,5,8,0,0,6.66204952065162e-05
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,3596,0,0,0.0280806284609669
17,2,14,0,0,0.0569787155365614
17,3,6,0,0,0.0314655833333333
17,4,0,0,0,0
17,5,9,0,0,0.0166740689439118
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,3595,0,0,0.0280050293820478
18,2,13,0,0,0.0505368242720432
18,3,5,0,0,0.0362931166666667
18,4,0,0,0,0
18,5,8,0,0,0.00208425861798898
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,3598,0,0,0.0282317968397396
19,2,6,0,0,0.0834228040453405
19,3,10,0,0,0.0486293116666667
19,4,0,0,0,0
19,5,8,0,0,0.000260532327248622
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,3600,0,0,0.0281328421657891
20,2,6,0,0,0.0639038006742234
20,3,7,0,0,0.0712327588095238
20,4,1,0,0,0
20,5,7,0,0,3.72189038926603e-05
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,3603,0,0,0.0281093901865575
21,2,8,0,0,0.0642379750842779
21,3,6,0,0,0.086872126468254
21,4,0,0,0,0
21,5,8,0,0,4.65236298658254e-06
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,3602,0,0,0.027992256910102
22,2,8,0,0,0.0642797468855347
22,3,7,0,0,0.055267446638322
22,4,0,0,0,0
22,5,8,0,0,0.0187505815453733
22,6,0,0,0,0
22,7,1,0,0,0.15
22,8,0,0,0,0
22,1,3600,0,0,0.0280077756269197
23,2,9,0,0,0.0571421940983928
23,3,7,0,0,0.0507524923769031
23,4,0,0,0,0
23,5,7,0,0,0.0241072259350533
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,3601,0,0,0.0278750368718767
24,2,12,0,0,0.0422618495081994
24,3,6,0,0,0.0334587487294839
24,4,0,0,0,0
24,5,4,0,0,0.0435268064837633
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,3602,0,0,0.0279921918481046
