time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,1412.80167647353,0,0,0,0,0,0,0
0,Y,112.925942731544,0,0,0,0,0,0,0
0,Z,35.4373574026111,0,0,0,0,0,0,0
1,M,1405.62150882618,0,0,0,0,0,0,0
1,Y,101.63334845839,0,0,0,0,0,0,0
1,Z,35.4373574026111,0,3.54373574026111,0,3.54373574026111,0,3.54373574026111,0
2,M,1412.65935794356,0,0,0,0,0,0,0
2,Y,102.769140393173,0,0,0,0,0,0,0
2,Z,31.89362166235,0,3.189362166235,0,3.189362166235,0,3.189362166235,0
3,M,1409.9934221492,0,0,0,0,0,0,0
3,Y,103.739646704601,0,0,0,0,0,0,0
3,Z,28.704259496115,0,2.8704259496115,0,2.8704259496115,0,2.8704259496115,0
4,M,1378.79407993428,0,0,0,0,0,0,0
4,Y,104.279380858621,0,0,0,0,0,0,0
4,Z,25.8338335465035,0,2.58338335465035,0,2.58338335465035,0,2.58338335465035,0
5,M,1393.01467194085,0,0,0,0,0,0,0
5,Y,104.818626321234,0,0,0,0,0,0,0
5,Z,23.2504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111,2.32504501918532,3.54373574026111
6,M,1389.61320474677,0,0,0,0,0,0,0
6,Y,105.256562875977,0,0,0,0,0,0,0
6,Z,20.9254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235,2.09254051726678,3.189362166235
7,M,1409.95188427209,0,0,0,0,0,0,0
7,Y,105.736272063316,0,0,0,0,0,0,0
7,Z,18.8328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115,1.88328646554011,2.8704259496115
8,M,1414.75669584488,0,0,0,0,0,0,0
8,Y,106.154385803392,0,0,0,0,0,0,0
8,Z,16.949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035,1.6949578189861,2.58338335465035
9,M,1419.9810262604,0,0,0,0,0,0,0
9,Y,106.517540944268,0,0,0,0,0,0,0
9,Z,18.798356111136,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532,5.0691977773486,2.32504501918532
10,M,1439.98292363436,0,0,0,0,0,0,0
10,Y,106.986139323824,0,0,0,0,0,0,0
10,Z,16.9185205000224,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678,4.56227799961374,2.09254051726678
11,M,1446.28463127092,0,0,0,0,0,0,0
11,Y,107.398839543092,0,0,0,0,0,0,0
11,Z,15.2266684500201,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011,4.10605019965236,1.88328646554011
12,M,1451.05616814383,0,0,0,0,0,0,0
12,Y,107.803371872767,0,0,0,0,0,0,0
12,Z,13.7040016050181,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861,3.69544517968713,1.6949578189861
13,M,1452.65055132945,0,0,0,0,0,0,0
13,Y,107.213673956298,0,0,0,0,0,0,0
13,Z,15.8793871548398,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749,3.32590066171841,1.52546203708749
14,M,1446.8854961965,0,0,0,0,0,0,0
14,Y,106.64051223791,0,0,0,0,0,0,0
14,Z,17.8210081240979,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874,2.99331059554657,1.37291583337874
15,M,1437.19694657685,0,0,0,0,0,0,0
15,Y,106.088710222048,0,0,0,0,0,0,0
15,Z,19.4637416453451,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086,2.69397953599192,1.23562425004086
16,M,1429.37725191917,0,0,0,0,0,0,0
16,Y,105.542474922578,0,0,0,0,0,0,0
16,Z,20.958985887586,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678,2.42458158239272,1.11206182503678
17,M,1419.63952672725,0,0,0,0,0,0,0
17,Y,105.031428493811,0,0,0,0,0,0,0
17,Z,22.2898359908409,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331,2.18212342415345,1.0008556425331
18,M,1407.27557405452,0,0,0,0,0,0,0
18,Y,104.454437767875,0,0,0,0,0,0,0
18,Z,23.5144526916352,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789,1.96391108173811,0.900770078279789
19,M,1412.34801664907,0,0,0,0,0,0,0
19,Y,104.058145443554,0,0,0,0,0,0,0
19,Z,24.6123322009305,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811,1.7675199735643,0.810693070451811
20,M,1411.51321498416,0,0,0,0,0,0,0
20,Y,103.662627406275,0,0,0,0,0,0,0
20,Z,25.5962980207219,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663,1.59076797620787,0.72962376340663
21,M,1409.86189348575,0,0,0,0,0,0,0
21,Y,103.288485287707,0,0,0,0,0,0,0
