"x","y"
5.37828730577188,5.51090568949985
6.77068125429618,6.3298836734622
5.5978058234438,4.53883407933858
5.5142274628533,4.79043383713236
6.06809533318098,6.82490650219363
6.32131681342101,6.25098884735935
5.70896155552995,5.49559101213866
5.18859584284695,6.92105306298379
6.2587302220886,5.55453842186252
6.40892726103707,4.84390702400857
-4.83919333922261,1.950646637585
-5.54542655709915,1.55926564550175
-4.69554741801497,1.22848955867958
-5.86620376545793,1.2671116944596
-4.68948875870513,1.40490361455464
-4.90578950454376,0.916833262983506
-4.85132161671012,1.18092784564514
-4.51675454626789,0.77494344599869
-5.30563569319643,0.944209057986364
-4.79660757625818,2.05407132314519
3.91287898850186,5.34219884165179
4.15439197502056,4.7464228184271
4.07260049075199,5.5634514728078
4.00001883526391,5.46963002153611
4.30019735280099,5.57863731009205
3.82914455297547,5.70672223312185
4.41408024452843,5.38439956328157
3.96760314245464,5.84834717174155
3.99107260048288,5.86816331180031
3.40130169622021,5.77980706866532
-6.81871039053432,4.15363981952043
-5.98174351404359,4.06093027595128
-6.9634701684454,4.28813152946467
-6.39917142564802,4.38870054490041
-6.41288264935265,4.25731801912144
-6.2344396488689,4.70039422797286
-6.78367462645071,3.95591396583218
-6.35361404874741,3.95580244742574
-6.46847599283346,4.1073556589515
-6.2768474587143,4.71529063518263
9.32313125088406,3.68999694846252
9.71062648895847,3.13727539559189
9.09943847073796,3.05164003305895
9.63269070559758,3.72523941438034
9.3033238818961,3.15126552467808
9.76390919681862,2.8176225929283
8.78066747024628,3.63872399936133
9.17604690458804,3.04657332756624
8.63960763396637,3.27589998651466
8.80701875212941,3.61053576298922
8.46236884820549,8.73008433541835
8.26233250687501,8.69612125263545
8.16167122764066,8.6677057526399
8.3854804373434,8.45661799197622
8.4731923213127,8.62487481401533
8.46796302243885,8.79782682575275
8.52809793158797,8.99174241862995
8.24165224260691,8.82842931159832
8.4450211088123,8.40159672747349
8.1857659220962,8.64244663822964
-7.4788754861506,0.150472623692273
-8.55495453277174,-0.080564362392905
-8.15291635677523,0.0997154337753736
-8.81086817560075,-0.0299877429200701
-8.22899686134708,-0.0917355075393489
-8.13008374169256,0.157403145004031
-8.05361885075883,0.187409885268151
-7.81100291507449,0.204618443542012
-7.7811158768469,0.147126725101842
-8.62693738463633,0.361171837602299
-6.27402003131137,5.25365406719206
-6.22468006025518,4.25574234567413
-7.10960048998714,5.19753662998281
-6.69636008616042,4.94180970300633
-6.5522121580524,4.79867738841537
-5.95257810313719,4.95210944202241
-6.76579049473277,4.79354442689491
-5.99343864801499,5.33067381446257
-6.3813932095494,4.77528204840176
-5.78448934942627,4.80122404802974
10.3170157484335,6.957869825263
9.75621812590054,6.78445289357978
11.3304999048748,6.89357967344095
9.46503988945901,5.69928928547157
9.83803334394477,7.07165831988172
9.01044651146206,8.04416945249156
9.60846589100429,6.11043838633828
9.87222380443386,6.22788693901913
9.58012912598916,7.06792838451978
9.6517894333044,5.39862197203877
7.393618120908,6.0482046574463
7.00194760527147,6.66890805563066
7.43579198921988,7.91317555525083
7.46080342602186,7.49483791863449
7.49474401654927,7.9523444894705
6.68769334816285,7.10781368548484
8.0006952490022,7.54488923162659
6.78785272117393,6.72739549240976
7.69163875152703,7.4479521006864
7.5598865096741,6.53255174509201
2.88579148950511,-6.2506281029437
3.48813644168551,-5.96648100579029
4.11360096371398,-5.73178279963107
4.05608459202323,-5.89605062653171
3.46068094515172,-6.09457624642297
2.96744285819693,-6.54560546015388
3.39203545571674,-6.16640643120961
4.12413682975302,-5.80630536476741
2.79740944024663,-5.85427373186302
4.24613009254176,-5.64336275397153
8.97374134998985,-6.65502961582558
8.75753728034965,-5.518871347534
8.1481229977252,-4.41009844232805
8.59192210498795,-5.87104632111938
9.28723772432353,-5.22645254045599
6.9638721956216,-6.08937459741653
7.84629943435185,-6.18841058557486
7.46207204311058,-5.65279897499308
9.09708866118795,-6.01456172400898
9.34017168101148,-5.72565957813786
-8.88271985986558,2.4416109328683
-10.0500666325579,2.41891361330922
-9.87353668029409,3.22775545678039
-8.19407294525562,2.88798532043822
-9.40005336203452,2.84604654111774
-8.32233911748565,3.01797213027456
-9.33997630778347,3.47337180110229
-8.24691685260269,3.55394941180378
-8.65606085113384,2.29359480204798
-8.18717865010083,3.17514953653409
3.20550345347323,-2.97552079635919
3.98872456548873,-2.81451210808726
2.78880514079748,-4.819647400266
3.77932540336457,-3.74464203236564
3.06654827665136,-4.88830634349609
2.4963734002247,-3.662356133463
1.39439855120498,-2.29012449324796
2.12712257775664,-3.68684591893726
2.56391397795163,-1.95322160775175
2.56191031782042,-3.96822786704587
-6.07960650019494,0.33315736613222
-7.10524777397836,-1.71076392153007
-6.21907748879347,0.690955861567811
-7.64264659649843,0.915221841162046
-6.29230188503501,0.613756620445293
-5.91570655667044,-0.10180189319941
-8.58834514168516,0.637080156413741
-6.69875547724852,-0.575059283684878
-6.66787466235118,0.466920231735812
-6.37720056264634,-0.0178269245487926
-9.11668475147065,3.24051080199868
-9.06506803434106,3.1037763736048
-9.82021123031613,3.53386002210447
-8.87607440508626,2.74941819991257
-9.77965870379378,3.37768037543501
-9.30527141987329,2.41916063928053
-9.5813559590517,2.15214370868161
-8.38320924198958,2.38114769874518
-9.46816787967872,4.46391745105746
-9.68095577257636,2.62578411224238
0.648082386440166,9.3431993384787
0.789906020012603,9.50675149064346
0.433150102857856,9.33879487988649
0.581275892412721,9.6935792386376
0.381013472530006,9.32042570520331
0.62784566828247,8.95606213087795
0.596838187718937,9.44684783203805
0.557932681154438,9.25242971312275
0.586246747957124,9.31117128076267
0.693693906327936,9.71570010488002
-4.51538810392907,-0.167525176503237
-4.93898490172497,0.368868905117173
-4.02564196251098,1.00286032585932
-4.51801624089638,0.431989538682383
-4.79889360606801,1.27931379425851
-4.90243283237449,0.216471394664393
-4.15820538827962,0.743466250248999
-4.51930210172056,0.757743937952464
-4.41073946071546,0.566440291980145
-3.97301000956602,0.289991864734247
0.296504283342366,-8.14947557421805
0.0375740779290885,-9.62036296186797
0.684828621965462,-8.54439578602076
-0.061384027286314,-8.62332973070691
-0.11100203503577,-8.5201366469223
-0.421598074006297,-8.98436003770185
-0.295469852549459,-8.18557979412425
0.382406062329025,-8.54714783137527
-0.492214993910822,-8.65978295805071
