humanID,time,event,vectorID
150,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,I,initInf
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,I,initInf
173,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
300,0,S,NULL
180,0,I,initInf
301,0,S,NULL
1,0,S,NULL
181,0,I,initInf
302,0,S,NULL
2,0,S,NULL
182,0,S,NULL
303,0,S,NULL
3,0,S,NULL
183,0,I,initInf
304,0,S,NULL
4,0,S,NULL
184,0,I,initInf
305,0,S,NULL
5,0,S,NULL
185,0,S,NULL
306,0,S,NULL
6,0,S,NULL
186,0,S,NULL
307,0,S,NULL
7,0,S,NULL
187,0,S,NULL
308,0,S,NULL
8,0,S,NULL
188,0,S,NULL
309,0,I,initInf
9,0,I,initInf
189,0,I,initInf
310,0,S,NULL
10,0,S,NULL
190,0,S,NULL
311,0,S,NULL
11,0,S,NULL
191,0,S,NULL
312,0,S,NULL
12,0,S,NULL
192,0,I,initInf
313,0,S,NULL
13,0,S,NULL
193,0,S,NULL
314,0,S,NULL
14,0,S,NULL
194,0,S,NULL
315,0,I,initInf
15,0,I,initInf
195,0,S,NULL
316,0,I,initInf
16,0,S,NULL
196,0,I,initInf
317,0,I,initInf
17,0,S,NULL
197,0,S,NULL
318,0,S,NULL
18,0,S,NULL
198,0,S,NULL
319,0,S,NULL
19,0,S,NULL
199,0,I,initInf
320,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
200,0,S,NULL
81,0,S,NULL
201,0,S,NULL
82,0,S,NULL
202,0,I,initInf
83,0,S,NULL
203,0,I,initInf
84,0,S,NULL
204,0,S,NULL
85,0,S,NULL
205,0,I,initInf
86,0,S,NULL
206,0,I,initInf
87,0,I,initInf
207,0,S,NULL
88,0,I,initInf
208,0,I,initInf
89,0,S,NULL
209,0,I,initInf
210,0,S,NULL
90,0,I,initInf
211,0,I,initInf
91,0,I,initInf
212,0,S,NULL
92,0,S,NULL
213,0,S,NULL
93,0,I,initInf
214,0,I,initInf
94,0,S,NULL
215,0,I,initInf
95,0,I,initInf
216,0,I,initInf
96,0,S,NULL
217,0,S,NULL
97,0,S,NULL
218,0,S,NULL
98,0,S,NULL
219,0,S,NULL
99,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,I,initInf
223,0,I,initInf
224,0,I,initInf
225,0,S,NULL
226,0,I,initInf
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,I,initInf
233,0,I,initInf
234,0,I,initInf
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,I,initInf
242,0,I,initInf
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,I,initInf
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,I,initInf
268,0,I,initInf
269,0,I,initInf
270,0,I,initInf
271,0,I,initInf
272,0,S,NULL
273,0,S,NULL
274,0,I,initInf
275,0,S,NULL
276,0,I,initInf
277,0,S,NULL
278,0,S,NULL
279,0,I,initInf
280,0,S,NULL
100,0,I,initInf
281,0,I,initInf
101,0,I,initInf
282,0,S,NULL
102,0,S,NULL
283,0,I,initInf
103,0,S,NULL
284,0,S,NULL
104,0,I,initInf
285,0,I,initInf
105,0,S,NULL
286,0,I,initInf
106,0,S,NULL
287,0,S,NULL
107,0,S,NULL
288,0,S,NULL
108,0,I,initInf
289,0,S,NULL
109,0,S,NULL
290,0,S,NULL
110,0,S,NULL
291,0,S,NULL
111,0,S,NULL
292,0,S,NULL
112,0,S,NULL
293,0,S,NULL
113,0,S,NULL
294,0,I,initInf
114,0,I,initInf
295,0,S,NULL
115,0,S,NULL
296,0,S,NULL
116,0,S,NULL
297,0,S,NULL
117,0,I,initInf
298,0,S,NULL
118,0,S,NULL
299,0,S,NULL
119,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,I,initInf
123,0,S,NULL
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,I,initInf
134,0,S,NULL
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,I,initInf
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,I,initInf
165,10,F,NULL
181,10,F,NULL
196,10,F,NULL
20,10,F,NULL
27,10,F,NULL
52,10,F,NULL
209,10.9243107959628,S,NULL
285,10,F,NULL
132,10,F,NULL
165,11,P,NULL
181,11,P,NULL
196,11,P,NULL
20,11,P,NULL
27,11,P,NULL
52,11,P,NULL
232,11.4007782006671,S,NULL
131,11,I,SimBite
132,11,P,NULL
143,12,I,SimBite
83,16,I,SimBite
226,16.8521697632968,S,NULL
192,17.934815662481,S,NULL
74,18,I,SimBite
108,21.6708244755864,S,NULL
260,23,I,SimBite
74,28,F,NULL
155,29,I,SimBite
224,32.8821080736816,S,NULL
187,34,I,SimBite
33,34,I,SimBite
234,34.8140565678477,S,NULL
149,38.5793822817504,S,NULL
165,41,P2S,NULL
181,41,P2S,NULL
196,41,P2S,NULL
20,41,P2S,NULL
27,41,P2S,NULL
52,41,P2S,NULL
132,41,P2S,NULL
33,44,F,NULL
142,44,I,SimBite
184,47.0054901741938,S,NULL
124,48.7093118019402,S,NULL
256,49.5469569190828,S,NULL
119,49,I,SimBite
142,50.3042254187167,S,NULL
189,56.9153034128249,S,NULL
317,57.1181968785822,S,NULL
138,57.6428914442658,S,NULL
145,57,I,SimBite
114,58.4269107319415,S,NULL
164,60.6695064343512,S,NULL
305,61,I,SimBite
219,61,I,SimBite
74,62.2273834716442,S,NULL
249,63.551043625921,S,NULL
17,64,I,SimBite
138,70,I,SimBite
84,71,I,SimBite
247,78,I,SimBite
84,81,F,NULL
235,81.1114973388612,S,NULL
104,81.572220559178,S,NULL
84,82,P,NULL
236,82,I,SimBite
186,83,I,SimBite
309,84.4484889879823,S,NULL
81,84,I,SimBite
181,85,I,SimBite
138,85.9856574895255,S,NULL
161,86,I,SimBite
136,86,I,SimBite
150,87,I,SimBite
186,87.6119859442115,S,NULL
60,87,I,SimBite
296,88,I,SimBite
174,89.4843784160912,S,NULL
146,90,I,SimBite
153,91.6060253564987,S,NULL
294,91.1068018525839,S,NULL
236,92,F,NULL
236,93,P,NULL
80,95,I,SimBite
158,96,I,SimBite
161,96,F,NULL
71,96,I,SimBite
161,97,P,NULL
300,99,I,SimBite
200,99,I,SimBite
136,100.762341137975,S,NULL
316,101.928377803415,S,NULL
29,102,I,SimBite
47,103.241220954806,S,NULL
221,104.860611818731,S,NULL
290,104,I,SimBite
61,105.289075803012,S,NULL
184,106,I,SimBite
224,106,I,SimBite
126,106,I,SimBite
134,108,I,SimBite
188,112,I,SimBite
84,112,P2S,NULL
230,113.818491995335,S,NULL
50,114,I,SimBite
206,115.016203094274,S,NULL
126,115.981100074947,S,NULL
268,116.22471041306,S,NULL
288,116,I,SimBite
26,117,I,SimBite
134,118,F,NULL
308,119,I,SimBite
