time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,319,0,0,0.0460815047021944
2,2,2,0,0,0.075
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,318,0,0,0.0458996273732774
3,2,2,0,0,0.1125
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,318,0,0,0.0458990554319915
4,2,1,0,0,0.2625
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,319,0,0,0.0457551694527649
5,2,1,0,0,0.4125
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,319,0,0,0.0457547183995385
6,2,1,0,0,0.5625
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,318,0,0,0.0458985997433949
7,2,1,0,0,0.7125
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,318,0,0,0.045899052200451
8,2,1,0,0,0.8625
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,318,0,0,0.0458990536232719
9,2,0,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,319,0,0,0.0462253888828316
10,2,1,0,0,0.15
10,3,1,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,318,0,0,0.0459000798392543
11,2,2,0,0,0.225
11,3,0,0,0,0
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,317,0,0,0.0450974765925529
12,2,2,0,0,0.2625
12,3,0,0,0,0
12,4,1,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,316,0,0,0.041914865432255
13,2,4,0,0,0.140625
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0.15
13,8,0,0,0,0
13,1,314,0,0,0.0421717033930964
14,2,4,0,0,0.11015625
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0.3
14,8,0,0,0,0
14,1,314,0,0,0.0421725213483857
15,2,5,0,0,0.11203125
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,1,0,0,0.45
15,8,0,0,0,0
15,1,313,0,0,0.0418280272247553
16,2,3,0,0,0.13734375
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,1,0,0,0.6
16,8,0,0,0,0
16,1,315,0,0,0.0420375492927771
17,2,5,0,0,0.08746875
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,314,0,0,0.0426498011123974
18,2,4,0,0,0.0593671875
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,316,0,0,0.0423818031680773
19,2,3,0,0,0.0697890625
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,317,0,0,0.042720447328606
20,2,3,0,0,0.0732630208333333
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,317,0,0,0.0427215156067149
21,2,1,0,0,0.0732630208333333
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,318,0,0,0.0430588726905872
22,2,1,0,0,0.0732630208333333
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,318,0,0,0.0425882354487126
23,2,1,0,0,0.0732630208333333
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,318,0,0,0.042586755457386
24,2,1,0,0,0.0732630208333333
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,318,0,0,0.0430584489165327
25,2,2,0,0,0.0366315104166667
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,317,0,0,0.0431957679776547
26,2,3,0,0,0.0122105034722222
26,3,0,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,1,0,0,0
26,1,316,0,0,0.0433328979999293
27,2,3,0,0,0.00407016782407407
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,1,0,0,0
27,1,316,0,0,0.043333331955696
28,2,2,0,0,0.00203508391203704
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,1,0,0,0
28,1,317,0,0,0.0431966351165795
29,2,2,0,0,0.00101754195601852
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,1,0,0,0
29,1,317,0,0,0.0431962038962669
30,2,2,0,0,0.000508770978009259
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,318,0,0,0.0435320635342651
31,2,2,0,0,0.00025438548900463
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,1,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,317,0,0,0.0436704481499504
32,2,1,0,0,0.00025438548900463
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,1,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,318,0,0,0.0435335548683961
33,2,0,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,1,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,319,0,0,0.0429264374760765
34,2,0,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,1,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,319,0,0,0.0429245342867589
35,2,1,0,0,0
35,3,0,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,1,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,318,0,0,0.0435312092273169
36,2,2,0,0,0.075
36,3,0,0,0,0
36,4,0,0,0,0
36,5,0,0,0,0
36,6,1,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,317,0,0,0.043197259335102
37,2,1,0,0,0.075
37,3,0,0,0,0
37,4,0,0,0,0
37,5,0,0,0,0
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,318,0,0,0.0435320668532551
38,2,0,0,0,0
38,3,0,0,0,0
38,4,0,0,0,0
38,5,0,0,0,0
38,6,1,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,319,0,0,0.043396652247189
39,2,1,0,0,0
39,3,0,0,0,0
39,4,0,0,0,0
39,5,0,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,319,0,0,0.0429260083142546
40,2,0,0,0,0
40,3,1,0,0,0
40,4,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,319,0,0,0.0429245329414241
41,2,1,0,0,0
41,3,1,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,318,0,0,0.0430595111098788
42,2,1,0,0,0
42,3,1,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,318,0,0,0.043059935569528
