humanID,time,event,location
113,0.885239339945906,takeTrip,2
92,1.5031035744081,takeTrip,2
101,1.79875514258979,takeTrip,2
113,1.96905328291475,returnHome,1
92,3.78205597820743,returnHome,1
218,5.4027100745959,takeTrip,3
218,7.92175454823715,returnHome,1
248,7.91400713752344,takeTrip,3
101,8.90441519145647,returnHome,1
315,9.03844060780296,takeTrip,2
317,10.9630343326787,takeTrip,2
86,10.7077455224389,takeTrip,4
248,10.4351484532078,returnHome,1
315,11.3503366050327,returnHome,1
20,11.4170976380231,takeTrip,5
211,11.9573459680151,takeTrip,2
59,12.4738344420643,takeTrip,7
204,12.4468835252656,takeTrip,2
86,12.413654680906,returnHome,1
273,12.3725619744048,takeTrip,2
214,14.6562795451053,takeTrip,2
317,15.9224690487173,returnHome,1
273,15.4181030335045,returnHome,1
30,16.1668936184393,takeTrip,2
59,16.5033861454211,returnHome,1
65,16.7879520743496,takeTrip,2
20,17.342230210422,returnHome,1
211,17.371104718768,returnHome,1
30,18.2666720348971,returnHome,1
301,20.4354474962876,takeTrip,5
53,20.6310884537348,takeTrip,2
65,20.2197028844681,returnHome,1
204,20.043050625481,returnHome,1
214,20.6123160212716,returnHome,1
53,21.933869145269,returnHome,1
77,21.1670114828323,takeTrip,2
301,24.1044279893718,returnHome,1
1,24.8883492213539,takeTrip,5
285,24.3987798161982,takeTrip,2
285,24.7634951567455,returnHome,1
292,24.3113496907848,takeTrip,2
150,25.7634073666268,takeTrip,2
1,25.6072777505638,returnHome,1
201,25.5181232743583,takeTrip,8
77,26.8752751349794,returnHome,1
119,26.0976720678139,takeTrip,2
119,27.551225823811,returnHome,1
150,28.7326971824854,returnHome,1
185,28.3127409162968,takeTrip,2
201,29.5543029145626,returnHome,1
278,30.2824542435403,takeTrip,6
292,31.3141922449412,returnHome,1
185,32.3308978106535,returnHome,1
237,34.9715400115072,takeTrip,2
158,35.633271812307,takeTrip,2
214,35.7479073116889,takeTrip,2
237,35.9190962204849,returnHome,1
76,36.5472551111501,takeTrip,6
76,36.6058450082686,returnHome,1
214,36.4549449365919,returnHome,1
158,37.907728168833,returnHome,1
102,37.3855164295566,takeTrip,4
102,37.5939644255468,returnHome,1
10,38.8863977930745,takeTrip,2
278,38.3921364957928,returnHome,1
10,39.2866173275983,returnHome,1
120,39.3116256824715,takeTrip,3
312,40.9265291204552,takeTrip,2
315,40.3915426950428,takeTrip,3
315,40.6006549239445,returnHome,1
119,40.2216862900347,takeTrip,3
120,40.6038600848159,returnHome,1
312,42.5410775698597,returnHome,1
119,42.1649837036782,returnHome,1
188,44.2454044581174,takeTrip,5
188,46.8775950869425,returnHome,1
225,47.1328025591425,takeTrip,2
94,51.9652246859203,takeTrip,2
216,51.9545638566288,takeTrip,2
96,51.1864247794765,takeTrip,2
96,52.0378041260446,returnHome,1
94,54.0807735693591,returnHome,1
125,56.3784872944874,takeTrip,2
216,57.0243397562489,returnHome,1
125,59.0205883409907,returnHome,1
131,61.6651475326198,takeTrip,2
225,62.5310942857883,returnHome,1
131,62.1603082180063,returnHome,1
264,65.9601570369483,takeTrip,5
37,71.2329115502981,takeTrip,2
85,72.0876589959599,takeTrip,2
228,72.7664571240642,takeTrip,2
37,73.2820730547865,returnHome,1
43,74.6549389676556,takeTrip,2
264,74.0607714334254,returnHome,1
85,75.7713129297613,returnHome,1
19,77.2702049355524,takeTrip,2
43,78.0931822634653,returnHome,1
228,78.0155854785255,returnHome,1
19,79.3501631960035,returnHome,1
176,80.890588902321,takeTrip,2
179,80.7634102610936,takeTrip,2
226,80.7827506627876,takeTrip,2
226,82.1635066237289,returnHome,1
70,83.5411331415425,takeTrip,2
135,83.2876386660611,takeTrip,2
47,85.969124366386,takeTrip,2
70,86.6151206673043,returnHome,1
176,88.5587850604266,returnHome,1
182,89.3171602022398,takeTrip,2
47,89.4887059514511,returnHome,1
135,89.3094395712751,returnHome,1
179,91.6533447276152,returnHome,1
112,92.1321513542025,takeTrip,2
206,94.3812410030959,takeTrip,2
206,94.5366346021628,returnHome,1
112,94.3451439160575,returnHome,1
182,95.0266280609655,returnHome,1
7,95.1545328877586,takeTrip,2
7,100.001502920407,returnHome,1
77,103.068648630551,takeTrip,2
77,103.821944044235,returnHome,1
78,103.26279894274,takeTrip,2
262,103.975557206708,takeTrip,2
308,106.198033540378,takeTrip,2
78,106.199887825164,returnHome,1
120,106.459162791565,takeTrip,2
120,107.671427465815,returnHome,1
201,108.642551111039,takeTrip,3
16,109.10695817094,takeTrip,2
262,109.029698397327,returnHome,1
195,110.615247040375,takeTrip,2
273,110.807475344331,takeTrip,5
273,110.889191357665,returnHome,1
156,111.616098590115,takeTrip,5
163,111.210785016508,takeTrip,2
163,111.88940118794,returnHome,1
156,112.796597033193,returnHome,1
201,112.251528213587,returnHome,1
178,113.377951330154,takeTrip,2
195,113.235469084427,returnHome,1
178,115.447988721656,returnHome,1
165,118.064901794502,takeTrip,2
177,118.35528606043,takeTrip,5
308,118.092209046798,returnHome,1
115,119.103186733173,takeTrip,2
178,120.321816026145,takeTrip,2
16,120.515260329161,returnHome,1
16,120.755033153713,takeTrip,2
35,120.37066580741,takeTrip,2
165,121.823786790551,returnHome,1
178,121.681227790428,returnHome,1
204,121.949795148239,takeTrip,4
136,121.139114502643,takeTrip,5
16,122.676809955526,returnHome,1
35,122.044549239467,returnHome,1
164,123.885882219106,takeTrip,2
177,123.23264299547,returnHome,1
149,123.157363952553,takeTrip,2
164,124.835915371194,returnHome,1
164,125.77629680743,takeTrip,2
136,125.617589434182,returnHome,1
149,126.778173617377,returnHome,1
164,127.889664884508,returnHome,1
262,127.506119751899,takeTrip,2
100,127.990715839078,takeTrip,2
115,127.402537897866,returnHome,1
204,129.57080903695,returnHome,1
262,131.188840860927,returnHome,1
122,133.204427071146,takeTrip,5
122,133.74693877599,returnHome,1
165,137.053977474885,takeTrip,2
165,137.839142911463,returnHome,1
100,137.107231489919,returnHome,1
30,141.742977112737,takeTrip,2
205,141.860527884193,takeTrip,3
205,142.517971011787,returnHome,1
30,146.826587852043,returnHome,1
206,147.263341906367,takeTrip,7
206,148.654312276633,returnHome,1
184,150.732214094147,takeTrip,2
15,150.409048497092,takeTrip,2
115,150.715601681436,takeTrip,2
15,151.305247332781,returnHome,1
115,152.606252429711,returnHome,1
184,153.075993643024,returnHome,1
169,154.357546032537,takeTrip,2
41,156.848284630758,takeTrip,4
180,157.441676628338,takeTrip,2
169,159.126552921598,returnHome,1
41,159.631794821067,returnHome,1
268,159.096499400402,takeTrip,4
180,160.869583206618,returnHome,1
26,160.927814878429,takeTrip,3
191,161.482970619086,takeTrip,2
305,162.181639197742,takeTrip,5
305,162.479742973304,returnHome,1
270,162.242463105112,takeTrip,2
26,163.348934035884,returnHome,1
191,164.140547125917,returnHome,1
19,164.776159417477,takeTrip,2
107,164.516919154895,takeTrip,3
270,165.181702986051,returnHome,1
268,167.312472164442,returnHome,1
107,167.903136565693,returnHome,1
139,167.422539785095,takeTrip,2
19,169.157404568387,returnHome,1
84,169.798113365875,takeTrip,2
125,169.620953065787,takeTrip,5
84,170.791619179867,returnHome,1
125,170.281785700313,returnHome,1
139,170.642324531847,returnHome,1
41,171.392154026208,takeTrip,3
86,173.601713684623,takeTrip,2
86,174.233824814906,returnHome,1
41,175.438884680396,returnHome,1
54,178.884503797035,takeTrip,5
294,178.979808008476,takeTrip,2
54,179.304634652905,returnHome,1
268,179.530310821343,takeTrip,5
294,179.132945521392,returnHome,1
268,180.696876552073,returnHome,1
22,183.45451610017,takeTrip,5
169,184.673965644259,takeTrip,2
22,184.575766608057,returnHome,1
169,185.561398396436,returnHome,1
281,185.623446538311,takeTrip,2
281,186.407043700426,returnHome,1
57,187.324294375344,takeTrip,5
270,187.653375515374,takeTrip,2
209,188.365441772989,takeTrip,2
187,189.822387903587,takeTrip,3
270,189.054035293516,returnHome,1
151,191.731545716751,takeTrip,4
187,191.164690055077,returnHome,1
14,191.44159948416,takeTrip,3
57,191.430677114948,returnHome,1
151,192.732074502151,returnHome,1
14,192.764445784297,returnHome,1
131,192.441369279499,takeTrip,5
306,194.932130129034,takeTrip,4
16,194.486452854061,takeTrip,2
108,194.719834886814,takeTrip,5
209,195.049312343734,returnHome,1
222,196.300373881525,takeTrip,2
119,196.823832871167,takeTrip,2
119,197.084215214407,returnHome,1
131,197.042531077709,returnHome,1
16,198.911268914621,returnHome,1
29,198.002406712355,takeTrip,2
108,198.158812321919,returnHome,1
222,199.773903558306,returnHome,1
247,199.836565389159,takeTrip,2
306,200.836868279319,returnHome,1
247,203.120939514335,returnHome,1
29,205.597589385983,returnHome,1
314,208.669913130333,takeTrip,2
314,208.699371485579,returnHome,1
216,208.955138895718,takeTrip,2
100,208.177418862336,takeTrip,4
100,209.167687794526,returnHome,1
75,213.483110711601,takeTrip,6
216,213.65744054298,returnHome,1
96,214.948833203453,takeTrip,2
96,214.999724176792,returnHome,1
173,215.147343427046,takeTrip,2
271,216.927864368171,takeTrip,2
173,218.916703013681,returnHome,1
218,219.230167680799,takeTrip,5
271,219.022906982407,returnHome,1
285,219.140545192063,takeTrip,2
285,219.580650890135,returnHome,1
75,220.616956921539,returnHome,1
158,221.834422915263,takeTrip,2
39,221.341485077968,takeTrip,2
218,221.007745040959,returnHome,1
267,221.723898038207,takeTrip,2
267,222.79276632558,returnHome,1
320,223.174594775423,takeTrip,2
320,223.95619618066,returnHome,1
141,223.919001420009,takeTrip,2
269,224.793790097613,takeTrip,5
158,225.94091276162,returnHome,1
39,225.379274635902,returnHome,1
301,226.13679811315,takeTrip,2
269,226.058973055377,returnHome,1
141,227.656649690907,returnHome,1
301,230.454778027966,returnHome,1
214,230.824325125758,takeTrip,2
63,231.049474152844,takeTrip,5
