time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,145.160748924322,0,0,0,0,0,0,0
0,Y,15.9816844620757,0,0,0,0,0,0,0
0,Z,5.01522192756626,0,0,0,0,0,0,0
1,M,143.24467403189,0,0,0,0,0,0,0
1,Y,14.3835160158681,0,0,0,0,0,0,0
1,Z,5.01522192756626,0,0.501522192756626,0,0.501522192756626,0,0.501522192756626,0
2,M,144.220206628701,0,0,0,0,0,0,0
2,Y,14.5784893125541,0,0,0,0,0,0,0
2,Z,4.51369973480964,0,0.451369973480964,0,0.451369973480964,0,0.451369973480964,0
3,M,145.098185965831,0,0,0,0,0,0,0
3,Y,14.7562248255706,0,0,0,0,0,0,0
3,Z,4.06232976132867,0,0.406232976132867,0,0.406232976132867,0,0.406232976132867,0
4,M,143.188367369248,0,0,0,0,0,0,0
4,Y,14.8905161441695,0,0,0,0,0,0,0
4,Z,3.65609678519581,0,0.365609678519581,0,0.365609678519581,0,0.365609678519581,0
5,M,150.469530632323,0,0,0,0,0,0,0
5,Y,15.0947891293458,0,0,0,0,0,0,0
5,Z,3.29048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626,0.329048710667623,0.501522192756626
6,M,142.622577569091,0,0,0,0,0,0,0
6,Y,15.1794074507185,0,0,0,0,0,0,0
6,Z,2.9614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964,0.29614383960086,0.451369973480964
7,M,143.660319812182,0,0,0,0,0,0,0
7,Y,15.2724933436227,0,0,0,0,0,0,0
7,Z,2.66529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867,0.266529455640774,0.406232976132867
8,M,146.394287830964,0,0,0,0,0,0,0
8,Y,15.3891296636727,0,0,0,0,0,0,0
8,Z,2.39876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581,0.239876510076697,0.365609678519581
9,M,146.154859047867,0,0,0,0,0,0,0
9,Y,15.4898343232467,0,0,0,0,0,0,0
9,Z,2.6604107834469,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623,0.717411051825653,0.329048710667623
10,M,151.33937314308,0,0,0,0,0,0,0
10,Y,15.6557019241407,0,0,0,0,0,0,0
10,Z,2.39436970510221,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086,0.645669946643088,0.29614383960086
11,M,146.105435828772,0,0,0,0,0,0,0
11,Y,15.7262002412023,0,0,0,0,0,0,0
11,Z,2.15493273459199,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774,0.581102951978779,0.266529455640774
12,M,144.094892245895,0,0,0,0,0,0,0
12,Y,15.7357870420408,0,0,0,0,0,0,0
12,Z,1.93943946113279,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697,0.522992656780901,0.239876510076697
13,M,142.285403021306,0,0,0,0,0,0,0
13,Y,15.612180283092,0,0,0,0,0,0,0
13,Z,2.25805017495515,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027,0.470693391102811,0.215888859069027
14,M,138.856862719175,0,0,0,0,0,0,0
14,Y,15.4720471571278,0,0,0,0,0,0,0
14,Z,2.54550888687211,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124,0.42362405199253,0.194299973162124
15,M,142.971176447258,0,0,0,0,0,0,0
15,Y,15.3942389458789,0,0,0,0,0,0,0
15,Z,2.79616600777919,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912,0.381261646793277,0.174869975845912
16,M,145.774058802532,0,0,0,0,0,0,0
16,Y,15.344653915447,0,0,0,0,0,0,0
16,Z,3.04793260897347,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321,0.343135482113949,0.157382978261321
17,M,148.296652922279,0,0,0,0,0,0,0
17,Y,15.3366284955189,0,0,0,0,0,0,0
17,Z,3.24338395139952,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189,0.308821933902554,0.141644680435189
18,M,146.066987630051,0,0,0,0,0,0,0
18,Y,15.3260448885927,0,0,0,0,0,0,0
18,Z,3.4246027858397,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167,0.277939740512299,0.12748021239167
19,M,145.860288867046,0,0,0,0,0,0,0
19,Y,15.3046928174613,0,0,0,0,0,0,0
19,Z,3.59801124437066,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503,0.250145766461069,0.114732191152503
20,M,142.074259980341,0,0,0,0,0,0,0
20,Y,15.2541029719967,0,0,0,0,0,0,0
20,Z,3.75273950448987,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253,0.225131189814962,0.103258972037253
21,M,138.666833982307,0,0,0,0,0,0,0
21,Y,15.1698302983076,0,0,0,0,0,0,0
21,Z,3.91560397898081,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273,0.202618070833466,0.0929330748335273
22,M,135.600150584076,0,0,0,0,0,0,0
22,Y,15.0705938887521,0,0,0,0,0,0,0
22,Z,4.03745921528535,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746,0.182356263750119,0.0836397673501746
23,M,140.940135525669,0,0,0,0,0,0,0
23,Y,15.0282155621655,0,0,0,0,0,0,0
23,Z,4.13022656063479,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571,0.164120637375107,0.0752757906151571
24,M,141.246121973102,0,0,0,0,0,0,0
24,Y,14.9939810863186,0,0,0,0,0,0,0
