humanID,time,event,vectorID
900,0,I,initInf
901,0,S,NULL
460,0,I,initInf
902,0,S,NULL
461,0,S,NULL
903,0,I,initInf
462,0,S,NULL
904,0,S,NULL
463,0,S,NULL
905,0,I,initInf
464,0,S,NULL
906,0,S,NULL
465,0,S,NULL
907,0,S,NULL
466,0,S,NULL
908,0,I,initInf
467,0,S,NULL
909,0,S,NULL
468,0,I,initInf
469,0,I,initInf
910,0,S,NULL
911,0,S,NULL
470,0,S,NULL
912,0,I,initInf
471,0,S,NULL
913,0,S,NULL
472,0,S,NULL
914,0,I,initInf
473,0,S,NULL
915,0,S,NULL
474,0,S,NULL
916,0,S,NULL
475,0,S,NULL
917,0,S,NULL
476,0,S,NULL
918,0,S,NULL
477,0,S,NULL
919,0,I,initInf
478,0,S,NULL
479,0,S,NULL
920,0,S,NULL
921,0,S,NULL
480,0,S,NULL
922,0,I,initInf
481,0,S,NULL
923,0,S,NULL
482,0,I,initInf
924,0,S,NULL
483,0,S,NULL
925,0,S,NULL
484,0,S,NULL
926,0,I,initInf
485,0,S,NULL
927,0,S,NULL
486,0,S,NULL
928,0,S,NULL
487,0,S,NULL
929,0,S,NULL
488,0,S,NULL
489,0,S,NULL
1,0,I,initInf
2,0,S,NULL
930,0,S,NULL
3,0,S,NULL
931,0,S,NULL
490,0,S,NULL
4,0,S,NULL
932,0,S,NULL
491,0,S,NULL
5,0,S,NULL
933,0,S,NULL
492,0,S,NULL
6,0,I,initInf
934,0,S,NULL
493,0,S,NULL
7,0,S,NULL
935,0,S,NULL
494,0,I,initInf
8,0,I,initInf
936,0,S,NULL
495,0,S,NULL
9,0,I,initInf
937,0,I,initInf
496,0,S,NULL
938,0,I,initInf
497,0,S,NULL
939,0,S,NULL
498,0,S,NULL
499,0,S,NULL
940,0,S,NULL
941,0,S,NULL
942,0,S,NULL
943,0,S,NULL
944,0,S,NULL
945,0,S,NULL
946,0,S,NULL
947,0,S,NULL
948,0,S,NULL
949,0,S,NULL
950,0,S,NULL
951,0,I,initInf
952,0,S,NULL
953,0,S,NULL
954,0,S,NULL
955,0,S,NULL
956,0,S,NULL
957,0,S,NULL
958,0,I,initInf
959,0,I,initInf
960,0,I,initInf
961,0,S,NULL
962,0,S,NULL
963,0,S,NULL
964,0,S,NULL
965,0,I,initInf
966,0,I,initInf
967,0,S,NULL
968,0,I,initInf
969,0,S,NULL
970,0,S,NULL
971,0,S,NULL
972,0,S,NULL
973,0,S,NULL
974,0,S,NULL
975,0,S,NULL
976,0,S,NULL
977,0,I,initInf
978,0,S,NULL
979,0,S,NULL
980,0,S,NULL
981,0,S,NULL
982,0,I,initInf
983,0,S,NULL
984,0,S,NULL
985,0,I,initInf
986,0,I,initInf
987,0,S,NULL
988,0,I,initInf
500,0,S,NULL
501,0,I,initInf
502,0,S,NULL
503,0,I,initInf
504,0,S,NULL
505,0,S,NULL
506,0,S,NULL
507,0,S,NULL
508,0,I,initInf
509,0,I,initInf
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,I,initInf
514,0,I,initInf
515,0,S,NULL
516,0,I,initInf
517,0,I,initInf
518,0,S,NULL
519,0,S,NULL
520,0,S,NULL
521,0,S,NULL
522,0,I,initInf
523,0,S,NULL
524,0,S,NULL
525,0,S,NULL
526,0,S,NULL
527,0,S,NULL
528,0,S,NULL
529,0,S,NULL
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
534,0,S,NULL
535,0,S,NULL
536,0,S,NULL
537,0,S,NULL
538,0,S,NULL
539,0,S,NULL
540,0,S,NULL
541,0,S,NULL
542,0,I,initInf
543,0,S,NULL
544,0,S,NULL
545,0,S,NULL
546,0,S,NULL
547,0,S,NULL
548,0,S,NULL
549,0,S,NULL
550,0,S,NULL
551,0,I,initInf
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,S,NULL
556,0,S,NULL
557,0,S,NULL
558,0,S,NULL
559,0,I,initInf
560,0,I,initInf
561,0,S,NULL
562,0,S,NULL
563,0,I,initInf
564,0,S,NULL
565,0,I,initInf
566,0,S,NULL
567,0,S,NULL
568,0,S,NULL
569,0,I,initInf
570,0,I,initInf
571,0,S,NULL
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,S,NULL
576,0,S,NULL
577,0,I,initInf
578,0,I,initInf
579,0,S,NULL
580,0,S,NULL
581,0,S,NULL
582,0,I,initInf
583,0,S,NULL
584,0,S,NULL
585,0,S,NULL
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,S,NULL
590,0,I,initInf
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,I,initInf
106,0,S,NULL
107,0,I,initInf
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,I,initInf
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,I,initInf
120,0,I,initInf
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
130,0,S,NULL
131,0,I,initInf
132,0,I,initInf
133,0,I,initInf
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,I,initInf
157,0,I,initInf
158,0,S,NULL
159,0,I,initInf
600,0,I,initInf
601,0,S,NULL
160,0,I,initInf
602,0,I,initInf
161,0,S,NULL
603,0,S,NULL
162,0,S,NULL
604,0,S,NULL
163,0,I,initInf
605,0,S,NULL
164,0,S,NULL
606,0,S,NULL
165,0,S,NULL
607,0,S,NULL
166,0,I,initInf
608,0,S,NULL
167,0,I,initInf
609,0,I,initInf
168,0,I,initInf
169,0,S,NULL
610,0,S,NULL
611,0,S,NULL
