time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,246,0,0,0.0371951219512196
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0.15
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.046530612244898
1,2,250,0,0,0.0222
1,3,246,0,0,0.025
2,4,246,0,0,0.0373463216339481
2,10,0,0,0,0
2,11,0,0,0,0
2,5,1,0,0,0.3
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,245,0,0,0.0461082882132445
2,2,250,0,0,0.0222888
2,3,246,0,0,0.0251016260162602
3,4,245,0,0,0.0374993727413631
3,10,0,0,0,0
3,11,0,0,0,0
3,5,2,0,0,0.225
3,6,1,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,9,0,0,0,0
3,1,244,0,0,0.0462955257713658
3,2,250,0,0,0.0222891552
3,3,246,0,0,0.0251020391301474
4,4,244,0,0,0.0370389318554974
4,10,0,0,0,0
4,11,0,0,0,0
4,5,3,0,0,0.175
4,6,1,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,9,0,0,0,0
4,1,244,0,0,0.0456815390400466
4,2,250,0,0,0.0222891566208
4,3,246,0,0,0.0251020408094722
5,4,245,0,0,0.036885873191247
5,10,0,0,0,0
5,11,0,0,0,0
5,5,1,0,0,0.325
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,9,0,0,0,0
5,1,245,0,0,0.0448803328124084
5,2,250,0,0,0.0222891566264832
5,3,247,0,0,0.0250004131206861
6,4,244,0,0,0.0370364175130789
6,10,0,0,0,0
6,11,0,0,0,0
6,5,2,0,0,0.2375
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,9,0,0,0,0
6,1,245,0,0,0.0448770625829078
6,2,249,0,0,0.022378671311753
6,3,247,0,0,0.0250000016725534
7,4,245,0,0,0.0368858629286249
7,10,0,0,0,0
7,11,0,0,0,0
7,5,1,0,0,0.3875
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,9,0,0,0,0
7,1,245,0,0,0.0442648043370732
7,2,249,0,0,0.0223790308084809
7,3,247,0,0,0.0250000000067715
8,4,244,0,0,0.037036417471019
8,10,0,0,0,0
8,11,0,0,0,0
8,5,3,0,0,0.229166666666667
8,6,1,0,0,0
8,7,0,0,0,0
8,8,1,0,0,0
8,9,0,0,0,0
8,1,244,0,0,0.0432142000177749
8,2,249,0,0,0.0223790322522429
8,3,246,0,0,0.0244918699187267
9,4,244,0,0,0.0370370344978321
9,10,0,0,0,0
9,11,0,0,0,0
9,5,4,0,0,0.132291666666667
9,6,1,0,0,0
9,7,0,0,0,0
9,8,3,0,0,0
9,9,0,0,0,0
9,1,242,0,0,0.042947166115776
9,2,249,0,0,0.0223790322580411
9,3,245,0,0,0.0245897627343622
10,4,244,0,0,0.0370370370266305
10,10,0,0,0,0
10,11,0,0,0,0
10,5,6,0,0,0.0720486111111111
10,6,1,0,0,0
10,7,0,0,0,0
10,8,2,0,0,0
10,9,0,0,0,0
10,1,242,0,0,0.0429460626699
10,2,249,0,0,0.0223790322580644
10,3,244,0,0,0.0246909416505507
11,4,245,0,0,0.0368858654572516
11,10,0,0,0,0
11,11,0,0,0,0
11,5,6,0,0,0.0620081018518518
11,6,1,0,0,0
11,7,0,0,0,0
11,8,2,0,0,0
11,9,0,0,0,0
11,1,242,0,0,0.0423262233994624
11,2,248,0,0,0.0224692702913632
11,3,244,0,0,0.02469135631824
12,4,245,0,0,0.0344362688386011
12,10,0,0,0,0
12,11,0,0,0,0
12,5,5,0,0,0.0724016203703704
12,6,0,0,0,0
12,7,0,0,0,0
12,8,1,0,0,0
12,9,0,0,0,0
12,1,242,0,0,0.0386046538157003
12,2,250,0,0,0.0198898770811655
12,3,245,0,0,0.0245905769645643
13,4,245,0,0,0.0344262704850556
13,10,0,0,0,0
13,11,0,0,0,0
13,5,6,0,0,0.0620669367283951
13,6,0,0,0,0
13,7,2,0,0,0
13,8,1,0,0,0
13,9,0,0,0,0
13,1,241,0,0,0.0381269902647955
13,2,249,0,0,0.0199593970967115
13,3,244,0,0,0.024076190889199
14,4,245,0,0,0.0350384745734084
14,10,0,0,0,0
14,11,0,0,0,0
14,5,5,0,0,0.012413387345679
14,6,0,0,0,0
14,7,1,0,0,0
14,8,2,0,0,0.075
14,9,0,0,0,0
14,1,243,0,0,0.0390457900833943
14,2,248,0,0,0.0206449975689384
14,3,244,0,0,0.0240740827495459
15,4,246,0,0,0.0348985303844448
15,10,0,0,0,0
15,11,0,0,0,0
15,5,3,0,0,0.004137795781893
15,6,0,0,0,0
15,7,1,0,0,0
15,8,1,0,0,0.075
15,9,0,0,0,0
