time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,88.3150022699551,88.5724613003095,102.730066739126,0,0,0,0,0,0,0
0,Y,15.495586064702,5.09671252837823,5.42344915107938,9.67618467247294,0,0,0,0,0,0,0
0,Z,4.86267909972802,1.59940239662975,1.70193581096402,3.03648927994566,0,0,0,0,0,0,0
1,M,121.687045366466,86.6835020429596,85.1152151702786,103.257060065213,0,0,0,0,0,0,0
1,Y,13.9460274582318,4.58704127554041,4.88110423597144,8.70856620522565,0,0,0,0,0,0,0
1,Z,4.86267909972802,1.59940239662975,1.70193581096402,3.03648927994566,0,0,0,0,0,0,0
2,M,116.718340829819,86.1151518386637,79.3036936532507,102.831354058692,0,0,0,0,0,0,0
2,Y,13.8601013157122,4.61976611524229,4.89864103630021,8.7917006362193,0,0,0,0,0,0,0
2,Z,4.53635142941819,1.60965573806317,1.83539115786219,2.73284035195109,0,0,0,0,0,0,0.486267909972802
3,M,118.546506746837,87.4036366547973,80.3733242879256,103.348218652823,0,0,0,0,0,0,0
3,Y,13.7946119113658,4.65876101397292,4.92362202038584,8.87485698624571,0,0,0,0,0,0,0
3,Z,4.25290986757278,1.75233909225142,1.65185204207597,2.45955631675598,0,0,0,0,0,0.486267909972802,0.597581358638496
4,M,116.591856072154,91.2632729893176,85.8359918591331,104.71339678754,0,0,0,0,0,0,0
4,Y,13.7173378640261,4.71688076873065,4.98298450599534,8.9667059143044,0,0,0,0,0,0,0
4,Z,4.13126780881006,1.57710518302628,1.48666683786837,2.21360068508038,0,0,0,0,0.486267909972802,0.597581358638496,0.708016803871049
5,M,117.532670464938,90.2369456903858,88.0523926732198,102.342057108786,0,0,0,0,0,0,0
5,Y,13.6429829891371,4.76269727754155,5.05107045050195,9.01280377039222,0,0,0,0,0,0,0
5,Z,3.71814102792906,1.41939466472365,1.33800015408154,1.99224061657235,0,0,0,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851
