humanID,time,event,vectorID
900,0,S,NULL
901,0,I,initInf
460,0,I,initInf
902,0,I,initInf
461,0,S,NULL
903,0,S,NULL
462,0,S,NULL
904,0,S,NULL
463,0,S,NULL
905,0,S,NULL
464,0,S,NULL
906,0,S,NULL
465,0,S,NULL
907,0,S,NULL
466,0,S,NULL
908,0,S,NULL
467,0,I,initInf
909,0,S,NULL
468,0,S,NULL
469,0,S,NULL
910,0,S,NULL
911,0,I,initInf
470,0,S,NULL
912,0,I,initInf
471,0,S,NULL
913,0,I,initInf
472,0,I,initInf
914,0,S,NULL
473,0,S,NULL
915,0,S,NULL
474,0,S,NULL
916,0,I,initInf
475,0,S,NULL
917,0,I,initInf
476,0,S,NULL
918,0,S,NULL
477,0,S,NULL
919,0,I,initInf
478,0,S,NULL
479,0,S,NULL
920,0,S,NULL
921,0,S,NULL
480,0,S,NULL
922,0,S,NULL
481,0,S,NULL
923,0,I,initInf
482,0,S,NULL
924,0,S,NULL
483,0,S,NULL
925,0,I,initInf
484,0,I,initInf
926,0,I,initInf
485,0,S,NULL
927,0,S,NULL
486,0,S,NULL
928,0,S,NULL
487,0,S,NULL
929,0,S,NULL
488,0,S,NULL
489,0,S,NULL
1,0,S,NULL
2,0,I,initInf
930,0,S,NULL
3,0,S,NULL
931,0,S,NULL
490,0,S,NULL
4,0,S,NULL
932,0,S,NULL
491,0,S,NULL
5,0,I,initInf
933,0,S,NULL
492,0,S,NULL
6,0,S,NULL
934,0,I,initInf
493,0,S,NULL
7,0,S,NULL
935,0,S,NULL
494,0,S,NULL
8,0,I,initInf
936,0,S,NULL
495,0,S,NULL
9,0,S,NULL
937,0,S,NULL
496,0,S,NULL
938,0,S,NULL
497,0,S,NULL
939,0,S,NULL
498,0,S,NULL
499,0,S,NULL
940,0,S,NULL
941,0,S,NULL
942,0,S,NULL
943,0,S,NULL
944,0,S,NULL
945,0,S,NULL
946,0,S,NULL
947,0,I,initInf
948,0,S,NULL
949,0,I,initInf
950,0,S,NULL
951,0,S,NULL
952,0,S,NULL
953,0,S,NULL
954,0,S,NULL
955,0,S,NULL
956,0,S,NULL
957,0,I,initInf
958,0,I,initInf
959,0,I,initInf
960,0,S,NULL
961,0,I,initInf
962,0,S,NULL
963,0,S,NULL
964,0,I,initInf
965,0,S,NULL
966,0,S,NULL
967,0,S,NULL
968,0,S,NULL
969,0,S,NULL
970,0,S,NULL
971,0,S,NULL
972,0,I,initInf
973,0,S,NULL
974,0,S,NULL
975,0,S,NULL
976,0,S,NULL
977,0,S,NULL
978,0,S,NULL
979,0,S,NULL
980,0,I,initInf
981,0,S,NULL
982,0,I,initInf
983,0,S,NULL
984,0,S,NULL
985,0,S,NULL
986,0,S,NULL
987,0,I,initInf
988,0,S,NULL
500,0,S,NULL
501,0,S,NULL
502,0,S,NULL
503,0,S,NULL
504,0,S,NULL
505,0,I,initInf
506,0,S,NULL
507,0,S,NULL
508,0,S,NULL
509,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
514,0,I,initInf
515,0,S,NULL
516,0,S,NULL
517,0,S,NULL
518,0,S,NULL
519,0,I,initInf
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,I,initInf
524,0,S,NULL
525,0,S,NULL
526,0,I,initInf
527,0,I,initInf
528,0,S,NULL
529,0,S,NULL
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
534,0,I,initInf
535,0,S,NULL
536,0,I,initInf
537,0,S,NULL
538,0,I,initInf
539,0,S,NULL
540,0,S,NULL
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,I,initInf
546,0,I,initInf
547,0,S,NULL
548,0,S,NULL
549,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,I,initInf
555,0,S,NULL
556,0,I,initInf
557,0,S,NULL
558,0,S,NULL
559,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,I,initInf
563,0,I,initInf
564,0,S,NULL
565,0,I,initInf
566,0,I,initInf
567,0,S,NULL
568,0,S,NULL
569,0,S,NULL
570,0,S,NULL
571,0,S,NULL
572,0,I,initInf
573,0,S,NULL
574,0,S,NULL
575,0,S,NULL
576,0,S,NULL
577,0,I,initInf
578,0,S,NULL
579,0,S,NULL
580,0,S,NULL
581,0,S,NULL
582,0,S,NULL
583,0,I,initInf
584,0,S,NULL
585,0,S,NULL
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,S,NULL
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,I,initInf
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,I,initInf
113,0,I,initInf
114,0,S,NULL
115,0,I,initInf
116,0,I,initInf
117,0,I,initInf
118,0,S,NULL
119,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,I,initInf
123,0,I,initInf
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,I,initInf
130,0,S,NULL
131,0,I,initInf
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,I,initInf
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,I,initInf
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
