time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,246,0,0,0.0286585365853659
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0.15
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0477551020408164
1,2,250,0,0,0.024
1,3,246,0,0,0.0298780487804878
2,4,246,0,0,0.0287750347015666
2,10,0,0,0,0
2,11,0,0,0,0
2,5,2,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,244,0,0,0.048146537303446
2,2,250,0,0,0.024096
2,3,246,0,0,0.0299995042633353
3,4,244,0,0,0.0290113730930392
3,10,0,0,0,0
3,11,0,0,0,0
3,5,4,0,0,0.1125
3,6,1,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,9,0,0,0,0
3,1,244,0,0,0.0481481415463257
3,2,249,0,0,0.0235907469879518
3,3,246,0,0,0.0299999979848103
4,4,243,0,0,0.0291317340456504
4,10,0,0,0,0
4,11,0,0,0,0
4,5,5,0,0,0.0825
4,6,1,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,9,0,0,0,0
4,1,244,0,0,0.0481481481210916
4,2,249,0,0,0.0235887178593894
4,3,246,0,0,0.0299999999918082
5,4,243,0,0,0.0285149454075953
5,10,0,0,0,0
5,11,0,0,0,0
5,5,3,0,0,0.0775
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,9,0,0,0,0
5,1,245,0,0,0.0479516250943719
5,2,249,0,0,0.0235887097102787
5,3,247,0,0,0.030485829959481
6,4,242,0,0,0.0286302270471388
6,10,0,0,0,0
6,11,0,0,0,0
6,5,3,0,0,0.0258333333333333
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,9,0,0,0,0
6,1,245,0,0,0.0473385780616097
6,2,250,0,0,0.0240943548388411
6,3,247,0,0,0.0304877968824271
7,4,243,0,0,0.0285128815927866
7,10,0,0,0,0
7,11,0,0,0,0
7,5,4,0,0,0.0439583333333333
