time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,88.3150022699551,88.5724613003095,102.730066739126,0,0,0,0,0,0,0
0,Y,15.495586064702,5.09671252837823,5.42344915107938,9.67618467247294,0,0,0,0,0,0,0
0,Z,4.86267909972802,1.59940239662975,1.70193581096402,3.03648927994566,0,0,0,0,0,0,0
1,M,124.387045366466,85.7835020429596,88.7152151702786,105.957060065213,0,0,0,0,0,0,0
1,Y,13.9460274582318,4.58704127554041,4.88110423597144,8.70856620522565,0,0,0,0,0,0,0
1,Z,4.86267909972802,1.59940239662975,1.70193581096402,3.03648927994566,0,0,0,0,0,0,0
2,M,124.548340829819,83.5051518386637,87.0436936532507,109.761354058692,0,0,0,0,0,0,0
2,Y,14.0260507746212,4.62983986320207,4.97810029112587,8.87807654110222,0,0,0,0,0,0,0
2,Z,4.53635142941819,1.60965573806317,1.83539115786219,2.73284035195109,0,0,0,0,0,0,0.486267909972802
3,M,122.893506746837,78.7546366547973,89.1393242879256,110.485218652823,0,0,0,0,0,0,0
3,Y,14.0445529997129,4.6335030032631,5.09349561686933,9.02806469044972,0,0,0,0,0,0,0
3,Z,4.25290986757278,1.75233909225142,1.65185204207597,2.45955631675598,0,0,0,0,0,0.486267909972802,0.597581358638496
4,M,118.704156072154,78.9791729893176,87.4253918591331,118.33669678754,0,0,0,0,0,0,0
4,Y,14.0125260815816,4.63816530819395,5.18423973416451,9.20913592754815,0,0,0,0,0,0,0
4,Z,4.13126780881006,1.57710518302628,1.48666683786837,2.21360068508038,0,0,0,0,0.486267909972802,0.597581358638496,0.708016803871049
5,M,115.833740464938,80.9812556903858,87.6828526732198,114.603027108786,0,0,0,0,0,0,0
5,Y,13.9124053030187,4.642266435634,5.26718307601191,9.33365176984013,0,0,0,0,0,0,0
5,Z,3.71814102792906,1.41939466472365,1.33800015408154,1.99224061657235,0,0,0,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851
