time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,246,0,0,0.0408536585365854
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0508163265306123
1,2,249,0,0,0.0204819277108434
1,3,246,0,0,0.0207317073170732
2,4,246,0,0,0.0404099742216935
2,10,0,0,0,0
2,11,0,0,0,0
2,5,1,0,0,0
2,6,1,0,0,0.15
2,7,0,0,0,0
2,8,2,0,0,0
2,9,0,0,0,0
2,1,243,0,0,0.0508264046359285
2,2,249,0,0,0.0205641844486379
2,3,246,0,0,0.0208159825500694
3,4,246,0,0,0.0404081706269175
3,10,0,0,0,0
3,11,0,0,0,0
3,5,2,0,0,0
3,6,1,0,0,0.3
3,7,0,0,0,0
3,8,3,0,0,0.05
3,9,0,0,0,0
3,1,242,0,0,0.0497968033249419
3,2,248,0,0,0.0206474362276155
3,3,246,0,0,0.0208163251323174
4,4,245,0,0,0.0399608496760283
4,10,0,0,0,0
4,11,0,0,0,0
4,5,2,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,4,0,0,0.0125
4,9,0,0,0,0
4,1,243,0,0,0.0502049251165636
4,2,247,0,0,0.0207313661385733
4,3,247,0,0,0.0195174750005357
5,4,244,0,0,0.0395080362691641
5,10,0,0,0,0
5,11,0,0,0,0
5,5,3,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,5,0,0,0.0025
5,9,0,0,0,0
5,1,243,0,0,0.0495893206794921
5,2,246,0,0,0.0208159811631649
5,3,247,0,0,0.0195122164979779
6,4,244,0,0,0.039506180476513
6,10,0,0,0,0
6,11,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,3,0,0,0.000833333333333333
6,9,0,0,0,0
6,1,244,0,0,0.0493835627896701
6,2,249,0,0,0.0205655260287677
6,3,247,0,0,0.0195121952084938
7,4,243,0,0,0.0384341818126606
7,10,0,0,0,0
7,11,0,0,0,0
7,5,4,0,0,0.075
7,6,0,0,0,0
7,7,0,0,0,0
7,8,2,0,0,0.000416666666666667
7,9,0,0,0,0
7,1,243,0,0,0.0489686566369946
7,2,250,0,0,0.0204822621041151
7,3,246,0,0,0.0189817568910914
8,4,242,0,0,0.0385885709992259
8,10,0,0,0,0
8,11,0,0,0,0
8,5,5,0,0,0.075
8,6,1,0,0,0
8,7,0,0,0,0
8,8,2,0,0,0.000208333333333333
8,9,0,0,0,0
8,1,242,0,0,0.0485494572588306
8,2,249,0,0,0.0199617761530286
8,3,247,0,0,0.0189027601493566
9,4,242,0,0,0.0385892089710712
9,10,0,0,0,0
9,11,0,0,0,0
9,5,7,0,0,0.0964285714285714
9,6,1,0,0,0
9,7,0,0,0,0
9,8,1,0,0,0.000208333333333333
9,9,0,0,0,0
9,1,241,0,0,0.047504354594435
9,2,249,0,0,0.0199596858480041
9,3,247,0,0,0.0189024403244913
10,4,244,0,0,0.0382729065941438
10,10,0,0,0,0
10,11,0,0,0,0
10,5,6,0,0,0.116071428571429
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,9,0,0,0,0
10,1,241,0,0,0.0475000180688566
10,2,249,0,0,0.0199596774532048
10,3,247,0,0,0.0189024390296538
11,4,246,0,0,0.0385702150674559
11,10,0,0,0,0
11,11,0,0,0,0
11,5,5,0,0,0.113214285714286
11,6,1,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,9,0,0,0,0
11,1,241,0,0,0.0468775934359704
11,2,249,0,0,0.0193572677809366
11,3,246,0,0,0.0189792782074376
12,4,246,0,0,0.0373519114433637
12,10,0,0,0,0
12,11,0,0,0,0
12,5,4,0,0,0.103303571428571
12,6,1,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,9,0,0,0,0
12,1,242,0,0,0.0435821388158512
12,2,249,0,0,0.0163428002722126
12,3,246,0,0,0.0189795905618189
13,4,246,0,0,0.0373469589896072
13,10,0,0,0,0
13,11,0,0,0,0
13,5,4,0,0,0.100825892857143
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,9,0,0,0,0
13,1,242,0,0,0.0435685212347763
13,2,249,0,0,0.0163306939769968
13,3,246,0,0,0.0195893479291131
14,4,246,0,0,0.0379566949552423
14,10,0,0,0,0
14,11,0,0,0,0
14,5,6,0,0,0.0668043154761905
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,9,0,0,0,0
14,1,241,0,0,0.043749246976078
14,2,250,0,0,0.016265322775908
14,3,245,0,0,0.0184473034609352
15,4,245,0,0,0.0375018640610418
15,10,0,0,0,0
15,11,0,0,0,0
15,5,6,0,0,0.0361340525793651
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,9,0,0,0,0
15,1,244,0,0,0.0438268411761315
15,2,249,0,0,0.0163303828223932
15,3,243,0,0,0.0185944333475759
16,4,246,0,0,0.0367378124555327
16,10,0,0,0,0
16,11,0,0,0,0
16,5,5,0,0,0.037226810515873
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,9,0,0,0,0
16,1,244,0,0,0.0432124050867875
16,2,250,0,0,0.0162653215312896
16,3,243,0,0,0.0179777548697431
17,4,244,0,0,0.0358063025100637
17,10,0,0,0,0
17,11,0,0,0,0
17,5,4,0,0,0.0468067026289683
17,6,0,0,0,0
17,7,2,0,0,0
17,8,2,0,0,0
17,9,0,0,0,0
17,1,244,0,0,0.0438246410044541
17,2,249,0,0,0.0163303828173947
17,3,243,0,0,0.0179752170982294
18,4,244,0,0,0.0358024848463528
18,10,0,0,0,0
18,11,0,0,0,0
18,5,5,0,0,0.0693613405257937
18,6,0,0,0,0
18,7,0,0,0,0
18,8,2,0,0,0
18,9,1,0,0,0
18,1,243,0,0,0.044007508810718
18,2,249,0,0,0.0163306441077004
18,3,244,0,0,0.0172867836766321
19,4,243,0,0,0.0359498044643883
19,10,0,0,0,0
19,11,0,0,0,0
19,5,7,0,0,0.00990876293225624
19,6,0,0,0,0
19,7,0,0,0,0
19,8,1,0,0,0
19,9,1,0,0,0
19,1,243,0,0,0.0446255453037479
19,2,249,0,0,0.016330645157059
19,3,244,0,0,0.0166692081298223
20,4,245,0,0,0.0356569379774057
20,10,0,0,0,0
20,11,0,0,0,0
20,5,3,0,0,0.00330292097741875
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,9,1,0,0,0
20,1,243,0,0,0.0446280886638015
20,2,250,0,0,0.0162653225806282
20,3,246,0,0,0.0159214195452432
