humanID,time,event,location
357,0.493131928560807,takeTrip,8
357,0.703598302738292,returnHome,2
543,1.27144064063411,takeTrip,5
135,1.28882582083557,takeTrip,5
52,1.97707286444488,takeTrip,5
135,2.03499370411251,returnHome,1
543,3.98601924673509,returnHome,3
222,3.4926444291521,takeTrip,5
348,3.58593435547378,takeTrip,10
96,3.6994111587098,takeTrip,8
96,4.91785223109556,returnHome,1
815,5.77610269702142,takeTrip,6
974,6.52367785028127,takeTrip,5
981,6.63720393439039,takeTrip,5
561,6.89610050453373,takeTrip,8
348,6.35575503432691,returnHome,2
974,7.41412693508846,returnHome,4
981,7.9642687749791,returnHome,4
561,7.12279295383521,returnHome,3
222,7.96976434601103,returnHome,1
335,7.63381579635671,takeTrip,7
815,7.62103587157195,returnHome,4
487,8.20673816267042,takeTrip,8
149,8.52769382224068,takeTrip,5
52,8.58487753848817,returnHome,1
365,8.97989090474545,takeTrip,8
891,8.46064220451124,takeTrip,5
487,9.2510694521778,returnHome,2
933,9.54931325148183,takeTrip,5
322,9.63470081207343,takeTrip,8
69,9.40011996638631,takeTrip,5
933,10.9532180584449,returnHome,4
276,10.1679735411996,takeTrip,5
335,10.3126691161885,returnHome,2
697,11.432202312065,takeTrip,8
322,11.1974596968106,returnHome,2
733,12.0369245500953,takeTrip,5
751,12.4891526209081,takeTrip,6
70,12.6754887787825,takeTrip,6
832,12.564994576474,takeTrip,5
149,13.2418867517875,returnHome,1
154,13.8198324027546,takeTrip,8
214,13.3507911940696,takeTrip,5
217,13.5454311982636,takeTrip,6
365,13.1960106968058,returnHome,2
891,13.6135063157302,returnHome,4
214,14.0950418818402,returnHome,1
618,15.2168964928449,takeTrip,5
751,15.9648670910419,returnHome,4
69,15.36901617074,returnHome,1
70,15.0079390846995,returnHome,1
832,15.7951580637092,returnHome,4
154,16.039840634328,returnHome,1
217,16.4333968083699,returnHome,1
21,16.3334305397097,takeTrip,5
61,16.0161171797956,takeTrip,5
61,16.8824973516459,returnHome,1
397,16.8483662685875,takeTrip,5
840,16.9587986655888,takeTrip,5
23,17.9593831759523,takeTrip,5
840,17.0941857400732,returnHome,4
276,18.1017056872188,returnHome,2
724,18.2210732624684,takeTrip,8
775,18.4715199156924,takeTrip,5
117,19.8001458246827,takeTrip,5
670,19.3675324874038,takeTrip,5
697,19.8785452243332,returnHome,3
21,19.615908683976,returnHome,1
23,19.7626244442183,returnHome,1
506,20.936969121049,takeTrip,6
117,20.6295007860855,returnHome,1
690,20.2490371293939,takeTrip,8
230,20.3259946724628,takeTrip,5
775,20.6144797738572,returnHome,4
472,21.9586471356589,takeTrip,5
618,21.0156645659132,returnHome,3
670,21.4751519339801,returnHome,3
690,21.7975907312325,returnHome,3
731,21.3511368478557,takeTrip,5
506,22.3550283858244,returnHome,3
589,22.3644835215803,takeTrip,6
731,22.3992919870561,returnHome,3
733,22.0579074558136,returnHome,3
33,22.9013611836528,takeTrip,8
353,22.6585301042949,takeTrip,8
77,22.2778756804249,takeTrip,8
96,22.8342558579681,takeTrip,8
472,23.2485207189012,returnHome,2
589,23.3991939218525,returnHome,3
187,23.8945560235712,takeTrip,5
230,23.7918052031558,returnHome,1
33,23.9285583582975,returnHome,1
397,23.1643940248275,returnHome,2
424,23.6056196340971,takeTrip,6
109,24.4174396027661,takeTrip,6
109,24.5918867904543,returnHome,1
294,24.0146860796067,takeTrip,5
769,24.4902672256518,takeTrip,8
77,24.0230972696194,returnHome,1
843,24.3173755541447,takeTrip,8
454,24.0121452185168,takeTrip,5
121,25.2221947585197,takeTrip,5
159,25.1870555542699,takeTrip,5
716,25.9641668300353,takeTrip,5
798,25.3179335470817,takeTrip,5
96,25.2741960785184,returnHome,1
220,26.5443957845709,takeTrip,5
294,26.5476348537663,returnHome,2
798,26.6761530947446,returnHome,4
69,26.1345922088116,takeTrip,5
423,26.611579133966,takeTrip,8
424,26.5390857266544,returnHome,2
187,27.0871245519111,returnHome,1
223,27.0036076313084,takeTrip,5
878,27.8670647707159,takeTrip,8
