humanID,time,event,location
226,0.720755843038808,takeTrip,5
226,0.884957451897811,returnHome,1
40,0.0146153512119381,takeTrip,5
174,1.65023527848317,takeTrip,5
713,1.7215463439814,takeTrip,8
296,1.29690588554241,takeTrip,5
40,1.13152235966987,returnHome,1
894,1.3811314990426,takeTrip,8
629,2.74543726016169,takeTrip,8
174,3.40704464348747,returnHome,1
713,3.42685623000108,returnHome,3
771,3.57714930323185,takeTrip,6
319,3.7113554472069,takeTrip,8
448,3.66920935455637,takeTrip,5
952,4.08935413981186,takeTrip,8
952,4.4545096359645,returnHome,4
546,4.50620441842406,takeTrip,8
172,5.29262883439193,takeTrip,5
630,5.68503738268849,takeTrip,8
274,5.75861475995693,takeTrip,8
274,5.78475223022464,returnHome,2
824,5.94321806690047,takeTrip,8
546,6.1205209098342,returnHome,3
172,6.37079711155499,returnHome,1
769,6.67541928929397,takeTrip,6
319,6.25623857906177,returnHome,2
782,7.11639502363874,takeTrip,8
771,8.05531120980331,returnHome,4
782,8.4847310325004,returnHome,4
506,9.69598821935022,takeTrip,8
144,9.60385886774352,takeTrip,5
650,9.513607748085,takeTrip,8
680,9.59777844985985,takeTrip,9
95,9.60223142600791,takeTrip,5
824,9.88163543254896,returnHome,4
971,10.1220021798939,takeTrip,5
971,10.6190153203637,returnHome,4
579,10.9199808840839,takeTrip,10
116,10.8329361285941,takeTrip,5
296,10.5154996836161,returnHome,2
448,10.8920397037577,returnHome,2
506,11.9531413764696,returnHome,3
629,11.0073342034571,returnHome,3
680,11.6041107118133,returnHome,3
17,11.1363086552751,takeTrip,8
579,12.2159142663614,returnHome,3
144,12.3510021511039,returnHome,1
610,12.2700972896713,takeTrip,5
769,12.7774808345182,returnHome,4
17,12.1763234717232,returnHome,1
805,12.289698554144,takeTrip,8
894,12.6991593962314,returnHome,4
610,13.2489422131042,returnHome,3
630,13.7579226329831,returnHome,3
138,14.6176603878542,takeTrip,6
805,14.8105130007504,returnHome,4
281,15.5825261413405,takeTrip,8
311,15.4996070134484,takeTrip,5
948,16.3721516716083,takeTrip,8
116,16.1012676522609,returnHome,1
90,16.0055533849442,takeTrip,5
948,17.940231090111,returnHome,4
138,17.5218248668423,returnHome,1
311,17.6506119003321,returnHome,2
650,18.0914504227303,returnHome,3
281,18.7634968174578,returnHome,2
90,18.1788867927813,returnHome,1
90,18.9060814078155,takeTrip,5
876,18.7806559476654,takeTrip,9
483,19.8095295384194,takeTrip,5
975,19.9809813276232,takeTrip,8
90,19.6101419881819,returnHome,1
483,20.939880383354,returnHome,2
95,20.0148553255305,returnHome,1
876,21.4634269917063,returnHome,4
498,22.7766780855281,takeTrip,5
506,22.4832158879983,takeTrip,5
975,23.7454132185287,returnHome,4
506,23.9387976028632,returnHome,3
588,23.0527321223642,takeTrip,8
686,23.7621252143859,takeTrip,5
588,24.5428768133286,returnHome,3
171,24.3765839550347,takeTrip,5
340,24.5401136281576,takeTrip,5
235,25.4502111833424,takeTrip,5
850,25.5901496507967,takeTrip,8
971,26.0582705030334,takeTrip,8
171,26.4253885748499,returnHome,1
340,26.3321744378333,returnHome,2
850,26.9797740662278,returnHome,4
498,27.032207077318,returnHome,3
936,28.5406890637489,takeTrip,6
565,28.9699560979854,takeTrip,8
584,28.257392018166,takeTrip,6
419,28.9534545086779,takeTrip,8
584,29.874445773725,returnHome,3
636,29.8524854451757,takeTrip,5
347,29.4122104964542,takeTrip,5
845,29.8010991131027,takeTrip,8
936,30.4923439948136,returnHome,4
971,30.4960036627254,returnHome,4
104,30.289593932749,takeTrip,6
845,30.8233242499684,returnHome,4
419,30.0422345029645,returnHome,2
464,31.9067490403996,takeTrip,5
528,31.1284283937968,takeTrip,8
528,31.7019742949016,returnHome,3
347,31.1950172449785,returnHome,2
840,31.2974536217982,takeTrip,6
174,32.2912959708733,takeTrip,5
174,32.8311672568823,returnHome,1
636,32.3066114305529,returnHome,3
201,33.0684747458596,takeTrip,8
788,33.5146036313553,takeTrip,5
594,34.4650969718849,takeTrip,8
594,34.5803353423912,returnHome,3
104,34.4670920415966,returnHome,1
686,34.0957486604059,returnHome,3
709,34.0454025798449,takeTrip,8
464,35.1873224586375,returnHome,2
559,35.7131333746872,takeTrip,8
565,35.6582445534364,returnHome,3
235,35.793008678263,returnHome,1
788,35.5391853850041,returnHome,4
840,35.5927627795882,returnHome,4
536,36.837186373597,takeTrip,5
158,36.6180771382983,takeTrip,5
201,36.1338280368428,returnHome,1
709,36.4551890620792,returnHome,3
80,36.251830661433,takeTrip,5
502,37.6849293532513,takeTrip,5
536,37.3214721313772,returnHome,3
559,37.4879200248904,returnHome,3
158,37.2762246903129,returnHome,1
800,37.3332894034704,takeTrip,5
502,38.9657822610542,returnHome,3
615,38.0308433637995,takeTrip,6
700,38.8310479409292,takeTrip,5
700,38.989653078364,returnHome,3
267,38.1535714100121,takeTrip,8
746,38.9822258023839,takeTrip,5
80,38.9991721632984,returnHome,1
468,39.7447381373943,takeTrip,6
746,39.8424951544737,returnHome,4
576,40.9813829929672,takeTrip,8
615,40.5917873543469,returnHome,3
723,40.2014464233831,takeTrip,5
723,40.4515464066826,returnHome,3
865,40.9486828528308,takeTrip,5
468,41.036798821807,returnHome,2
982,41.7086227322914,takeTrip,5
107,41.0073146458716,takeTrip,5
160,41.0196964939356,takeTrip,5
800,41.456549317452,returnHome,4
897,41.1442795753358,takeTrip,5
642,42.9826110513183,takeTrip,5
642,42.9951738394099,returnHome,3
267,42.7993824608903,returnHome,2
957,43.9705562569407,takeTrip,8
562,43.5342799129206,takeTrip,5
576,43.0592089452885,returnHome,3
107,43.0704261350446,returnHome,1
160,43.4697743539417,returnHome,1
34,43.3294953572277,takeTrip,5
842,43.000210581244,takeTrip,5
842,43.325478019945,returnHome,4
986,44.1350838604755,takeTrip,8
139,44.4917449150957,takeTrip,8
897,44.9911566338111,returnHome,4
475,45.3857120328351,takeTrip,5
865,45.0269439580484,returnHome,4
475,46.1807720895625,returnHome,2
986,46.6215903867079,returnHome,4
139,46.515600262282,returnHome,1
34,47.1115259451176,returnHome,1
86,47.9681785988177,takeTrip,5
982,48.3533695170991,returnHome,4
86,48.9770362438802,returnHome,1
910,49.0141843401228,takeTrip,5
245,49.8455275274461,takeTrip,5
34,49.9487963063866,takeTrip,5
910,50.2928851775226,returnHome,4
601,50.646445394885,takeTrip,5
957,51.0755499333294,returnHome,4
672,51.8567804172936,takeTrip,8
245,51.5594033469094,returnHome,1
19,51.4335927964937,takeTrip,5
129,53.1222205429064,takeTrip,5
129,53.9918906704249,returnHome,1
672,53.0113367137627,returnHome,3
19,53.0701832693819,returnHome,1
34,53.8695682990259,returnHome,1
562,54.4240605994587,returnHome,3
601,54.2548451100336,returnHome,3
180,54.4799356142168,takeTrip,5
782,54.1698197624718,takeTrip,8
865,54.0639024292281,takeTrip,5
510,55.4934137474409,takeTrip,6
572,55.8461065270794,takeTrip,5
709,55.1755899678326,takeTrip,8
278,55.0910075394949,takeTrip,5
709,56.7004074001095,returnHome,3
782,56.4057141760107,returnHome,4
483,57.5520498764208,takeTrip,5
510,58.8427474852917,returnHome,3
142,58.9363920714086,takeTrip,5
159,58.3889936215059,takeTrip,5
245,58.8395571992779,takeTrip,9
245,58.9209451130637,returnHome,1
573,59.7894832772047,takeTrip,5
82,59.072326390794,takeTrip,5
82,59.1489454794437,returnHome,1
112,60.6345085342152,takeTrip,5
112,60.641885484915,returnHome,1
225,60.8680459756206,takeTrip,10
278,60.6527365084592,returnHome,2
767,60.2677260923897,takeTrip,8
83,60.844228056296,takeTrip,9
572,61.133665924346,returnHome,3
573,61.2094011312195,returnHome,3
159,61.4255448162066,returnHome,1
713,61.0200137543245,takeTrip,6
713,61.1775163566806,returnHome,3
356,61.6668919820694,takeTrip,8
225,62.4428507483054,returnHome,1
767,62.5102208891502,returnHome,4
83,62.0924272584164,returnHome,1
869,62.8960596616061,takeTrip,9
511,63.2358804416851,takeTrip,6
641,63.8622929653666,takeTrip,5
767,63.2805337949814,takeTrip,5
328,63.9584595957654,takeTrip,8
356,63.9370528432285,returnHome,2
932,64.0763417296255,takeTrip,5
180,65.8937700508927,returnHome,1
641,65.1365104373127,returnHome,3
248,65.4002439167276,takeTrip,5
940,66.1595229712772,takeTrip,5
139,66.9056446273097,takeTrip,5
863,66.0966165561192,takeTrip,5
932,67.2449131016842,returnHome,4
940,67.5305586961555,returnHome,4
767,67.625808338119,returnHome,4
328,67.4093499225119,returnHome,2
863,67.8226537976377,returnHome,4
865,67.0264005829632,returnHome,4
869,67.6902496093066,returnHome,4
888,67.6626370574123,takeTrip,8
641,68.2330166369816,takeTrip,5
792,68.5273340336154,takeTrip,8
50,68.9834403921595,takeTrip,9
888,68.9129546751975,returnHome,4
551,69.26326308079,takeTrip,8
142,69.9562785812252,returnHome,1
277,69.9839218223912,takeTrip,5
865,69.978673298361,takeTrip,5
865,69.9957964610921,returnHome,4
50,70.8436885610899,returnHome,1
139,71.0017381197661,returnHome,1
