humanID,time,event,location
388,0.167661619162118,takeTrip,8
396,0.677912703882456,takeTrip,8
960,1.98654554286571,takeTrip,8
776,1.9465823167654,takeTrip,5
40,1.77214963238291,takeTrip,5
388,1.0582800589259,returnHome,2
396,1.25537647416771,returnHome,2
461,2.86016655435152,takeTrip,5
776,2.42484885253418,returnHome,4
389,2.2456958782352,takeTrip,5
752,3.42262414870033,takeTrip,5
752,3.81454335971916,returnHome,4
389,3.58969171619559,returnHome,2
678,4.00231580009784,takeTrip,5
710,4.51013329513591,takeTrip,5
899,4.66744945687885,takeTrip,5
777,5.32453383124577,takeTrip,8
825,5.77383126936463,takeTrip,8
678,6.72098195852393,returnHome,3
201,6.57105542453112,takeTrip,6
311,6.13628667571267,takeTrip,7
423,6.8813168643371,takeTrip,5
598,7.61654859113286,takeTrip,6
156,7.83545315175869,takeTrip,5
201,7.71121724596096,returnHome,1
311,7.68720269879943,returnHome,2
899,7.74316026954472,returnHome,4
461,8.84513537096098,returnHome,2
11,8.32004104847621,takeTrip,8
318,8.51722458784691,takeTrip,5
40,8.33941584554402,returnHome,1
461,9.8637131385137,takeTrip,5
960,9.09242570382258,returnHome,4
156,9.44413454694294,returnHome,1
710,9.06818896022786,returnHome,3
318,9.50263652985207,returnHome,2
813,9.23179415294321,takeTrip,8
825,9.78911037137778,returnHome,4
598,10.3343131557967,returnHome,3
813,10.3129124898219,returnHome,4
461,11.1254016405535,returnHome,2
641,11.0854839484041,takeTrip,7
566,12.009445917263,takeTrip,7
577,12.5501151091568,takeTrip,5
172,12.3412409151057,takeTrip,6
242,12.8849918753586,takeTrip,5
865,12.2113493579725,takeTrip,8
423,12.9950321718721,returnHome,2
963,13.4487603729846,takeTrip,8
577,13.6284505675696,returnHome,3
172,13.0937906663017,returnHome,1
242,13.5826907413757,returnHome,1
777,13.7659079471709,returnHome,4
11,13.0371202983661,returnHome,1
865,13.2515331695023,returnHome,4
958,14.0637104017883,takeTrip,5
958,14.0771687557213,returnHome,4
963,14.0392366553912,returnHome,4
243,14.6084317396884,takeTrip,8
826,14.9487760880683,takeTrip,8
243,15.3795494680535,returnHome,1
732,15.8240424424036,takeTrip,6
100,16.7243129656286,takeTrip,5
318,16.4806167501839,takeTrip,5
318,16.5680597087173,returnHome,2
416,16.1711567492266,takeTrip,5
543,17.8238050010014,takeTrip,5
641,18.6516863259265,returnHome,3
717,18.1471381381516,takeTrip,6
566,19.0512647535888,returnHome,3
178,19.3002386229807,takeTrip,6
732,19.1721433950817,returnHome,3
428,19.3704284980195,takeTrip,8
209,20.7702894034407,takeTrip,5
227,20.3289176620118,takeTrip,6
717,20.8714240681415,returnHome,3
289,20.2592993397135,takeTrip,8
834,20.7205308142456,takeTrip,8
669,21.8436469121021,takeTrip,5
428,21.3629176445538,returnHome,2
669,22.3146888508411,returnHome,3
209,22.6092203613913,returnHome,1
512,23.5987356303098,takeTrip,6
723,23.6111843327637,takeTrip,8
794,23.2813181025419,takeTrip,6
97,23.3744546429555,takeTrip,8
97,23.4051876536872,returnHome,1
826,23.8973459319319,returnHome,4
723,24.4200910797919,returnHome,3
834,24.0526864925408,returnHome,4
453,24.5793423314201,takeTrip,8
533,25.2039322526046,takeTrip,6
533,25.4812233805508,returnHome,3
543,25.473576607173,returnHome,3
100,25.2136745412398,returnHome,1
416,25.1096931347561,returnHome,2
178,26.590116609138,returnHome,1
771,26.116661991142,takeTrip,5
771,26.5607476319748,returnHome,4
758,27.9880011544678,takeTrip,10
794,27.631744141017,returnHome,4
252,28.0248111667053,takeTrip,5
252,28.8708433996827,returnHome,2
758,28.7206750155489,returnHome,4
810,28.7458302766984,takeTrip,5
892,28.1922796344927,takeTrip,5
512,29.3232312961593,returnHome,3
227,29.6902251856524,returnHome,1
982,30.2155920218139,takeTrip,5
289,30.8437238068408,returnHome,2
36,30.9208072581324,takeTrip,8
887,30.9993853998764,takeTrip,8
892,31.6835833185566,returnHome,4
982,32.4333203427622,returnHome,4
381,32.729151847004,takeTrip,6
861,32.0750568709633,takeTrip,5
887,32.1919352064303,returnHome,4
410,32.911388857016,takeTrip,5
453,32.3106354002408,returnHome,2
573,33.1502202353819,takeTrip,7
165,33.3782155716347,takeTrip,6
810,33.0209987782644,returnHome,4
381,33.8145653588465,returnHome,2
861,33.7710629610624,returnHome,4
410,33.864581001647,returnHome,2
165,34.6318594806383,returnHome,1
36,34.1301155311654,returnHome,1
829,34.8781551018469,takeTrip,8
829,34.9334726865462,returnHome,4
269,35.9735745081034,takeTrip,8
286,35.3009261056564,takeTrip,8
514,36.9803206216083,takeTrip,6
286,36.5556437113105,returnHome,2
63,36.2228059054134,takeTrip,6
853,36.3388963751239,takeTrip,6
538,37.1616766402991,takeTrip,8
538,37.1680070489206,returnHome,3
557,37.5762559704388,takeTrip,5
557,37.7724003333504,returnHome,3
660,37.2122374449241,takeTrip,8
209,37.9325668568051,takeTrip,8
853,37.9000267265108,returnHome,4
505,38.7465811427477,takeTrip,5
505,39.9345778296495,returnHome,3
514,39.6547332901649,returnHome,3
781,39.1816834481744,takeTrip,8
40,39.380220139293,takeTrip,5
40,39.6896743242499,returnHome,1
63,39.5811567466159,returnHome,1
573,40.9188398300993,returnHome,3
101,40.7561627426091,takeTrip,5
269,40.3077021657851,returnHome,2
101,41.7071221513425,returnHome,1
720,41.1996848983829,takeTrip,5
660,42.4461400610984,returnHome,3
720,42.6904141698171,returnHome,3
781,42.8335756882076,returnHome,4
823,42.2047891312096,takeTrip,5
243,43.739110363945,takeTrip,5
823,43.0049090046285,returnHome,4
461,44.8840869511557,takeTrip,6
951,44.1441786994396,takeTrip,8
644,44.973059084279,takeTrip,8
243,44.4418813249279,returnHome,1
757,44.8124414193982,takeTrip,5
951,45.5067003888248,returnHome,4
209,45.3230521450024,returnHome,1
445,45.1079980340975,takeTrip,7
461,46.6512479232704,returnHome,2
670,46.294915066608,takeTrip,5
757,46.1647185902649,returnHome,4
606,48.0473633988927,takeTrip,5
644,48.5121363782121,returnHome,3
325,48.6052066562244,takeTrip,8
411,48.4005901983527,takeTrip,5
411,48.7097542658799,returnHome,2
445,48.1772211463982,returnHome,2
9,49.0831154845463,takeTrip,8
249,49.394429399226,takeTrip,8
325,49.6073003904441,returnHome,2
879,49.7255525957425,takeTrip,5
512,50.5392889234056,takeTrip,5
879,50.4500702326749,returnHome,4
524,51.3547880732604,takeTrip,5
524,51.7078905565814,returnHome,3
166,51.7340026267737,takeTrip,5
434,51.3183796494949,takeTrip,5
670,52.463912428612,returnHome,3
249,52.1345123098962,returnHome,2
314,52.2798754040045,takeTrip,8
843,52.9417298331996,takeTrip,8
441,52.9525643677118,takeTrip,6
936,53.4927166762138,takeTrip,5
9,53.912941233915,returnHome,1
975,53.0443408857928,takeTrip,5
975,53.6110588680221,returnHome,4
314,53.3784490137254,returnHome,2
441,53.7373715484015,returnHome,2
843,54.3641102722054,returnHome,4
885,54.3377579429702,takeTrip,8
512,55.5311991050932,returnHome,3
553,55.9670785078934,takeTrip,5
279,55.830238718881,takeTrip,5
462,56.8322015517531,takeTrip,5
166,56.5822202665938,returnHome,1
883,56.6800897664563,takeTrip,5
558,57.1500953316005,takeTrip,8
581,57.8956491169058,takeTrip,8
779,57.6355402427815,takeTrip,5
936,58.1952147345754,returnHome,4
610,58.793480058506,takeTrip,6
779,58.3792069100527,returnHome,4
59,58.2636764107076,takeTrip,8
883,58.0452936760323,returnHome,4
434,58.7933983646028,returnHome,2
606,59.6198233671787,returnHome,3
885,59.0721900178908,returnHome,4
449,59.9496031099845,takeTrip,8
462,60.5870711691489,returnHome,2
553,60.1086733628822,returnHome,3
581,60.8873068927688,returnHome,3
594,60.6312260094387,takeTrip,5
597,60.5422201651352,takeTrip,6
671,60.4936056556649,takeTrip,5
671,60.5851350771732,returnHome,3
279,60.8003473580778,returnHome,2
59,60.0696283571226,returnHome,1
403,60.7233892708899,takeTrip,5
416,61.282236905972,takeTrip,7
597,62.5643211632239,returnHome,3
29,62.2962709817146,takeTrip,5
366,62.8691386555015,takeTrip,5
416,62.5833621089379,returnHome,2
537,63.4261191020197,takeTrip,9
29,63.7541717470665,returnHome,1
403,63.6439997284226,returnHome,2
110,64.0389090993738,takeTrip,5
110,64.4920610964142,returnHome,1
152,64.8640925003177,takeTrip,8
186,64.5907327591349,takeTrip,5
558,65.0526651318222,returnHome,3
610,65.756389705261,returnHome,3
721,65.6669113734867,takeTrip,5
366,65.2233607909227,returnHome,2
537,66.7145941543473,returnHome,3
152,66.8516565159856,returnHome,1
166,66.8424711987209,takeTrip,5
620,66.2585500435762,takeTrip,6
186,66.6724328046243,returnHome,1
948,67.5507202311154,takeTrip,7
594,67.7677983830915,returnHome,3
607,67.2057511923396,takeTrip,5
166,67.7921365113761,returnHome,1
620,67.4182472893826,returnHome,3
828,67.0263334228547,takeTrip,5
873,67.8528075564623,takeTrip,7
873,67.8781323881248,returnHome,4
948,68.8432924491088,returnHome,4
344,68.8336598281012,takeTrip,8
449,68.1745721148186,returnHome,2
569,69.8843883315196,takeTrip,5
631,69.9009715409672,takeTrip,5
