time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,246,0,0,0.0420731707317074
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,244,0,0,0.0540983606557378
1,2,250,0,0,0.0198
1,3,247,0,0,0.0218623481781377
2,4,245,0,0,0.0411921353907417
2,10,0,0,0,0
2,11,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,2,0,0,0
2,9,0,0,0,0
2,1,244,0,0,0.0543200752485892
2,2,249,0,0,0.0199590361445783
2,3,246,0,0,0.0220400908462526
3,4,245,0,0,0.0411885393281255
3,10,0,0,0,0
3,11,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,3,0,0,0
3,9,0,0,0,0
3,1,244,0,0,0.053091475718232
3,2,249,0,0,0.0199596748439541
3,3,245,0,0,0.0221307758810051
4,4,244,0,0,0.0413573300792137
4,10,0,0,0,0
4,11,0,0,0,0
4,5,2,0,0,0
4,6,1,0,0,0
4,7,0,0,0,0
4,8,3,0,0,0
4,9,0,0,0,0
4,1,245,0,0,0.0528697611253806
4,2,247,0,0,0.0201212942301375
4,3,246,0,0,0.0220411820157764
5,4,244,0,0,0.041358021844587
5,10,0,0,0,0
5,11,0,0,0,0
5,5,2,0,0,0
5,6,1,0,0,0
5,7,0,0,0,0
5,8,4,0,0,0
5,9,0,0,0,0
5,1,245,0,0,0.0528688561678588
5,2,247,0,0,0.0195146611102435
5,3,245,0,0,0.0221307803347583
6,4,243,0,0,0.0415282223121177
6,10,0,0,0,0
6,11,0,0,0,0
6,5,3,0,0,0
6,6,1,0,0,0
6,7,0,0,0,0
6,8,6,0,0,0
6,9,0,0,0,0
6,1,244,0,0,0.0530855280990487
6,2,247,0,0,0.0195122051057095
6,3,244,0,0,0.0216070933620277
7,4,242,0,0,0.041700529844265
7,10,0,0,0,0
7,11,0,0,0,0
7,5,2,0,0,0
7,6,2,0,0,0
7,7,0,0,0,0
7,8,4,0,0,0
7,9,0,0,0,0
7,1,245,0,0,0.052869736849384
7,2,248,0,0,0.0194335169560714
7,3,245,0,0,0.0215167636463756
8,4,241,0,0,0.0418742760574451
8,10,0,0,0,0
8,11,0,0,0,0
8,5,2,0,0,0
8,6,2,0,0,0
8,7,0,0,0,0
8,8,5,0,0,0
8,9,0,0,0,0
8,1,245,0,0,0.0528688560687731
8,2,248,0,0,0.0194331996651455
8,3,245,0,0,0.0215163949536587
9,4,243,0,0,0.0415303468150513
9,10,0,0,0,0
9,11,0,0,0,0
9,5,2,0,0,0
9,6,1,0,0,0
9,7,0,0,0,0
9,8,4,0,0,0
9,9,0,0,0,0
9,1,245,0,0,0.0528688524737502
9,2,248,0,0,0.0194331983857466
9,3,245,0,0,0.0215163934487905
10,4,244,0,0,0.0413587309295699
10,10,0,0,0,0
10,11,0,0,0,0
10,5,4,0,0,0.0375
10,6,1,0,0,0
10,7,0,0,0,0
10,8,5,0,0,0
10,9,1,0,0,0
10,1,243,0,0,0.0526867030965999
10,2,248,0,0,0.0182235209612328
10,3,242,0,0,0.0217831255927636
11,4,244,0,0,0.0407432734874163
11,10,1,0,0,0
11,11,0,0,0,0
11,5,3,0,0,0.0625
11,6,1,0,0,0
11,7,0,0,0,0
11,8,5,0,0,0
11,9,1,0,0,0
11,1,242,0,0,0.0529036640623827
11,2,250,0,0,0.0174728940838449
11,3,241,0,0,0.0218746187783932
12,4,244,0,0,0.0382817347274075
12,10,1,0,0,0
12,11,0,0,0,0
12,5,3,0,0,0.0708333333333333
12,6,1,0,0,0
12,7,0,0,0,0
12,8,4,0,0,0
12,9,0,0,0,0
12,1,241,0,0,0.0487672351205909
12,2,250,0,0,0.0168698915763354
12,3,244,0,0,0.017302764831059
13,4,245,0,0,0.0381154356519487
13,10,0,0,0,0
13,11,0,0,0,0
13,5,3,0,0,0.0736111111111111
13,6,0,0,0,0
