humanID,time,event,location
95,3.06737857737677,takeTrip,3
31,9.30018696492477,takeTrip,2
31,10.6001865968661,returnHome,1
32,10.0666829118523,takeTrip,3
32,11.1212638890389,returnHome,1
95,12.480228167055,returnHome,1
12,13.5322104228591,takeTrip,2
24,17.0625212303624,takeTrip,2
12,17.8647438382782,returnHome,1
4,25.085446987634,takeTrip,2
24,27.9677474175128,returnHome,1
4,28.424178123681,returnHome,1
17,34.7796224694188,takeTrip,2
17,36.7387536236505,returnHome,1
34,41.8425815340048,takeTrip,2
98,43.764259551268,takeTrip,4
98,43.9867378916391,returnHome,1
34,44.1622511282511,returnHome,1
4,44.8574324537577,takeTrip,2
4,45.5257191993092,returnHome,1
82,49.2943694270918,takeTrip,2
37,50.4272241087921,takeTrip,5
37,50.6830788323015,returnHome,1
82,50.0931604156041,returnHome,1
66,56.1707119394094,takeTrip,5
66,56.4450724382885,returnHome,1
78,56.4070748194886,takeTrip,2
78,56.7976249234585,returnHome,1
79,59.0275123769738,takeTrip,2
79,59.3535582192689,returnHome,1
94,60.8846276431385,takeTrip,5
94,62.3446662462707,returnHome,1
80,73.904825658144,takeTrip,5
80,74.5725275018043,returnHome,1
99,90.162581878326,takeTrip,2
63,93.4646776945249,takeTrip,5
63,94.6272733954631,returnHome,1
42,95.1475302822936,takeTrip,5
28,98.1399820975055,takeTrip,5
28,100.127616702768,returnHome,1
44,100.95798468373,takeTrip,2
99,102.994911631009,returnHome,1
95,103.674538860535,takeTrip,3
44,103.336075366386,returnHome,1
95,104.852823284946,returnHome,1
42,104.967731559522,returnHome,1
29,108.226996306699,takeTrip,5
29,109.430332249399,returnHome,1
42,110.657799994461,takeTrip,2
42,113.664944279545,returnHome,1
10,113.774459955091,takeTrip,4
94,119.552779652609,takeTrip,2
35,120.711877724531,takeTrip,2
94,121.688750589431,returnHome,1
35,121.194919605649,returnHome,1
10,123.765492085603,returnHome,1
29,124.419004839499,takeTrip,5
29,126.829196031665,returnHome,1
85,145.931982864861,takeTrip,2
83,146.798528344896,takeTrip,2
85,147.873818738621,returnHome,1
83,148.705990671341,returnHome,1
59,151.204866079824,takeTrip,5
59,156.346801806199,returnHome,1
67,161.80989503114,takeTrip,2
67,164.836424348559,returnHome,1
51,166.65826047379,takeTrip,5
51,172.811836922098,returnHome,1
36,174.176639140275,takeTrip,2
36,176.050897403312,returnHome,1
75,186.255975739318,takeTrip,2
75,188.839890586305,returnHome,1
26,200.177527518741,takeTrip,2
57,201.995010952571,takeTrip,5
26,203.714863307446,returnHome,1
93,205.107721272003,takeTrip,2
97,206.206329204871,takeTrip,5
97,211.988204775855,returnHome,1
93,214.350237647577,returnHome,1
57,219.286744290992,returnHome,1
75,225.597500544524,takeTrip,2
75,228.383103796637,returnHome,1
47,233.951760917132,takeTrip,2
47,236.687196467107,returnHome,1
41,242.562314037636,takeTrip,5
79,244.324500466228,takeTrip,5
79,244.491292526011,returnHome,1
41,246.411308518888,returnHome,1
3,248.676913855307,takeTrip,5
3,252.905117821729,returnHome,1
61,258.584464418469,takeTrip,6
22,259.804114033629,takeTrip,2
22,259.85708125583,returnHome,1
61,259.507144354517,returnHome,1
45,264.111202924272,takeTrip,2
45,264.372704915928,returnHome,1
15,266.886292982199,takeTrip,2
79,267.728386788242,takeTrip,6
79,269.052038487126,returnHome,1
15,272.353836338067,returnHome,1
86,285.815851243888,takeTrip,2
54,287.895958077044,takeTrip,2
86,289.62423761989,returnHome,1
12,290.457069298066,takeTrip,3
12,291.035304442327,returnHome,1
99,292.842767170634,takeTrip,5
54,292.846894537659,returnHome,1
10,293.770860674061,takeTrip,2
99,295.752654187259,returnHome,1
10,295.683824551493,returnHome,1
11,296.491541015228,takeTrip,5
11,296.973322277666,returnHome,1
47,298.77046624975,takeTrip,5
47,298.991149694989,returnHome,1
74,309.294733887278,takeTrip,5
74,310.405995488373,returnHome,1
19,312.860682832532,takeTrip,5
21,312.761922014931,takeTrip,2
19,313.291192367663,returnHome,1
21,313.565153939703,returnHome,1
69,338.644671439173,takeTrip,5
69,339.600166130887,returnHome,1
36,343.325288782792,takeTrip,2
58,344.792159759006,takeTrip,2
