humanID,time,event,vectorID
90,0,S,NULL
18,0,I,initInf
91,0,S,NULL
19,0,I,initInf
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
20,0,S,NULL
99,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,I,initInf
100,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
50,0,S,NULL
8,0,S,NULL
51,0,S,NULL
9,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,I,initInf
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,I,initInf
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,I,initInf
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,I,initInf
10,0,S,NULL
89,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
16,0,I,initInf
17,0,S,NULL
23,10,F,NULL
41,10,F,NULL
77,10,F,NULL
88,10,F,NULL
15,10,F,NULL
23,11,P,NULL
77,11,P,NULL
15,11,P,NULL
98,12,I,SimBite
46,14,I,SimBite
3,16,I,SimBite
65,17.934815662481,S,NULL
9,23,I,SimBite
9,33,F,NULL
9,34,P,NULL
43,35,I,SimBite
3,40.5472147601755,S,NULL
23,41,P2S,NULL
77,41,P2S,NULL
15,41,P2S,NULL
98,44.5513271614909,S,NULL
20,44,I,SimBite
1,47.0054901741938,S,NULL
93,56,I,SimBite
56,56.9153034128249,S,NULL
78,57.1181968785822,S,NULL
22,60.6695064343512,S,NULL
17,60,I,SimBite
40,61,I,SimBite
9,64,P2S,NULL
48,66,I,SimBite
17,70,F,NULL
17,71,P,NULL
79,77,I,SimBite
70,78,I,SimBite
54,84.4484889879823,S,NULL
20,85.9422935349552,S,NULL
32,89.4843784160912,S,NULL
19,91.6060253564987,S,NULL
85,94,I,SimBite
88,98.6793078482151,S,NULL
75,101.928377803415,S,NULL
17,101,P2S,NULL
85,104.068144457738,S,NULL
26,115,I,SimBite
56,115,I,SimBite
71,124,I,SimBite
65,125,I,SimBite
30,130.949327442795,S,NULL
