time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,102.73006673906,0,0,0,0,0,0,0
0,Y,9.67618467245348,0,0,0,0,0,0,0
0,Z,3.03648927993955,0,0,0,0,0,0,0
1,M,100.557060065154,0,0,0,0,0,0,0
1,Y,8.70856620520814,0,0,0,0,0,0,0
1,Z,3.03648927993955,0,0.303648927993955,0,0.303648927993955,0,0.303648927993955,0
2,M,103.101354058638,0,0,0,0,0,0,0
2,Y,8.96693229723221,0,0,0,0,0,0,0
2,Z,2.73284035194559,0,0.273284035194559,0,0.273284035194559,0,0.273284035194559,0
3,M,106.291218652775,0,0,0,0,0,0,0
3,Y,9.23924985784951,0,0,0,0,0,0,0
3,Z,2.45955631675104,0,0.245955631675104,0,0.245955631675104,0,0.245955631675104,0
4,M,106.462096787497,0,0,0,0,0,0,0
4,Y,9.46731336891434,0,0,0,0,0,0,0
4,Z,2.21360068507593,0,0.221360068507593,0,0.221360068507593,0,0.221360068507593,0
5,M,106.615887108747,0,0,0,0,0,0,0
5,Y,9.67190087006273,0,0,0,0,0,0,0
5,Z,1.99224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955
6,M,108.554298397873,0,0,0,0,0,0,0
6,Y,9.881402201742,0,0,0,0,0,0,0
6,Z,1.7930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559
7,M,102.198868558085,0,0,0,0,0,0,0
7,Y,9.98187250453535,0,0,0,0,0,0,0
7,Z,1.61371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104
8,M,99.1789817022768,0,0,0,0,0,0,0
8,Y,10.0018492070858,0,0,0,0,0,0,0
8,Z,1.45234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593
9,M,102.761083532049,0,0,0,0,0,0,0
9,Y,10.0599166861016,0,0,0,0,0,0,0
9,Z,1.61075799652444,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834
10,M,104.184975178844,0,0,0,0,0,0,0
10,Y,10.0962067763913,0,0,0,0,0,0,0
10,Z,1.449682196872,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115
11,M,98.2664776609598,0,0,0,0,0,0,0
11,Y,10.0675489241056,0,0,0,0,0,0,0
11,Z,1.3047139771848,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035
12,M,99.2398298948638,0,0,0,0,0,0,0
12,Y,10.0487145055557,0,0,0,0,0,0,0
12,Z,1.17424257946632,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832
13,M,98.3158469053775,0,0,0,0,0,0,0
13,Y,9.96278177138612,0,0,0,0,0,0,0
13,Z,1.41118037406176,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049
14,M,95.6842622148397,0,0,0,0,0,0,0
14,Y,9.84458060963127,0,0,0,0,0,0,0
14,Z,1.63691030960799,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744
15,M,94.2158359933558,0,0,0,0,0,0,0
15,Y,9.72434938717934,0,0,0,0,0,0,0
15,Z,1.83472547553244,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969
16,M,91.0942523940202,0,0,0,0,0,0,0
16,Y,9.58563062110474,0,0,0,0,0,0,0
16,Z,2.01254897883412,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725
17,M,90.0848271546182,0,0,0,0,0,0,0
17,Y,9.45182737490378,0,0,0,0,0,0,0
17,Z,2.18055231646241,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853
18,M,89.1763444391563,0,0,0,0,0,0,0
18,Y,9.32342534790606,0,0,0,0,0,0,0
18,Z,2.30411460193846,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567
19,M,89.2587099952407,0,0,0,0,0,0,0
19,Y,9.22664591385126,0,0,0,0,0,0,0
19,Z,2.39321377875415,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911
20,M,88.4328389957166,0,0,0,0,0,0,0
20,Y,9.12859965470065,0,0,0,0,0,0,0
20,Z,2.48598321724993,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002
21,M,89.489555096145,0,0,0,0,0,0,0
21,Y,9.04206494427242,0,0,0,0,0,0,0
21,Z,2.56446395557902,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018
22,M,97.6405995865305,0,0,0,0,0,0,0
22,Y,9.0440891117899,0,0,0,0,0,0,0
22,Z,2.61585408898741,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416
23,M,100.476539627877,0,0,0,0,0,0,0
23,Y,9.07459096719292,0,0,0,0,0,0,0
23,Z,2.6642885928804,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774
24,M,103.02888566509,0,0,0,0,0,0,0
24,Y,9.12370275695097,0,0,0,0,0,0,0
24,Z,2.68623243995163,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197
25,M,99.9259970985807,0,0,0,0,0,0,0
25,Y,9.1512526397609,0,0,0,0,0,0,0
25,Z,2.69315906756697,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177
26,M,101.633397388723,0,0,0,0,0,0,0
26,Y,9.1972608819882,0,0,0,0,0,0,0
26,Z,2.69504670016045,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966
27,M,100.47005764985,0,0,0,0,0,0,0
27,Y,9.22628646960318,0,0,0,0,0,0,0
27,Z,2.68717099925148,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694
28,M,98.5230518848654,0,0,0,0,0,0,0
28,Y,9.23210412766893,0,0,0,0,0,0,0
28,Z,2.67727226878797,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924
29,M,94.0707466963788,0,0,0,0,0,0,0
29,Y,9.20564449737179,0,0,0,0,0,0,0
29,Z,2.66585948354369,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832
30,M,95.4636720267409,0,0,0,0,0,0,0
30,Y,9.19670348457579,0,0,0,0,0,0,0
30,Z,2.66148208990203,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649
31,M,97.6173048240668,0,0,0,0,0,0,0
31,Y,9.19649293307023,0,0,0,0,0,0,0
31,Z,2.65410785129709,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484
32,M,89.6555743416602,0,0,0,0,0,0,0
32,Y,9.11431104836695,0,0,0,0,0,0,0
32,Z,2.64800668701628,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035
33,M,90.5900169074942,0,0,0,0,0,0,0
33,Y,9.04397157634168,0,0,0,0,0,0,0
33,Z,2.66759080253456,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932
34,M,96.8310152167447,0,0,0,0,0,0,0
34,Y,9.04499687494466,0,0,0,0,0,0,0
34,Z,2.69421662723316,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239
35,M,92.5479136950703,0,0,0,0,0,0,0
35,Y,8.9740494918619,0,0,0,0,0,0,0
35,Z,2.72497704459764,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915
36,M,97.6931223255633,0,0,0,0,0,0,0
36,Y,8.95788867071054,0,0,0,0,0,0,0
36,Z,2.74743624535534,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223
37,M,96.9238100930069,0,0,0,0,0,0,0
37,Y,8.93950259727806,0,0,0,0,0,0,0
37,Z,2.77430649932357,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201
38,M,96.2314290837062,0,0,0,0,0,0,0
38,Y,8.88345326466749,0,0,0,0,0,0,0
