time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,102.73006673906,0,0,0,0,0,0,0
0,Y,9.67618467245348,0,0,0,0,0,0,0
0,Z,3.03648927993955,0,0,0,0,0,0,0
1,M,105.057060065154,0,0,0,0,0,0,0
1,Y,8.70856620520814,0,0,0,0,0,0,0
1,Z,3.03648927993955,0,0.303648927993955,0,0.303648927993955,0,0.303648927993955,0
2,M,107.151354058638,0,0,0,0,0,0,0
2,Y,8.90048669475918,0,0,0,0,0,0,0
2,Z,2.73284035194559,0,0.273284035194559,0,0.273284035194559,0,0.273284035194559,0
3,M,109.036218652775,0,0,0,0,0,0,0
3,Y,9.09593179177414,0,0,0,0,0,0,0
3,Z,2.45955631675104,0,0.245955631675104,0,0.245955631675104,0,0.245955631675104,0
4,M,112.532596787497,0,0,0,0,0,0,0
4,Y,9.30752843379499,0,0,0,0,0,0,0
4,Z,2.21360068507593,0,0.221360068507593,0,0.221360068507593,0,0.221360068507593,0
5,M,112.079337108747,0,0,0,0,0,0,0
5,Y,9.49104903173167,0,0,0,0,0,0,0
5,Z,1.99224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955
6,M,109.871403397873,0,0,0,0,0,0,0
6,Y,9.63516280703312,0,0,0,0,0,0,0
6,Z,1.7930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559
7,M,106.084263058085,0,0,0,0,0,0,0
7,Y,9.72693207486622,0,0,0,0,0,0,0
7,Z,1.61371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104
8,M,106.275836752277,0,0,0,0,0,0,0
8,Y,9.80641059224467,0,0,0,0,0,0,0
8,Z,1.45234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593
9,M,109.148253077049,0,0,0,0,0,0,0
9,Y,9.90814230335376,0,0,0,0,0,0,0
9,Z,1.61075799652444,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834
10,M,112.633427769344,0,0,0,0,0,0,0
10,Y,10.04090028091,0,0,0,0,0,0,0
10,Z,1.449682196872,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115
11,M,114.87008499241,0,0,0,0,0,0,0
11,Y,10.1928127471892,0,0,0,0,0,0,0
11,Z,1.3047139771848,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035
12,M,109.683076493169,0,0,0,0,0,0,0
12,Y,10.2669027868088,0,0,0,0,0,0,0
12,Z,1.17424257946632,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832
13,M,105.014768843852,0,0,0,0,0,0,0
13,Y,10.1824058078402,0,0,0,0,0,0,0
13,Z,1.39032903994214,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049
14,M,104.413291959467,0,0,0,0,0,0,0
14,Y,10.1127056445453,0,0,0,0,0,0,0
14,Z,1.59193558186241,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744
15,M,106.57196276352,0,0,0,0,0,0,0
15,Y,10.0521525117363,0,0,0,0,0,0,0
15,Z,1.78458326979644,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969
16,M,105.814766487168,0,0,0,0,0,0,0
16,Y,9.99457232717758,0,0,0,0,0,0,0
16,Z,1.95579575564348,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725
17,M,106.033289838451,0,0,0,0,0,0,0
17,Y,9.93320097560565,0,0,0,0,0,0,0
17,Z,2.10327978522797,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853
18,M,111.629960854606,0,0,0,0,0,0,0
18,Y,9.93255186883767,0,0,0,0,0,0,0
18,Z,2.22411159373655,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567
19,M,106.766964769146,0,0,0,0,0,0,0
19,Y,9.88496414098,0,0,0,0,0,0,0
19,Z,2.33188307053185,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911
20,M,109.590268292231,0,0,0,0,0,0,0
20,Y,9.86984113235062,0,0,0,0,0,0,0
20,Z,2.43835480772862,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002
21,M,105.831241463008,0,0,0,0,0,0,0
21,Y,9.81619956105433,0,0,0,0,0,0,0
21,Z,2.54710819126437,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018
22,M,102.448117316707,0,0,0,0,0,0,0
22,Y,9.73949533180997,0,0,0,0,0,0,0
22,Z,2.65516320397778,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416
23,M,96.7033055850364,0,0,0,0,0,0,0
23,Y,9.61214109874999,0,0,0,0,0,0,0
23,Z,2.7327583874803,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774
24,M,100.532975026533,0,0,0,0,0,0,0
24,Y,9.53188430039028,0,0,0,0,0,0,0
24,Z,2.75515278974696,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197
25,M,100.379677523879,0,0,0,0,0,0,0
25,Y,9.45886126042447,0,0,0,0,0,0,0
25,Z,2.77729954459999,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177
26,M,105.641709771492,0,0,0,0,0,0,0
26,Y,9.45185482391878,0,0,0,0,0,0,0
26,Z,2.79791479407783,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966
27,M,106.777538794342,0,0,0,0,0,0,0
27,Y,9.45274359581825,0,0,0,0,0,0,0
27,Z,2.81550123980026,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694
28,M,105.099784914908,0,0,0,0,0,0,0
28,Y,9.41768580212893,0,0,0,0,0,0,0
28,Z,2.82833240536622,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924
29,M,106.289806423417,0,0,0,0,0,0,0
29,Y,9.38515652194004,0,0,0,0,0,0,0
29,Z,2.85700984017147,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832
30,M,107.360825781076,0,0,0,0,0,0,0
30,Y,9.36231907541057,0,0,0,0,0,0,0
30,Z,2.86806932517422,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649
31,M,105.624743202968,0,0,0,0,0,0,0
31,Y,9.32586907408561,0,0,0,0,0,0,0
31,Z,2.88671728124506,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484
32,M,105.862268882671,0,0,0,0,0,0,0
32,Y,9.29924929430152,0,0,0,0,0,0,0
32,Z,2.89093833256251,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035
33,M,107.876041994404,0,0,0,0,0,0,0
33,Y,9.30185993389082,0,0,0,0,0,0,0
33,Z,2.88581664296375,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932
34,M,115.088437794964,0,0,0,0,0,0,0
34,Y,9.37181272875371,0,0,0,0,0,0,0
34,Z,2.86290555444534,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239
35,M,108.979594015467,0,0,0,0,0,0,0
35,Y,9.37306699838567,0,0,0,0,0,0,0
35,Z,2.85306873805727,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915
36,M,107.981634613921,0,0,0,0,0,0,0
36,Y,9.37751850841658,0,0,0,0,0,0,0
36,Z,2.84396708996821,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223
37,M,103.483471152529,0,0,0,0,0,0,0
37,Y,9.32326986992128,0,0,0,0,0,0,0
37,Z,2.85420077600171,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201
38,M,106.635124037276,0,0,0,0,0,0,0
38,Y,9.29156652058492,0,0,0,0,0,0,0
