humanID,time,event,location
131,2.27066154609558,takeTrip,4
131,4.9293027938203,returnHome,1
230,7.95977356485145,takeTrip,2
16,7.11374919547058,takeTrip,2
230,8.18192873140193,returnHome,1
16,9.48130224969963,returnHome,1
59,10.3220530314523,takeTrip,5
59,10.7162815930488,returnHome,1
157,10.2641677632745,takeTrip,5
157,10.4520992982872,returnHome,1
227,14.8673378903838,takeTrip,2
227,15.6076250215915,returnHome,1
33,16.7539399491399,takeTrip,2
33,16.8074029115588,returnHome,1
218,19.117169986791,takeTrip,2
218,19.6884987278236,returnHome,1
137,19.4333610107413,takeTrip,5
137,20.010821366798,returnHome,1
145,31.8856467011481,takeTrip,5
63,32.8264466598275,takeTrip,3
63,33.0535843558254,returnHome,1
91,35.7263429060389,takeTrip,5
230,35.0967313321904,takeTrip,5
230,36.3403794039638,returnHome,1
189,36.1665382681829,takeTrip,5
91,38.348534867619,returnHome,1
131,38.478541379824,takeTrip,2
189,38.5984844906029,returnHome,1
74,39.9106326403564,takeTrip,2
83,39.1399362086735,takeTrip,2
83,39.2584492994559,returnHome,1
145,39.8711803833995,returnHome,1
131,40.3756338707466,returnHome,1
142,41.3434011508332,takeTrip,2
74,42.9818551578697,returnHome,1
142,42.4483076756841,returnHome,1
142,43.0074922455362,takeTrip,5
209,45.1698309291467,takeTrip,2
77,46.8697807714222,takeTrip,5
209,46.4965297641545,returnHome,1
142,47.5485961091459,returnHome,1
77,51.1868633979152,returnHome,1
153,53.6752846007779,takeTrip,3
198,53.8711505579983,takeTrip,5
198,54.243331528384,returnHome,1
230,55.1171140294387,takeTrip,7
149,56.7053952393834,takeTrip,2
234,57.0556050931423,takeTrip,2
234,57.1533072918041,returnHome,1
149,57.4303354721195,returnHome,1
7,58.8459493425828,takeTrip,4
7,58.9632454957966,returnHome,1
153,59.4512865642903,returnHome,1
230,60.0775029578385,returnHome,1
112,60.8127325850023,takeTrip,2
112,61.2474997371851,returnHome,1
135,61.9168982992119,takeTrip,7
64,63.6542717512784,takeTrip,4
107,63.6396936499408,takeTrip,2
135,64.9336565007297,returnHome,1
102,65.4558026107282,takeTrip,2
107,65.1562143657251,returnHome,1
64,67.4649338111971,returnHome,1
102,67.9898969172425,returnHome,1
169,67.8260857576835,takeTrip,5
39,68.995315351653,takeTrip,2
39,69.8022215870573,returnHome,1
74,75.8775283414823,takeTrip,2
150,77.9847080204104,takeTrip,2
169,77.8591723998024,returnHome,1
187,78.1552070493735,takeTrip,2
36,78.0046709207811,takeTrip,5
36,78.5870441276382,returnHome,1
74,79.0242591443095,returnHome,1
203,80.9288934696226,takeTrip,5
166,80.7669288864209,takeTrip,2
187,80.4782660698115,returnHome,1
150,81.1190660892125,returnHome,1
203,82.5352737697533,returnHome,1
166,83.8582409985816,returnHome,1
37,83.1408114267901,takeTrip,5
