humanID,time,event,vectorID
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
200,0,I,initInf
74,0,I,initInf
201,0,I,initInf
75,0,S,NULL
202,0,S,NULL
76,0,S,NULL
203,0,I,initInf
1,0,S,NULL
77,0,S,NULL
204,0,S,NULL
2,0,I,initInf
78,0,S,NULL
205,0,I,initInf
3,0,S,NULL
79,0,S,NULL
206,0,I,initInf
4,0,I,initInf
207,0,S,NULL
5,0,I,initInf
208,0,S,NULL
6,0,S,NULL
209,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
210,0,S,NULL
211,0,S,NULL
84,0,S,NULL
212,0,S,NULL
85,0,S,NULL
213,0,S,NULL
86,0,S,NULL
214,0,I,initInf
87,0,S,NULL
215,0,S,NULL
88,0,S,NULL
216,0,S,NULL
89,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
220,0,S,NULL
93,0,S,NULL
221,0,S,NULL
94,0,S,NULL
222,0,I,initInf
95,0,I,initInf
223,0,I,initInf
96,0,S,NULL
224,0,I,initInf
97,0,I,initInf
225,0,I,initInf
98,0,I,initInf
226,0,S,NULL
99,0,S,NULL
227,0,S,NULL
100,0,S,NULL
228,0,S,NULL
101,0,S,NULL
229,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
230,0,I,initInf
109,0,I,initInf
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,I,initInf
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
110,0,S,NULL
238,0,S,NULL
111,0,S,NULL
239,0,I,initInf
112,0,S,NULL
113,0,I,initInf
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
240,0,S,NULL
119,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,I,initInf
136,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,I,initInf
150,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,I,initInf
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,I,initInf
182,0,S,NULL
183,0,I,initInf
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,I,initInf
188,0,I,initInf
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
153,3.43917703123856,S,NULL
235,6.90936213359237,S,NULL
80,10,F,NULL
224,10,F,NULL
234,10,F,NULL
31,10,F,NULL
33,10,F,NULL
80,11,P,NULL
214,11.4158404991031,S,NULL
164,13.9030210673809,S,NULL
239,14.357999432832,S,NULL
9,16.2404111586511,S,NULL
187,17.7009786874818,S,NULL
28,17.9985453374684,S,NULL
205,18.3439359068871,S,NULL
222,20.1311022974551,S,NULL
188,22.8895290754735,S,NULL
245,23,I,SimBite
224,27.3262008867942,S,NULL
229,27,I,SimBite
89,28,I,SimBite
206,30.895986626538,S,NULL
231,30,I,SimBite
137,30.1813552534696,S,NULL
235,31,I,SimBite
149,31.5583565636364,S,NULL
183,32.259389385581,S,NULL
85,36,I,SimBite
100,36,I,SimBite
53,38.3701221086085,S,NULL
80,41,P2S,NULL
232,44,I,SimBite
24,44.2955955862999,S,NULL
27,50,I,SimBite
17,54.6378678642213,S,NULL
142,64,I,SimBite
153,66,I,SimBite
100,67.2066352226396,S,NULL
113,68.0397594347596,S,NULL
207,69,I,SimBite
176,69,I,SimBite
178,69,I,SimBite
117,74,I,SimBite
117,75.4095983901454,S,NULL
140,76,I,SimBite
207,79,F,NULL
207,80,P,NULL
20,80,I,SimBite
98,89.3407529219985,S,NULL
56,90,I,SimBite
57,90,I,SimBite
20,90,F,NULL
167,91,I,SimBite
20,91,P,NULL
118,92,I,SimBite
153,93.7962704189122,S,NULL
35,93.4787158854306,S,NULL
221,94,I,SimBite
37,95.0320688028537,S,NULL
221,97.836481180042,S,NULL
167,99.9106222614646,S,NULL
56,100,F,NULL
41,100,I,SimBite
56,101,P,NULL
178,101.952057011425,S,NULL
185,103,I,SimBite
241,105.873924773186,S,NULL
92,107.616205513477,S,NULL
118,107.375873761391,S,NULL
64,108.308613300323,S,NULL
127,108.368744887412,S,NULL
3,110,I,SimBite
207,110,P2S,NULL
23,113,I,SimBite
107,114,I,SimBite
215,115,I,SimBite
229,117.825437940657,S,NULL
110,117,I,SimBite
20,121,P2S,NULL
75,123,I,SimBite
44,123,I,SimBite
107,124,F,NULL
107,125,P,NULL
6,128,I,SimBite
223,128.956149984151,S,NULL
178,129,I,SimBite
20,129,I,SimBite
56,131,P2S,NULL
227,132,I,SimBite
237,132,I,SimBite
141,132.668819278479,S,NULL
34,136,I,SimBite
73,137,I,SimBite
207,141,I,SimBite
34,141.798894166946,S,NULL
78,143,I,SimBite
185,145.737278155982,S,NULL
144,147,I,SimBite
55,149.971570066156,S,NULL
178,151.203196761754,S,NULL
74,152.89442891627,S,NULL
135,154.700772797063,S,NULL
107,155,P2S,NULL
122,155,I,SimBite
146,156,I,SimBite
14,156,I,SimBite
100,157,I,SimBite
