humanID,time,event,location
69,5.91934208144595,takeTrip,5
95,6.1733484427784,takeTrip,2
69,8.51481382667684,returnHome,1
102,8.26645243733071,takeTrip,2
95,10.3494858582186,returnHome,1
102,11.5938619380403,returnHome,1
80,12.0038763822604,takeTrip,2
80,12.5310011704068,returnHome,1
96,12.5837898274323,takeTrip,2
96,14.7548422888835,returnHome,1
96,15.319733814725,takeTrip,4
96,15.8320679971178,returnHome,1
61,19.7832430355263,takeTrip,5
61,19.7868503537973,returnHome,1
8,31.6459740056239,takeTrip,5
76,32.4839250011569,takeTrip,2
55,34.7042918856682,takeTrip,2
31,34.1647768574871,takeTrip,2
31,35.453812876261,returnHome,1
76,37.6724136915351,returnHome,1
203,37.7261853581824,takeTrip,5
128,37.1685780903651,takeTrip,7
203,38.2349220356915,returnHome,1
229,38.2674231129971,takeTrip,2
55,39.4498249162253,returnHome,1
229,39.050598952574,returnHome,1
128,39.9012919342489,returnHome,1
8,42.2939527902646,returnHome,1
83,42.9237018090963,takeTrip,2
110,42.8999978735706,takeTrip,5
83,43.7876740061502,returnHome,1
88,43.7705737150715,takeTrip,4
135,44.0915084359844,takeTrip,2
88,46.7339102534689,returnHome,1
108,46.1780707432369,takeTrip,6
108,46.5491925613609,returnHome,1
110,46.3404763650415,returnHome,1
194,46.4003348179492,takeTrip,7
22,46.2164890038625,takeTrip,5
22,46.2537585926096,returnHome,1
201,48.3387201256483,takeTrip,5
150,48.4428970941491,takeTrip,2
194,50.1334500466475,returnHome,1
115,51.0519048912201,takeTrip,5
135,51.4905625102663,returnHome,1
115,55.5952551162825,returnHome,1
154,55.0050992779253,takeTrip,5
45,57.3472200134932,takeTrip,2
49,57.0854944569968,takeTrip,2
49,57.388439659679,returnHome,1
201,57.206582023372,returnHome,1
154,57.2720429352921,returnHome,1
45,58.1271342240436,returnHome,1
244,60.4667687165797,takeTrip,5
169,62.7970777306157,takeTrip,5
244,63.1514769997364,returnHome,1
150,63.4564751114405,returnHome,1
169,63.05692161698,returnHome,1
87,64.0448820876641,takeTrip,2
87,64.8486728814183,returnHome,1
228,65.5908235177866,takeTrip,2
228,65.7708633780948,returnHome,1
241,66.4311316123291,takeTrip,5
241,66.651925355473,returnHome,1
180,68.4594232406228,takeTrip,5
18,68.9603846601178,takeTrip,5
163,69.1373463000798,takeTrip,7
67,70.3050202822683,takeTrip,2
67,70.5480743885794,returnHome,1
163,70.6202910465815,returnHome,1
180,71.8156250931686,returnHome,1
183,71.7981918079651,takeTrip,5
18,71.1282235212263,returnHome,1
111,73.1513835087695,takeTrip,5
145,73.9004802993502,takeTrip,2
