time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,246,0,0,0.0378048780487805
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,246,0,0,0.0379585564148325
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,246,0,0,0.0379591811236376
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,245,0,0,0.0375018742086679
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,244,0,0,0.0376536962057733
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.075
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,244,0,0,0.0370395643287122
7,2,1,0,0,0.15
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.075
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,244,0,0,0.0364222932964292
8,2,1,0,0,0.3
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0.0375
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,243,0,0,0.0365696390670635
9,2,3,0,0,0.15
9,3,0,0,0,0
9,4,1,0,0,0
9,5,4,0,0,0.046875
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,238,0,0,0.0367082757943995
10,2,3,0,0,0.1
10,3,0,0,0,0
10,4,1,0,0,0
10,5,4,0,0,0.04921875
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,238,0,0,0.0367088583016572
11,2,1,0,0,0.1
11,3,0,0,0,0
11,4,1,0,0,0
11,5,3,0,0,0.01640625
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,241,0,0,0.0374967172543638
12,2,1,0,0,0.1
12,3,0,0,0,0
12,4,1,0,0,0
12,5,3,0,0,0.00546875
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,241,0,0,0.0362551731006406
13,2,1,0,0,0.1
13,3,0,0,0,0
13,4,1,0,0,0
13,5,4,0,0,0.0013671875
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,240,0,0,0.0364010632212527
14,2,1,0,0,0.1
14,3,0,0,0,0
14,4,1,0,0,0
14,5,4,0,0,0.000341796875
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,240,0,0,0.0357766710967553
15,2,2,0,0,0.125
15,3,0,0,0,0
15,4,1,0,0,0
15,5,4,0,0,8.544921875e-05
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,239,0,0,0.0346685216363881
16,2,3,0,0,0.0916666666666667
16,3,0,0,0,0
16,4,1,0,0,0
16,5,2,0,0,4.2724609375e-05
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,240,0,0,0.034519452173485
17,2,2,0,0,0.120833333333333
17,3,0,0,0,0
17,4,1,0,0,0
17,5,1,0,0,4.2724609375e-05
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,242,0,0,0.0336137167445186
18,2,2,0,0,0.135416666666667
18,3,0,0,0,0
18,4,1,0,0,0
18,5,1,0,0,4.2724609375e-05
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,242,0,0,0.0323703046146468
19,2,2,0,0,0.142708333333333
19,3,0,0,0,0
19,4,1,0,0,0
19,5,1,0,0,4.2724609375e-05
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,242,0,0,0.0317453318372506
20,2,1,0,0,0.292708333333333
20,3,0,0,0,0
20,4,1,0,0,0
20,5,1,0,0,4.2724609375e-05
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,243,0,0,0.0316121207071492
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,4.2724609375e-05
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,245,0,0,0.0313535188600292
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,4.2724609375e-05
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,245,0,0,0.0313524633422859
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,4.2724609375e-05
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,244,0,0,0.0308661986202553
24,2,0,0,0,0
