humanID,time,event,vectorID
45,0,I,initInf
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
200,0,I,initInf
74,0,S,NULL
201,0,I,initInf
75,0,I,initInf
202,0,S,NULL
76,0,I,initInf
203,0,S,NULL
1,0,S,NULL
77,0,I,initInf
204,0,S,NULL
2,0,I,initInf
78,0,I,initInf
205,0,S,NULL
3,0,S,NULL
79,0,I,initInf
206,0,I,initInf
4,0,S,NULL
207,0,S,NULL
5,0,I,initInf
208,0,I,initInf
6,0,S,NULL
209,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
210,0,I,initInf
211,0,S,NULL
84,0,S,NULL
212,0,I,initInf
85,0,S,NULL
213,0,S,NULL
86,0,S,NULL
214,0,S,NULL
87,0,S,NULL
215,0,I,initInf
88,0,I,initInf
216,0,S,NULL
89,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
220,0,S,NULL
93,0,S,NULL
221,0,S,NULL
94,0,I,initInf
222,0,S,NULL
95,0,I,initInf
223,0,S,NULL
96,0,I,initInf
224,0,S,NULL
97,0,S,NULL
225,0,S,NULL
98,0,I,initInf
226,0,S,NULL
99,0,S,NULL
227,0,S,NULL
100,0,S,NULL
228,0,S,NULL
101,0,I,initInf
229,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
230,0,I,initInf
109,0,S,NULL
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,I,initInf
235,0,S,NULL
236,0,I,initInf
237,0,I,initInf
110,0,S,NULL
238,0,S,NULL
111,0,S,NULL
239,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
240,0,S,NULL
119,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,I,initInf
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
