time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,246,0,0,0.0365853658536586
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,244,0,0,0.0364204318272691
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0.1125
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,244,0,0,0.0364197558681446
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.13125
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,244,0,0,0.0364197530978203
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0.140625
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,244,0,0,0.0364197530864665
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.1453125
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,244,0,0,0.03641975308642
7,2,1,0,0,0.15
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.2953125
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,244,0,0,0.0358049989880591
8,2,2,0,0,0.225
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.4453125
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,243,0,0,0.0353325308600332
9,2,2,0,0,0.2625
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.5953125
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,243,0,0,0.0353305865467491
10,2,2,0,0,0.20625
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.7453125
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,243,0,0,0.0359478624960772
11,2,2,0,0,0.178125
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.8953125
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,243,0,0,0.0359504027263213
12,2,2,0,0,0.1640625
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,1.0453125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,243,0,0,0.0328639934268573
13,2,2,0,0,0.15703125
13,3,0,0,0,0
13,4,0,0,0,0
13,5,3,0,0,0.4484375
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,241,0,0,0.0325015103461696
14,2,2,0,0,0.153515625
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0.37421875
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,242,0,0,0.0323657087204388
15,2,2,0,0,0.1517578125
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.52421875
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,243,0,0,0.0334665255502899
16,2,2,0,0,0.15087890625
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.67421875
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,243,0,0,0.0328537717100835
17,2,2,0,0,0.075439453125
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.82421875
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,243,0,0,0.0334685340399592
18,2,2,0,0,0.0377197265625
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.97421875
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,243,0,0,0.0334710639260904
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,1.12421875
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,245,0,0,0.0338100859752086
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,1.27421875
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,245,0,0,0.0331992248407152
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,1.42421875
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,245,0,0,0.0338089764279213
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,1.57421875
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,245,0,0,0.0338114652099099
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,1.72421875
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,245,0,0,0.0338114753682038
24,2,0,0,0,0
24,3,0,0,0,0
