humanID,time,event,vectorID
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
200,0,S,NULL
74,0,S,NULL
201,0,S,NULL
75,0,S,NULL
202,0,I,initInf
76,0,I,initInf
203,0,S,NULL
1,0,S,NULL
77,0,I,initInf
204,0,S,NULL
2,0,S,NULL
78,0,S,NULL
205,0,I,initInf
3,0,I,initInf
79,0,S,NULL
206,0,S,NULL
4,0,S,NULL
207,0,S,NULL
5,0,S,NULL
208,0,S,NULL
6,0,S,NULL
209,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
210,0,S,NULL
211,0,S,NULL
84,0,S,NULL
212,0,S,NULL
85,0,S,NULL
213,0,I,initInf
86,0,S,NULL
214,0,S,NULL
87,0,S,NULL
215,0,I,initInf
88,0,S,NULL
216,0,I,initInf
89,0,I,initInf
217,0,S,NULL
218,0,S,NULL
219,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
220,0,S,NULL
93,0,S,NULL
221,0,S,NULL
94,0,S,NULL
222,0,I,initInf
95,0,S,NULL
223,0,S,NULL
96,0,S,NULL
224,0,S,NULL
97,0,I,initInf
225,0,S,NULL
98,0,I,initInf
226,0,S,NULL
99,0,S,NULL
227,0,S,NULL
100,0,S,NULL
228,0,S,NULL
101,0,S,NULL
229,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,S,NULL
230,0,S,NULL
109,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,I,initInf
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
110,0,S,NULL
238,0,I,initInf
111,0,I,initInf
239,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
240,0,S,NULL
119,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,I,initInf
129,0,I,initInf
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,I,initInf
136,0,I,initInf
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,I,initInf
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,I,initInf
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
160,0,I,initInf
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,I,initInf
165,0,I,initInf
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
180,0,S,NULL
181,0,I,initInf
182,0,I,initInf
183,0,I,initInf
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,I,initInf
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,I,initInf
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,S,NULL
18,0,I,initInf
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,I,initInf
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,I,initInf
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
162,0.308064807775377,S,NULL
202,2.95682303206832,S,NULL
154,3.27964422454827,S,NULL
112,4.01691878235067,S,NULL
46,10,F,NULL
61,10,F,NULL
70,10,F,NULL
8,10,F,NULL
219,10,F,NULL
106,10,F,NULL
111,10,F,NULL
122,10,F,NULL
156,10,F,NULL
157,10,F,NULL
160,10,F,NULL
171,10.195891931653,S,NULL
195,10,F,NULL
219,11,P,NULL
106,11,P,NULL
111,11,P,NULL
122,11,P,NULL
160,11,P,NULL
177,12,I,SimBite
9,15,I,SimBite
158,15,I,SimBite
