time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,102.73006673906,0,0,0,0,0,0,0
0,Y,9.67618467245348,0,0,0,0,0,0,0
0,Z,3.03648927993955,0,0,0,0,0,0,0
1,M,104.157060065154,0,0,0,0,0,0,0
1,Y,8.70856620520814,0,0,0,0,0,0,0
1,Z,3.03648927993955,0,0.303648927993955,0,0.303648927993955,0,0.303648927993955,0
2,M,98.2413540586384,0,0,0,0,0,0,0
2,Y,8.82002235573965,0,0,0,0,0,0,0
2,Z,2.73284035194559,0,0.273284035194559,0,0.273284035194559,0,0.273284035194559,0
3,M,96.5172186527745,0,0,0,0,0,0,0
3,Y,8.88983812319633,0,0,0,0,0,0,0
3,Z,2.45955631675104,0,0.245955631675104,0,0.245955631675104,0,0.245955631675104,0
4,M,98.5654967874971,0,0,0,0,0,0,0
4,Y,8.96296331361643,0,0,0,0,0,0,0
4,Z,2.21360068507593,0,0.221360068507593,0,0.221360068507593,0,0.221360068507593,0
5,M,98.6089471087474,0,0,0,0,0,0,0
5,Y,9.03640962227655,0,0,0,0,0,0,0
5,Z,1.99224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955
6,M,96.8480523978726,0,0,0,0,0,0,0
6,Y,9.07521841618983,0,0,0,0,0,0,0
6,Z,1.7930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559
7,M,100.663247158085,0,0,0,0,0,0,0
7,Y,9.13498231337836,0,0,0,0,0,0,0
7,Z,1.61371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104
8,M,100.496922442277,0,0,0,0,0,0,0
8,Y,9.19036016752907,0,0,0,0,0,0,0
8,Z,1.45234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593
9,M,102.147230198049,0,0,0,0,0,0,0
9,Y,9.26107746352517,0,0,0,0,0,0,0
9,Z,1.61075799652444,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834
10,M,104.532507178244,0,0,0,0,0,0,0
10,Y,9.35340875680185,0,0,0,0,0,0,0
10,Z,1.449682196872,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115
11,M,102.17925646042,0,0,0,0,0,0,0
11,Y,9.39857530227569,0,0,0,0,0,0,0
11,Z,1.3047139771848,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035
12,M,104.561330814378,0,0,0,0,0,0,0
12,Y,9.44777350352388,0,0,0,0,0,0,0
12,Z,1.17424257946632,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832
13,M,108.50519773294,0,0,0,0,0,0,0
13,Y,9.43674280139468,0,0,0,0,0,0,0
13,Z,1.36507847775044,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049
14,M,106.654677959646,0,0,0,0,0,0,0
14,Y,9.40550562642024,0,0,0,0,0,0,0
14,Z,1.52726120487563,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744
15,M,109.489210163681,0,0,0,0,0,0,0
15,Y,9.39106397508599,0,0,0,0,0,0,0
15,Z,1.67645508404138,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969
16,M,107.540289147313,0,0,0,0,0,0,0
16,Y,9.3565601102181,0,0,0,0,0,0,0
16,Z,1.81312509155636,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725
17,M,110.286260232582,0,0,0,0,0,0,0
17,Y,9.33029226406844,0,0,0,0,0,0,0
17,Z,1.92756330216019,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853
18,M,105.557634209324,0,0,0,0,0,0,0
18,Y,9.26456839070115,0,0,0,0,0,0,0
18,Z,2.03835148622871,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567
19,M,104.901870788391,0,0,0,0,0,0,0
19,Y,9.18419321373692,0,0,0,0,0,0,0
19,Z,2.13855991953035,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911
20,M,104.311683709552,0,0,0,0,0,0,0
20,Y,9.10725393196362,0,0,0,0,0,0,0
20,Z,2.23529900463313,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002
21,M,97.480515338597,0,0,0,0,0,0,0
21,Y,8.97876559145598,0,0,0,0,0,0,0
21,Z,2.33136606627718,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018
22,M,96.7324638047373,0,0,0,0,0,0,0
22,Y,8.84299030393506,0,0,0,0,0,0,0
22,Z,2.40592307795248,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416
23,M,95.1592174242636,0,0,0,0,0,0,0
23,Y,8.69390393193738,0,0,0,0,0,0,0
23,Z,2.47570693881787,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774
24,M,92.8432956818372,0,0,0,0,0,0,0
24,Y,8.54419971125454,0,0,0,0,0,0,0
24,Z,2.52115583721204,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197
25,M,91.6589661136535,0,0,0,0,0,0,0
25,Y,8.40350578837459,0,0,0,0,0,0,0
25,Z,2.55537268535731,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177
26,M,90.5930695022882,0,0,0,0,0,0,0
26,Y,8.26890943224971,0,0,0,0,0,0,0
26,Z,2.59045820632333,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966
27,M,87.8337625520594,0,0,0,0,0,0,0
27,Y,8.10926996455517,0,0,0,0,0,0,0
27,Z,2.6152862456835,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694
28,M,87.1503862968534,0,0,0,0,0,0,0
28,Y,7.96104974238604,0,0,0,0,0,0,0
28,Z,2.63913326321087,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924
29,M,89.2353476671681,0,0,0,0,0,0,0
29,Y,7.85962858257903,0,0,0,0,0,0,0
29,Z,2.64738954671918,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832
30,M,90.2118129004513,0,0,0,0,0,0,0
30,Y,7.78032787478715,0,0,0,0,0,0,0
30,Z,2.64815998277352,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649
31,M,91.0906316104061,0,0,0,0,0,0,0
31,Y,7.71704589759563,0,0,0,0,0,0,0
31,Z,2.64740933732101,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484
32,M,93.6815684493655,0,0,0,0,0,0,0
32,Y,7.69699603012716,0,0,0,0,0,0,0
32,Z,2.62814267937684,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035
33,M,93.313411604429,0,0,0,0,0,0,0
33,Y,7.66163717119843,0,0,0,0,0,0,0
33,Z,2.60448386576864,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932
34,M,96.5820704439861,0,0,0,0,0,0,0
34,Y,7.62504671453226,0,0,0,0,0,0,0
34,Z,2.57475300177589,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239
35,M,92.3238633995875,0,0,0,0,0,0,0
35,Y,7.54348902529107,0,0,0,0,0,0,0
35,Z,2.54312284839167,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915
36,M,94.7914770596287,0,0,0,0,0,0,0
36,Y,7.49027374128111,0,0,0,0,0,0,0
36,Z,2.51278536019739,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223
37,M,95.2123293536659,0,0,0,0,0,0,0
37,Y,7.46368789340807,0,0,0,0,0,0,0
37,Z,2.48297997750012,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201
38,M,91.0910964182993,0,0,0,0,0,0,0
38,Y,7.42326923825303,0,0,0,0,0,0,0
