time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,244,0,0,0.0436475409836066
2,2,2,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,243,0,0,0.0440067800040478
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,245,0,0,0.0436490072653227
4,2,0,0,0,0
4,3,2,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,244,0,0,0.0438264303576448
5,2,1,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,244,0,0,0.0432124034031052
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,245,0,0,0.0430335200138903
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,245,0,0,0.0430327898776078
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,245,0,0,0.0430327868974597
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,246,0,0,0.0428578568573068
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,246,0,0,0.0422473896620216
11,2,0,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,246,0,0,0.0422449080880571
12,2,2,0,0,0.075
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,244,0,0,0.038287888967574
13,2,1,0,0,0.225
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,245,0,0,0.0381154607712963
14,2,1,0,0,0.375
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,245,0,0,0.03811475698274
15,2,1,0,0,0.525
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,245,0,0,0.0387269990080929
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,245,0,0,0.0399539877510535
17,2,1,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,243,0,0,0.0396705925421855
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,245,0,0,0.0387333493573151
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,245,0,0,0.0387295238749279
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.05
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,243,0,0,0.0384309856949586
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.05
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,245,0,0,0.0387282897375305
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.05
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,245,0,0,0.0387295032234185
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.05
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,245,0,0,0.0387295081764222
24,2,1,0,0,0.15
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.05
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,244,0,0,0.038273481590887
25,2,1,0,0,0.3
25,3,0,0,0,0
25,4,0,0,0,0
25,5,2,0,0,0.1
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,243,0,0,0.037811825027123
26,2,2,0,0,0.3
26,3,0,0,0,0
26,4,0,0,0,0
26,5,2,0,0,0.125
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,242,0,0,0.037346329855484
27,2,2,0,0,0.3
27,3,0,0,0,0
27,4,0,0,0,0
27,5,2,0,0,0.1375
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,242,0,0,0.0385840757432045
28,2,0,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,2,0,0,0.14375
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,244,0,0,0.039502393753046
29,2,0,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0.29375
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,245,0,0,0.0393449077296043
30,2,0,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0.29375
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,245,0,0,0.0399565098274678
31,2,0,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0.29375
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,245,0,0,0.0399590061625611
32,2,0,0,0,0
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,246,0,0,0.0397965813258641
33,2,1,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,245,0,0,0.0399583533931668
34,2,1,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,1,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,244,0,0,0.0401227801368573
35,2,1,0,0,0
35,3,1,0,0,0
35,4,0,0,0,0
35,5,2,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,242,0,0,0.0398352180997391
36,2,2,0,0,0.075
36,3,0,0,0,0
36,4,0,0,0,0
36,5,2,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,242,0,0,0.0398340298268585
37,2,1,0,0,0.225
37,3,0,0,0,0
37,4,0,0,0,0
