humanID,time,event,location
228,0.286893178729767,takeTrip,5
228,0.634668937439525,returnHome,1
185,7.71189349454874,takeTrip,3
58,8.90870038678133,takeTrip,2
185,8.31956608622314,returnHome,1
58,9.03540892216359,returnHome,1
22,9.65249860195886,takeTrip,3
22,11.0911034986122,returnHome,1
102,13.8952841782176,takeTrip,2
102,13.9309662557371,returnHome,1
62,14.9224061922602,takeTrip,5
84,15.4246852941177,takeTrip,5
84,16.978066884756,returnHome,1
12,18.837092961378,takeTrip,2
12,19.933135068703,returnHome,1
62,20.112803329216,returnHome,1
181,30.4984585754759,takeTrip,2
181,34.0265298521934,returnHome,1
84,40.356185887904,takeTrip,5
84,41.1822172081667,returnHome,1
93,41.0950731070785,takeTrip,5
93,41.3513571385569,returnHome,1
93,41.9183586320029,takeTrip,2
235,41.0546725389254,takeTrip,5
155,41.3749461438893,takeTrip,5
155,41.9646589117511,returnHome,1
235,43.3311653263244,returnHome,1
66,44.3110198592119,takeTrip,2
93,44.6266661441782,returnHome,1
112,44.0464044143021,takeTrip,2
199,44.5076721952431,takeTrip,2
92,45.4258910764378,takeTrip,5
112,45.7494709775358,returnHome,1
66,47.2631130943029,returnHome,1
183,47.245604516019,takeTrip,2
92,48.6947362395975,returnHome,1
181,48.9182862714174,takeTrip,5
183,49.1261567180165,returnHome,1
199,50.2183489079064,returnHome,1
75,53.4130947452249,takeTrip,5
75,53.844568387021,returnHome,1
214,53.0925236621214,takeTrip,2
236,54.1273185566826,takeTrip,3
214,55.9927027948146,returnHome,1
236,55.320814902225,returnHome,1
181,55.7330453522689,returnHome,1
71,58.9867020750865,takeTrip,2
154,58.5927054110947,takeTrip,2
154,59.3579614751073,returnHome,1
71,61.8142224578149,returnHome,1
239,62.7416118515055,takeTrip,2
190,62.5194352452036,takeTrip,5
190,62.9684824893576,returnHome,1
239,65.038591197692,returnHome,1
93,68.5965350355469,takeTrip,5
93,71.5101385157788,returnHome,1
231,72.4495363409052,takeTrip,3
231,72.6280367585252,returnHome,1
35,72.6004797611719,takeTrip,2
35,73.2233250732867,returnHome,1
71,75.772467017103,takeTrip,5
191,77.2141744118906,takeTrip,5
29,78.4786255301671,takeTrip,2
71,79.0246299913047,returnHome,1
80,81.9246131910943,takeTrip,2
29,81.6765959101164,returnHome,1
94,82.1452874508214,takeTrip,2
191,82.855143172114,returnHome,1
80,83.1959560278803,returnHome,1
94,84.4993877795655,returnHome,1
130,84.9993169931536,takeTrip,7
145,85.0162671751132,takeTrip,5
145,85.0750938791571,returnHome,1
105,88.1859663957435,takeTrip,2
139,88.5349701983232,takeTrip,3
70,89.9929349357859,takeTrip,2
105,90.4469033766846,returnHome,1
139,90.7263374779354,returnHome,1
130,91.8725209055254,returnHome,1
146,91.029820951939,takeTrip,2
146,91.464237496097,returnHome,1
70,93.7455359659425,returnHome,1
225,93.0634149036803,takeTrip,5
225,93.7834663539135,returnHome,1
204,96.6595521141352,takeTrip,5
83,96.3254836185671,takeTrip,2
204,97.6051214260405,returnHome,1
126,101.196348547452,takeTrip,7
83,102.02841523477,returnHome,1
29,102.803930943157,takeTrip,2
43,102.346917857405,takeTrip,5
27,103.155179332711,takeTrip,5
27,103.590531004193,returnHome,1
43,103.628766600963,returnHome,1
29,104.321776097431,returnHome,1
197,106.505930691733,takeTrip,2
197,106.564777957549,returnHome,1
23,108.374466714234,takeTrip,5
55,109.492344674291,takeTrip,3
23,109.061092098033,returnHome,1
126,111.131986199822,returnHome,1
204,113.113319591051,takeTrip,5
4,113.214049029657,takeTrip,3
55,114.930811722147,returnHome,1
213,114.758801654443,takeTrip,2
158,114.59247630152,takeTrip,5
158,114.745891169339,returnHome,1
204,115.814653476937,returnHome,1
4,115.673406702833,returnHome,1
213,116.037823776748,returnHome,1
80,117.0021218119,takeTrip,5
83,118.55050859835,takeTrip,5
83,120.380436371099,returnHome,1
35,121.230524919228,takeTrip,5
80,122.537666514431,returnHome,1
87,123.553560114036,takeTrip,5
87,124.383231732367,returnHome,1
244,125.857529302492,takeTrip,5
130,126.80046969648,takeTrip,4
244,127.311298074565,returnHome,1
35,128.10512841944,returnHome,1
130,129.163955274189,returnHome,1
10,129.413838289388,takeTrip,5
10,129.713189542323,returnHome,1
140,133.146601683543,takeTrip,5
140,137.393449789675,returnHome,1
61,138.866366140648,takeTrip,7
61,143.235140796602,returnHome,1
16,145.003772796962,takeTrip,5
149,146.683423005759,takeTrip,2
16,147.816520976908,returnHome,1
149,148.279501695435,returnHome,1
241,151.688618690828,takeTrip,5
52,152.5165832116,takeTrip,2
57,152.003831283736,takeTrip,5
52,153.823344465933,returnHome,1
241,154.716915585096,returnHome,1
219,156.85504225205,takeTrip,5
243,157.41176713683,takeTrip,5
243,158.549255418185,returnHome,1
57,159.705423693341,returnHome,1
219,161.080843986221,returnHome,1
175,162.642908884373,takeTrip,2
175,162.741281518804,returnHome,1
101,165.054818656361,takeTrip,2
210,166.124690765576,takeTrip,3
4,168.137328474196,takeTrip,5
4,168.893267768218,returnHome,1
210,168.122900931226,returnHome,1
121,169.205696450827,takeTrip,2
101,170.683940848149,returnHome,1
114,173.069286924068,takeTrip,2
48,177.080004236995,takeTrip,7
77,177.620293346727,takeTrip,2
48,178.794662379993,returnHome,1
121,178.324114576902,returnHome,1
77,179.39091405834,returnHome,1
114,179.857096276467,returnHome,1
20,180.532621451975,takeTrip,2
43,180.805825953712,takeTrip,5
