humanID,time,event,location
57,2.14971698860085,takeTrip,2
57,2.61637016751251,returnHome,1
53,4.3152752805285,takeTrip,5
30,5.38611502882039,takeTrip,5
53,6.82667350828784,returnHome,1
41,8.56283553516571,takeTrip,2
72,9.93175281934629,takeTrip,5
35,9.81247043129438,takeTrip,4
72,10.1217854044047,returnHome,1
35,11.3709885670072,returnHome,1
30,12.9035550364418,returnHome,1
119,13.1828700879686,takeTrip,3
119,13.2743816111299,returnHome,1
41,13.0346589571519,returnHome,1
116,14.3557926600137,takeTrip,2
199,15.8010791453713,takeTrip,5
2,16.6153390883338,takeTrip,5
199,16.6528690948331,returnHome,1
2,17.2746323264675,returnHome,1
115,17.251503040211,takeTrip,2
115,19.2041499331944,returnHome,1
243,20.2230145272617,takeTrip,5
243,20.6997087289044,returnHome,1
199,20.5218158854593,takeTrip,2
199,21.9346290790898,returnHome,1
116,22.71409999131,returnHome,1
121,24.5611508220531,takeTrip,5
14,24.7056903724502,takeTrip,2
14,25.0556912442613,returnHome,1
121,26.2218057640925,returnHome,1
82,27.9940691166998,takeTrip,2
82,28.5899038659849,returnHome,1
77,29.0212224086398,takeTrip,2
77,29.7554959418121,returnHome,1
151,30.951457102367,takeTrip,3
91,31.4021559727942,takeTrip,5
113,31.7515674652915,takeTrip,2
151,33.8281698651758,returnHome,1
91,34.6762626521524,returnHome,1
179,36.779483313453,takeTrip,5
114,37.4057633349375,takeTrip,7
114,37.8421660157555,returnHome,1
188,39.9197316562296,takeTrip,5
113,40.5125601974385,returnHome,1
166,40.3387237096344,takeTrip,5
220,42.8669953365332,takeTrip,2
161,42.9914412849732,takeTrip,2
59,44.047403142277,takeTrip,2
166,44.3163505929332,returnHome,1
188,44.2257466613128,returnHome,1
59,45.3244838066882,returnHome,1
99,46.1758519540938,takeTrip,2
197,47.7125836036833,takeTrip,2
220,48.0631401880858,returnHome,1
59,49.1348177801569,takeTrip,2
161,49.3649033164686,returnHome,1
62,50.4786181088389,takeTrip,5
99,50.2843423903057,returnHome,1
144,50.4524704568132,takeTrip,2
144,51.4727411564762,returnHome,1
179,51.8712035564867,returnHome,1
197,51.1501110645347,returnHome,1
3,53.9803447102635,takeTrip,2
138,53.9970861311027,takeTrip,7
62,54.3954288363912,returnHome,1
3,54.6999316392526,returnHome,1
27,54.4370887107378,takeTrip,5
138,56.8486761282757,returnHome,1
171,56.022748136143,takeTrip,5
171,56.3437597283296,returnHome,1
27,56.1821898254728,returnHome,1
59,57.345094985112,returnHome,1
199,57.7196487461853,takeTrip,3
5,58.8875530825642,takeTrip,2
229,58.397022109527,takeTrip,5
179,58.7831840492236,takeTrip,5
35,58.3080216393267,takeTrip,5
30,59.1143075279244,takeTrip,3
30,59.3906769481401,returnHome,1
199,60.8077213673228,returnHome,1
35,61.6045723340537,returnHome,1
179,62.7699891081133,returnHome,1
188,65.5415361219921,takeTrip,5
188,65.578939925067,returnHome,1
62,67.6448786331088,takeTrip,2
62,67.8087613594466,returnHome,1
78,68.4795628945113,takeTrip,3
104,68.2377205943554,takeTrip,2
104,68.6185594281047,returnHome,1
245,68.1155095837904,takeTrip,2
12,68.5157862348299,takeTrip,2
245,69.7737985506547,returnHome,1
239,71.2816202701085,takeTrip,2
117,71.3173021727468,takeTrip,5
5,72.3223521626819,returnHome,1
229,72.1208217509463,returnHome,1
239,72.2534127607957,returnHome,1
112,73.5676253579733,takeTrip,5
112,73.8580173484496,returnHome,1
12,73.9067444990479,returnHome,1
213,74.6824556127651,takeTrip,2
117,74.8924657726558,returnHome,1
78,76.6215787517553,returnHome,1
9,76.1647358024927,takeTrip,5
233,76.2569285249457,takeTrip,2
