humanID,time,event,location
33,4.29034050782576,takeTrip,2
102,5.54069556789268,takeTrip,2
102,6.17580488233037,returnHome,1
40,6.48411347157872,takeTrip,2
40,6.76485226506168,returnHome,1
144,9.06796667541203,takeTrip,2
33,10.3192829118886,returnHome,1
112,17.7606667703838,takeTrip,5
144,18.2651789085012,returnHome,1
67,19.5781184048763,takeTrip,2
67,20.4462527983024,returnHome,1
112,22.8707781031508,returnHome,1
214,24.7170214880121,takeTrip,3
214,25.5080722960506,returnHome,1
96,25.8353194455132,takeTrip,2
114,31.8960917687696,takeTrip,4
10,31.1100996048047,takeTrip,5
114,34.8148036190632,returnHome,1
60,35.7471255287021,takeTrip,2
60,36.898764016056,returnHome,1
157,36.0884984817963,takeTrip,5
10,36.7768399624285,returnHome,1
138,37.1937024774475,takeTrip,5
157,37.4316022631388,returnHome,1
16,38.4471971614791,takeTrip,5
96,40.4972083065511,returnHome,1
136,40.8534697454066,takeTrip,5
208,41.8013796668666,takeTrip,2
136,41.0363615790026,returnHome,1
138,41.9784613597926,returnHome,1
16,41.022969604208,returnHome,1
208,44.7235785001592,returnHome,1
229,50.6209185198509,takeTrip,5
156,51.8583756126445,takeTrip,5
229,54.0619473153868,returnHome,1
156,56.3144787210635,returnHome,1
183,56.7583734405092,takeTrip,2
78,58.0369711221028,takeTrip,5
183,59.9078719868792,returnHome,1
59,60.5093290487381,takeTrip,3
59,63.9398375988685,returnHome,1
129,63.3803859184117,takeTrip,3
78,67.0770033146634,returnHome,1
129,67.9633362356333,returnHome,1
118,68.2355257395359,takeTrip,2
118,69.1517191749702,returnHome,1
203,73.9609525866839,takeTrip,2
110,75.296794140417,takeTrip,5
26,75.1994859697955,takeTrip,5
110,76.6595157641739,returnHome,1
238,79.9550573648984,takeTrip,5
26,79.2531848940396,returnHome,1
238,80.0879805372196,returnHome,1
170,82.5293840053899,takeTrip,4
203,83.5956304507909,returnHome,1
8,87.949513116901,takeTrip,2
115,87.0363217386551,takeTrip,5
115,87.9683402547747,returnHome,1
8,88.7498346227716,returnHome,1
170,89.465185501741,returnHome,1
2,90.8544784675998,takeTrip,5
134,90.6324130680792,takeTrip,5
2,91.5489449881663,returnHome,1
96,92.6766875260584,takeTrip,4
134,93.3324628938971,returnHome,1
103,94.4501801455715,takeTrip,6
96,95.211293816357,returnHome,1
174,95.3878342354996,takeTrip,3
239,96.7886213326258,takeTrip,3
174,96.1332123269652,returnHome,1
59,98.1925388147125,takeTrip,2
103,98.8542161829433,returnHome,1
29,98.9590417644873,takeTrip,5
29,99.3370991989748,returnHome,1
59,100.619347683121,returnHome,1
36,100.140196147143,takeTrip,5
36,100.59908994264,returnHome,1
97,104.499775066205,takeTrip,2
239,104.861439756841,returnHome,1
121,106.814906065488,takeTrip,2
198,106.682544332823,takeTrip,5
97,107.707866038234,returnHome,1
121,107.770325389827,returnHome,1
198,107.649240618,returnHome,1
189,112.884582017887,takeTrip,2
65,113.006859220236,takeTrip,2
65,113.716301308616,returnHome,1
212,113.782566976337,takeTrip,3
