humanID,time,event,vectorID
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,I,initInf
56,0,S,NULL
57,0,I,initInf
58,0,I,initInf
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
200,0,I,initInf
74,0,I,initInf
201,0,S,NULL
75,0,S,NULL
202,0,S,NULL
76,0,I,initInf
203,0,S,NULL
1,0,I,initInf
77,0,I,initInf
204,0,S,NULL
2,0,S,NULL
78,0,I,initInf
205,0,S,NULL
3,0,S,NULL
79,0,S,NULL
206,0,S,NULL
4,0,S,NULL
207,0,S,NULL
5,0,S,NULL
208,0,S,NULL
6,0,S,NULL
209,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
210,0,S,NULL
211,0,S,NULL
84,0,S,NULL
212,0,I,initInf
85,0,S,NULL
213,0,S,NULL
86,0,S,NULL
214,0,S,NULL
87,0,S,NULL
215,0,S,NULL
88,0,S,NULL
216,0,S,NULL
89,0,I,initInf
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
220,0,I,initInf
93,0,S,NULL
221,0,S,NULL
94,0,S,NULL
222,0,S,NULL
95,0,S,NULL
223,0,I,initInf
96,0,S,NULL
224,0,S,NULL
97,0,S,NULL
225,0,S,NULL
98,0,S,NULL
226,0,S,NULL
99,0,S,NULL
227,0,S,NULL
100,0,S,NULL
228,0,I,initInf
101,0,I,initInf
229,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,I,initInf
230,0,S,NULL
109,0,S,NULL
231,0,I,initInf
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,I,initInf
110,0,S,NULL
238,0,S,NULL
111,0,S,NULL
239,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
240,0,I,initInf
119,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,I,initInf
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,I,initInf
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
160,0,I,initInf
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,I,initInf
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,I,initInf
183,0,I,initInf
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,I,initInf
194,0,S,NULL
195,0,S,NULL
196,0,I,initInf
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,I,initInf
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,I,initInf
24,0,I,initInf
25,0,I,initInf
26,0,I,initInf
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,I,initInf
37,0,S,NULL
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
175,1.69661119580269,S,NULL
200,10,F,NULL
240,10,F,NULL
244,10,F,NULL
146,10,F,NULL
157,10,F,NULL
182,10,F,NULL
13,10,F,NULL
27,10,F,NULL
200,11,P,NULL
240,11,P,NULL
244,11,P,NULL
131,11,I,SimBite
157,11,P,NULL
182,11,P,NULL
13,11,P,NULL
27,11,P,NULL
187,16,I,SimBite
140,18.0856470949948,S,NULL
49,19,I,SimBite
52,20,I,SimBite
118,21,I,SimBite
25,22.0981928952653,S,NULL
12,23,I,SimBite
70,26,I,SimBite
