time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,102.73006673906,0,0,0,0,0,0,0
0,Y,9.67618467245348,0,0,0,0,0,0,0
0,Z,3.03648927993955,0,0,0,0,0,0,0
1,M,105.057060065154,0,0,0,0,0,0,0
1,Y,8.70856620520814,0,0,0,0,0,0,0
1,Z,3.03648927993955,0,0.303648927993955,0,0.303648927993955,0,0.303648927993955,0
2,M,109.851354058638,0,0,0,0,0,0,0
2,Y,8.97976477526156,0,0,0,0,0,0,0
2,Z,2.73284035194559,0,0.273284035194559,0,0.273284035194559,0,0.273284035194559,0
3,M,104.266218652775,0,0,0,0,0,0,0
3,Y,9.16296194661919,0,0,0,0,0,0,0
3,Z,2.45955631675104,0,0.245955631675104,0,0.245955631675104,0,0.245955631675104,0
4,M,101.039596787497,0,0,0,0,0,0,0
4,Y,9.27445709107462,0,0,0,0,0,0,0
4,Z,2.21360068507593,0,0.221360068507593,0,0.221360068507593,0,0.221360068507593,0
5,M,98.1356371087474,0,0,0,0,0,0,0
5,Y,9.32668419365881,0,0,0,0,0,0,0
5,Z,1.99224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955
6,M,103.622073397873,0,0,0,0,0,0,0
6,Y,9.41729578847121,0,0,0,0,0,0,0
6,Z,1.7930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559
7,M,106.759866058085,0,0,0,0,0,0,0
7,Y,9.53593168080042,0,0,0,0,0,0,0
7,Z,1.61371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104
8,M,106.883879452277,0,0,0,0,0,0,0
8,Y,9.6472539143782,0,0,0,0,0,0,0
8,Z,1.45234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593
9,M,100.695491507049,0,0,0,0,0,0,0
9,Y,9.6793355530428,0,0,0,0,0,0,0
9,Z,1.61075799652444,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834
10,M,104.125942356344,0,0,0,0,0,0,0
10,Y,9.7450595179973,0,0,0,0,0,0,0
10,Z,1.449682196872,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115
11,M,100.01334812071,0,0,0,0,0,0,0
11,Y,9.7590171738703,0,0,0,0,0,0,0
11,Z,1.3047139771848,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035
12,M,99.0120133086388,0,0,0,0,0,0,0
12,Y,9.74169008080784,0,0,0,0,0,0,0
12,Z,1.17424257946632,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832
13,M,99.910811977775,0,0,0,0,0,0,0
13,Y,9.65676978240007,0,0,0,0,0,0,0
13,Z,1.41520734164147,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049
14,M,98.9197307799975,0,0,0,0,0,0,0
14,Y,9.58960674329234,0,0,0,0,0,0,0
14,Z,1.61297035471034,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744
15,M,100.727757701998,0,0,0,0,0,0,0
15,Y,9.54784240293651,0,0,0,0,0,0,0
15,Z,1.77420513202386,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969
16,M,105.054981931798,0,0,0,0,0,0,0
16,Y,9.54981889562627,0,0,0,0,0,0,0
16,Z,1.9042163278316,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725
17,M,104.449483738618,0,0,0,0,0,0,0
17,Y,9.57712056452446,0,0,0,0,0,0,0
17,Z,2.03491080626471,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853
18,M,102.104535364756,0,0,0,0,0,0,0
18,Y,9.57753515489183,0,0,0,0,0,0,0
18,Z,2.16417364622134,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567
19,M,98.1940818282807,0,0,0,0,0,0,0
19,Y,9.53782681200323,0,0,0,0,0,0,0
19,Z,2.28193801857887,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911
20,M,98.2746736454527,0,0,0,0,0,0,0
20,Y,9.48851542204447,0,0,0,0,0,0,0
20,Z,2.36655282502412,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002
21,M,99.2472062809074,0,0,0,0,0,0,0
21,Y,9.45432936640065,0,0,0,0,0,0,0
21,Z,2.45427022510703,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018
22,M,99.2224856528167,0,0,0,0,0,0,0
22,Y,9.39375353508273,0,0,0,0,0,0,0
22,Z,2.51903355653338,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416
23,M,97.400237087535,0,0,0,0,0,0,0
23,Y,9.30722954953238,0,0,0,0,0,0,0
23,Z,2.56794107513608,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774
24,M,94.8602133787815,0,0,0,0,0,0,0
24,Y,9.20569143370322,0,0,0,0,0,0,0
24,Z,2.59020263527722,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197
25,M,94.3741920409034,0,0,0,0,0,0,0
25,Y,9.11052320902759,0,0,0,0,0,0,0
25,Z,2.61314556658378,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177
26,M,93.936772836813,0,0,0,0,0,0,0
26,Y,9.00738385480654,0,0,0,0,0,0,0
26,Z,2.63965693822115,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966
27,M,97.1430955531317,0,0,0,0,0,0,0
27,Y,8.94558712077741,0,0,0,0,0,0,0
27,Z,2.67593290033207,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694
28,M,91.0287859978185,0,0,0,0,0,0,0
28,Y,8.80556015237345,0,0,0,0,0,0,0
28,Z,2.71659059930886,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924
29,M,94.5259073980367,0,0,0,0,0,0,0
29,Y,8.72662334956572,0,0,0,0,0,0,0
29,Z,2.74560183354621,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832
30,M,94.073316658233,0,0,0,0,0,0,0
30,Y,8.68049497327911,0,0,0,0,0,0,0
30,Z,2.75913395304292,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649
31,M,100.86598499241,0,0,0,0,0,0,0
31,Y,8.68929972477387,0,0,0,0,0,0,0
31,Z,2.76705323278944,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484
32,M,104.279386493169,0,0,0,0,0,0,0
32,Y,8.72925017750088,0,0,0,0,0,0,0
32,Z,2.77737963107104,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035
33,M,101.051447843852,0,0,0,0,0,0,0
33,Y,8.73803563835236,0,0,0,0,0,0,0
33,Z,2.77731920363955,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932
34,M,103.546303059467,0,0,0,0,0,0,0
34,Y,8.75731476411326,0,0,0,0,0,0,0
34,Z,2.76722107943064,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239
35,M,109.39167275352,0,0,0,0,0,0,0
35,Y,8.82901100690025,0,0,0,0,0,0,0
35,Z,2.75070596012189,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915
36,M,110.152505478168,0,0,0,0,0,0,0
36,Y,8.90791995470147,0,0,0,0,0,0,0
36,Z,2.73465491841852,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223
37,M,109.037254930351,0,0,0,0,0,0,0
37,Y,8.96389460398809,0,0,0,0,0,0,0
37,Z,2.71472107623989,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201
38,M,107.133529437316,0,0,0,0,0,0,0
38,Y,9.01245316729374,0,0,0,0,0,0,0
