humanID,time,event,vectorID
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
200,0,S,NULL
74,0,I,initInf
201,0,S,NULL
75,0,S,NULL
202,0,I,initInf
76,0,S,NULL
203,0,S,NULL
1,0,S,NULL
77,0,I,initInf
204,0,S,NULL
2,0,I,initInf
78,0,S,NULL
205,0,I,initInf
3,0,I,initInf
79,0,I,initInf
206,0,I,initInf
4,0,I,initInf
207,0,S,NULL
5,0,S,NULL
208,0,S,NULL
6,0,S,NULL
209,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
210,0,S,NULL
211,0,S,NULL
84,0,S,NULL
212,0,I,initInf
85,0,S,NULL
213,0,I,initInf
86,0,S,NULL
214,0,S,NULL
87,0,S,NULL
215,0,S,NULL
88,0,I,initInf
216,0,S,NULL
89,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
220,0,S,NULL
93,0,I,initInf
221,0,S,NULL
94,0,S,NULL
222,0,S,NULL
95,0,S,NULL
223,0,S,NULL
96,0,I,initInf
224,0,S,NULL
97,0,I,initInf
225,0,S,NULL
98,0,S,NULL
226,0,S,NULL
99,0,S,NULL
227,0,S,NULL
100,0,S,NULL
228,0,S,NULL
101,0,I,initInf
229,0,I,initInf
102,0,I,initInf
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
107,0,I,initInf
108,0,S,NULL
230,0,S,NULL
109,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
110,0,S,NULL
238,0,S,NULL
111,0,S,NULL
239,0,S,NULL
112,0,S,NULL
113,0,I,initInf
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
240,0,S,NULL
119,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
120,0,I,initInf
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,I,initInf
150,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,I,initInf
159,0,I,initInf
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,I,initInf
173,0,I,initInf
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,I,initInf
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,I,initInf
192,0,I,initInf
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,I,initInf
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,I,initInf
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,I,initInf
46,4.24334919080138,S,NULL
88,9.82690034434199,S,NULL
64,10,F,NULL
9,10,F,NULL
104,10,F,NULL
47,11.99087662492,S,NULL
64,11,P,NULL
68,11.6659244522452,S,NULL
9,11,P,NULL
93,11.5645736455917,S,NULL
104,11,P,NULL
39,14,I,SimBite
90,15,I,SimBite
21,15.0510697494148,S,NULL
36,15,I,SimBite
172,16.9720321893692,S,NULL
235,17.621398684856,S,NULL
36,25,F,NULL
238,26,I,SimBite
151,26.7870168201625,S,NULL
196,26,I,SimBite
26,26,I,SimBite
