time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,102.73006673906,0,0,0,0,0,0,0
0,Y,9.67618467245348,0,0,0,0,0,0,0
0,Z,3.03648927993955,0,0,0,0,0,0,0
1,M,101.457060065154,0,0,0,0,0,0,0
1,Y,8.70856620520814,0,0,0,0,0,0,0
1,Z,3.03648927993955,0,0.303648927993955,0,0.303648927993955,0,0.303648927993955,0
2,M,95.8113540586384,0,0,0,0,0,0,0
2,Y,8.60533327518869,0,0,0,0,0,0,0
2,Z,2.73284035194559,0,0.273284035194559,0,0.273284035194559,0,0.273284035194559,0
3,M,88.9302186527745,0,0,0,0,0,0,0
3,Y,8.45607187259671,0,0,0,0,0,0,0
3,Z,2.45955631675104,0,0.245955631675104,0,0.245955631675104,0,0.245955631675104,0
4,M,86.3371967874971,0,0,0,0,0,0,0
4,Y,8.29000847710338,0,0,0,0,0,0,0
4,Z,2.21360068507593,0,0.221360068507593,0,0.221360068507593,0,0.221360068507593,0
5,M,88.5034771087474,0,0,0,0,0,0,0
5,Y,8.16049731598232,0,0,0,0,0,0,0
5,Z,1.99224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955
6,M,85.9531293978727,0,0,0,0,0,0,0
6,Y,8.0201726543032,0,0,0,0,0,0,0
6,Z,1.7930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559
7,M,95.3578164580854,0,0,0,0,0,0,0
7,Y,7.9757967716628,0,0,0,0,0,0,0
7,Z,1.61371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104
8,M,95.7220348122769,0,0,0,0,0,0,0
8,Y,7.93933252374135,0,0,0,0,0,0,0
8,Z,1.45234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593
9,M,98.7498313310492,0,0,0,0,0,0,0
9,Y,7.93927778832615,0,0,0,0,0,0,0
9,Z,1.61075799652444,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834
10,M,99.6748481979443,0,0,0,0,0,0,0
10,Y,7.94399906530331,0,0,0,0,0,0,0
10,Z,1.449682196872,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115
11,M,106.80736337815,0,0,0,0,0,0,0
11,Y,8.00626349471864,0,0,0,0,0,0,0
11,Z,1.3047139771848,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035
12,M,106.026627040335,0,0,0,0,0,0,0
12,Y,8.05509436512847,0,0,0,0,0,0,0
12,Z,1.17424257946632,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832
13,M,108.023964336301,0,0,0,0,0,0,0
13,Y,8.03287874812921,0,0,0,0,0,0,0
13,Z,1.29770676940873,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049
14,M,102.621567902671,0,0,0,0,0,0,0
14,Y,7.97072943445254,0,0,0,0,0,0,0
14,Z,1.39114075921124,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744
15,M,107.659411112404,0,0,0,0,0,0,0
15,Y,7.93782590167241,0,0,0,0,0,0,0
15,Z,1.46527472565357,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969
16,M,105.893470001164,0,0,0,0,0,0,0
16,Y,7.91433106157958,0,0,0,0,0,0,0
16,Z,1.5382545285956,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725
17,M,102.504123001047,0,0,0,0,0,0,0
17,Y,7.86396371237882,0,0,0,0,0,0,0
17,Z,1.59647876272032,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853
18,M,102.153710700943,0,0,0,0,0,0,0
18,Y,7.81625081392927,0,0,0,0,0,0,0
18,Z,1.67458678040404,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567
19,M,100.038339630848,0,0,0,0,0,0,0
19,Y,7.74189606162659,0,0,0,0,0,0,0
19,Z,1.74597418890826,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911
20,M,97.2345056677635,0,0,0,0,0,0,0
20,Y,7.65410281196703,0,0,0,0,0,0,0
20,Z,1.82050426064736,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002
21,M,94.7110551009872,0,0,0,0,0,0,0
21,Y,7.5592266945351,0,0,0,0,0,0,0
21,Z,1.889078370853,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018
22,M,90.6399495908884,0,0,0,0,0,0,0
22,Y,7.44081529918884,0,0,0,0,0,0,0
22,Z,1.96900087967986,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416
23,M,95.0759546317996,0,0,0,0,0,0,0
23,Y,7.3687766246663,0,0,0,0,0,0,0
23,Z,2.0386694682359,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774
24,M,96.3683591686196,0,0,0,0,0,0,0
24,Y,7.3142623312217,0,0,0,0,0,0,0
24,Z,2.08060842182748,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197
25,M,92.1315232517577,0,0,0,0,0,0,0
25,Y,7.23335529878297,0,0,0,0,0,0,0
25,Z,2.10512471330018,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177
26,M,98.2183709265819,0,0,0,0,0,0,0
26,Y,7.20737755750367,0,0,0,0,0,0,0
26,Z,2.13441670024473,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966
27,M,102.796533833924,0,0,0,0,0,0,0
27,Y,7.20313220081787,0,0,0,0,0,0,0
27,Z,2.16269948823193,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694
28,M,103.316880450531,0,0,0,0,0,0,0
28,Y,7.2031460902641,0,0,0,0,0,0,0
28,Z,2.17898382634137,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924
29,M,105.585192405478,0,0,0,0,0,0,0
29,Y,7.22003169778478,0,0,0,0,0,0,0
29,Z,2.19289214462477,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832
30,M,110.32667316493,0,0,0,0,0,0,0
30,Y,7.28748024726942,0,0,0,0,0,0,0
30,Z,2.19555185373087,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649
31,M,110.094005848437,0,0,0,0,0,0,0
31,Y,7.34602261223486,0,0,0,0,0,0,0
31,Z,2.19139511814603,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484
32,M,115.284605263594,0,0,0,0,0,0,0
32,Y,7.41988880213204,0,0,0,0,0,0,0
32,Z,2.18267633196116,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035
33,M,113.656144737234,0,0,0,0,0,0,0
33,Y,7.45925131495633,0,0,0,0,0,0,0
33,Z,2.16446649170673,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932
34,M,115.790530263511,0,0,0,0,0,0,0
34,Y,7.51321249294732,0,0,0,0,0,0,0
34,Z,2.15891401158601,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239
35,M,110.51147723716,0,0,0,0,0,0,0
35,Y,7.53676650172379,0,0,0,0,0,0,0
35,Z,2.15715546601019,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915
36,M,108.460329513444,0,0,0,0,0,0,0
36,Y,7.54254359356912,0,0,0,0,0,0,0
36,Z,2.14557973754364,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223
37,M,104.814296562099,0,0,0,0,0,0,0
37,Y,7.52649738274458,0,0,0,0,0,0,0
37,Z,2.14986002711753,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201
38,M,105.132866905889,0,0,0,0,0,0,0
38,Y,7.49819533293885,0,0,0,0,0,0,0
