time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,102.73006673906,0,0,0,0,0,0,0
0,Y,9.67618467245348,0,0,0,0,0,0,0
0,Z,3.03648927993955,0,0,0,0,0,0,0
1,M,106.857060065154,0,0,0,0,0,0,0
1,Y,8.70856620520814,0,0,0,0,0,0,0
1,Z,3.03648927993955,0,0.303648927993955,0,0.303648927993955,0,0.303648927993955,0
2,M,102.471354058638,0,0,0,0,0,0,0
2,Y,8.77250534107635,0,0,0,0,0,0,0
2,Z,2.73284035194559,0,0.273284035194559,0,0.273284035194559,0,0.273284035194559,0
3,M,98.5242186527745,0,0,0,0,0,0,0
3,Y,8.78645622678571,0,0,0,0,0,0,0
3,Z,2.45955631675104,0,0.245955631675104,0,0.245955631675104,0,0.245955631675104,0
4,M,96.7717967874971,0,0,0,0,0,0,0
4,Y,8.78163986831984,0,0,0,0,0,0,0
4,Z,2.21360068507593,0,0.221360068507593,0,0.221360068507593,0,0.221360068507593,0
5,M,96.0946171087474,0,0,0,0,0,0,0
5,Y,8.77068877049404,0,0,0,0,0,0,0
5,Z,1.99224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955
6,M,99.9851553978726,0,0,0,0,0,0,0
6,Y,8.79918665923934,0,0,0,0,0,0,0
6,Z,1.7930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559
7,M,98.9866398580854,0,0,0,0,0,0,0
7,Y,8.81476381665232,0,0,0,0,0,0,0
7,Z,1.61371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104
8,M,98.9879758722768,0,0,0,0,0,0,0
8,Y,8.81354495237299,0,0,0,0,0,0,0
8,Z,1.45234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593
9,M,98.0891782850492,0,0,0,0,0,0,0
9,Y,8.79226858689859,0,0,0,0,0,0,0
9,Z,1.61075799652444,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834
10,M,98.1802604565442,0,0,0,0,0,0,0
10,Y,8.77412404978499,0,0,0,0,0,0,0
10,Z,1.449682196872,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115
11,M,94.6622344108898,0,0,0,0,0,0,0
11,Y,8.73885111689126,0,0,0,0,0,0,0
11,Z,1.3047139771848,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035
12,M,95.9960109698008,0,0,0,0,0,0,0
12,Y,8.72041957617772,0,0,0,0,0,0,0
12,Z,1.17424257946632,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832
13,M,93.5964098728208,0,0,0,0,0,0,0
13,Y,8.60924376601984,0,0,0,0,0,0,0
13,Z,1.35016713505453,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049
14,M,93.2367688855387,0,0,0,0,0,0,0
14,Y,8.49851539537742,0,0,0,0,0,0,0
14,Z,1.4948188703381,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744
15,M,93.8130919969848,0,0,0,0,0,0,0
15,Y,8.40163250732514,0,0,0,0,0,0,0
15,Z,1.61955386558777,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969
16,M,100.631782797286,0,0,0,0,0,0,0
16,Y,8.40244906363507,0,0,0,0,0,0,0
16,Z,1.72973907266495,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725
17,M,102.268604517558,0,0,0,0,0,0,0
17,Y,8.40229902064013,0,0,0,0,0,0,0
17,Z,1.84094161197179,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853
18,M,100.141744065802,0,0,0,0,0,0,0
18,Y,8.3986657392186,0,0,0,0,0,0,0
18,Z,1.93786352889207,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567
19,M,101.827569659222,0,0,0,0,0,0,0
19,Y,8.41072369702449,0,0,0,0,0,0,0
19,Z,2.02031131224644,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911
20,M,105.1448126933,0,0,0,0,0,0,0
20,Y,8.46038796792575,0,0,0,0,0,0,0
20,Z,2.08818181160666,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002
21,M,109.03033142397,0,0,0,0,0,0,0
21,Y,8.52342081039173,0,0,0,0,0,0,0
21,Z,2.1495803870624,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018
22,M,105.327298281573,0,0,0,0,0,0,0
22,Y,8.5625260720704,0,0,0,0,0,0,0
22,Z,2.198894638082,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416
23,M,107.394568453415,0,0,0,0,0,0,0
23,Y,8.61633744068034,0,0,0,0,0,0,0
23,Z,2.24745556930897,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774
24,M,106.555111608074,0,0,0,0,0,0,0
24,Y,8.65666233739836,0,0,0,0,0,0,0
24,Z,2.26147787165716,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197
25,M,108.499600447266,0,0,0,0,0,0,0
25,Y,8.6974268268272,0,0,0,0,0,0,0
25,Z,2.27074954030595,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177
26,M,110.24964040254,0,0,0,0,0,0,0
26,Y,8.74948197256264,0,0,0,0,0,0,0
26,Z,2.27996412763509,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966
27,M,109.124676362286,0,0,0,0,0,0,0
27,Y,8.80259092332003,0,0,0,0,0,0,0
27,Z,2.31587608941923,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694
28,M,112.612208726057,0,0,0,0,0,0,0
28,Y,8.89537765341391,0,0,0,0,0,0,0
28,Z,2.34791915032314,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924
29,M,112.150987853452,0,0,0,0,0,0,0
29,Y,8.97784471755977,0,0,0,0,0,0,0
29,Z,2.37566011950153,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832
30,M,109.935889068106,0,0,0,0,0,0,0
30,Y,9.03462673956362,0,0,0,0,0,0,0
30,Z,2.40543705267655,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649
31,M,104.342300161296,0,0,0,0,0,0,0
31,Y,9.03657118361525,0,0,0,0,0,0,0
31,Z,2.44441594355595,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484
32,M,98.4080701451662,0,0,0,0,0,0,0
32,Y,8.99758242737974,0,0,0,0,0,0,0
32,Z,2.4852506622046,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035
33,M,94.8672631306496,0,0,0,0,0,0,0
33,Y,8.92555397850454,0,0,0,0,0,0,0
33,Z,2.51647121798527,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932
34,M,97.0805368175846,0,0,0,0,0,0,0
34,Y,8.88949527588711,0,0,0,0,0,0,0
34,Z,2.55041181491791,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239
35,M,92.7724831358261,0,0,0,0,0,0,0
35,Y,8.82336325072775,0,0,0,0,0,0,0
35,Z,2.57841481213971,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915
36,M,92.4952348222435,0,0,0,0,0,0,0
36,Y,8.77243259751871,0,0,0,0,0,0,0
36,Z,2.60502089647759,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223
37,M,92.2457113400192,0,0,0,0,0,0,0
37,Y,8.72463595740225,0,0,0,0,0,0,0
37,Z,2.63378873284021,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201
38,M,92.9211402060173,0,0,0,0,0,0,0
38,Y,8.67456382396506,0,0,0,0,0,0,0
