humanID,time,event,vectorID
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
200,0,I,initInf
74,0,S,NULL
201,0,S,NULL
75,0,S,NULL
202,0,S,NULL
76,0,S,NULL
203,0,S,NULL
1,0,I,initInf
77,0,S,NULL
204,0,S,NULL
2,0,I,initInf
78,0,I,initInf
205,0,S,NULL
3,0,S,NULL
79,0,S,NULL
206,0,S,NULL
4,0,S,NULL
207,0,S,NULL
5,0,S,NULL
208,0,S,NULL
6,0,S,NULL
209,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
210,0,I,initInf
211,0,S,NULL
84,0,S,NULL
212,0,S,NULL
85,0,S,NULL
213,0,S,NULL
86,0,S,NULL
214,0,I,initInf
87,0,S,NULL
215,0,S,NULL
88,0,S,NULL
216,0,S,NULL
89,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,I,initInf
220,0,S,NULL
93,0,I,initInf
221,0,S,NULL
94,0,S,NULL
222,0,S,NULL
95,0,S,NULL
223,0,S,NULL
96,0,I,initInf
224,0,S,NULL
97,0,S,NULL
225,0,I,initInf
98,0,S,NULL
226,0,S,NULL
99,0,I,initInf
227,0,S,NULL
100,0,S,NULL
228,0,I,initInf
101,0,S,NULL
229,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
107,0,I,initInf
108,0,S,NULL
230,0,I,initInf
109,0,I,initInf
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
110,0,S,NULL
238,0,S,NULL
111,0,S,NULL
239,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,I,initInf
117,0,S,NULL
118,0,S,NULL
240,0,S,NULL
119,0,I,initInf
241,0,I,initInf
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,I,initInf
135,0,S,NULL
136,0,I,initInf
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,I,initInf
148,0,I,initInf
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,I,initInf
157,0,S,NULL
158,0,S,NULL
159,0,I,initInf
160,0,S,NULL
161,0,I,initInf
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,I,initInf
181,0,S,NULL
182,0,I,initInf
183,0,S,NULL
184,0,I,initInf
185,0,I,initInf
186,0,S,NULL
187,0,I,initInf
188,0,S,NULL
189,0,I,initInf
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,I,initInf
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,I,initInf
20,0,I,initInf
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
230,1.32700633257627,S,NULL
185,2.33473056240649,S,NULL
78,5.94159066677094,S,NULL
107,10,F,NULL
119,10,F,NULL
243,10,F,NULL
147,10,F,NULL
159,10,F,NULL
161,10,F,NULL
174,10,F,NULL
180,10.6275377289675,S,NULL
189,10,F,NULL
20,10,F,NULL
119,11,P,NULL
243,11,P,NULL
147,11,P,NULL
161,11,P,NULL
163,11,I,SimBite
174,11,P,NULL
189,11.5258854813874,S,NULL
20,11,P,NULL
182,13.4414322674274,S,NULL
146,15.3298799729505,S,NULL
