time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,102.73006673906,0,0,0,0,0,0,0
0,Y,9.67618467245348,0,0,0,0,0,0,0
0,Z,3.03648927993955,0,0,0,0,0,0,0
1,M,99.6570600651537,0,0,0,0,0,0,0
1,Y,8.70856620520814,0,0,0,0,0,0,0
1,Z,3.03648927993955,0,0.303648927993955,0,0.303648927993955,0,0.303648927993955,0
2,M,111.291354058638,0,0,0,0,0,0,0
2,Y,8.58711769221814,0,0,0,0,0,0,0
2,Z,2.73284035194559,0,0.273284035194559,0,0.273284035194559,0,0.273284035194559,0
3,M,111.862218652775,0,0,0,0,0,0,0
3,Y,8.45151954345718,0,0,0,0,0,0,0
3,Z,2.45955631675104,0,0.245955631675104,0,0.245955631675104,0,0.245955631675104,0
4,M,110.575996787497,0,0,0,0,0,0,0
4,Y,8.32127152692563,0,0,0,0,0,0,0
4,Z,2.21360068507593,0,0.221360068507593,0,0.221360068507593,0,0.221360068507593,0
5,M,111.218397108747,0,0,0,0,0,0,0
5,Y,8.20932175960175,0,0,0,0,0,0,0
5,Z,1.99224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955
6,M,117.196557397873,0,0,0,0,0,0,0
6,Y,8.1507720059037,0,0,0,0,0,0,0
6,Z,1.7930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559
7,M,113.576901658085,0,0,0,0,0,0,0
7,Y,8.07331232717689,0,0,0,0,0,0,0
7,Z,1.61371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104
8,M,115.719211492277,0,0,0,0,0,0,0
8,Y,8.01895637979263,0,0,0,0,0,0,0
8,Z,1.45234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593
9,M,117.647290343049,0,0,0,0,0,0,0
9,Y,7.96863665022653,0,0,0,0,0,0,0
9,Z,1.61075799652444,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834
10,M,120.282561308744,0,0,0,0,0,0,0
10,Y,7.94152924440937,0,0,0,0,0,0,0
10,Z,1.449682196872,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115
11,M,120.85430517787,0,0,0,0,0,0,0
11,Y,7.9211892528701,0,0,0,0,0,0,0
11,Z,1.3047139771848,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035
12,M,115.968874660083,0,0,0,0,0,0,0
12,Y,7.86976088125165,0,0,0,0,0,0,0
12,Z,1.17424257946632,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832
13,M,116.071987194075,0,0,0,0,0,0,0
13,Y,7.78559029088586,0,0,0,0,0,0,0
13,Z,1.29199052645861,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049
14,M,115.264788474667,0,0,0,0,0,0,0
14,Y,7.704963035649,0,0,0,0,0,0,0
14,Z,1.38971219009037,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744
15,M,110.9383096272,0,0,0,0,0,0,0
15,Y,7.58785055825922,0,0,0,0,0,0,0
15,Z,1.47508540195389,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969
16,M,111.54447866448,0,0,0,0,0,0,0
16,Y,7.48953437991805,0,0,0,0,0,0,0
16,Z,1.55357615635158,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725
17,M,114.790030798032,0,0,0,0,0,0,0
17,Y,7.42488258492364,0,0,0,0,0,0,0
17,Z,1.63746222309504,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853
18,M,115.011027718229,0,0,0,0,0,0,0
18,Y,7.38358267834115,0,0,0,0,0,0,0
18,Z,1.70518819500797,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567
19,M,112.509924946406,0,0,0,0,0,0,0
19,Y,7.33052455063628,0,0,0,0,0,0,0
19,Z,1.77096099863869,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911
20,M,112.958932451766,0,0,0,0,0,0,0
20,Y,7.28880997457697,0,0,0,0,0,0,0
20,Z,1.82971738260084,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002
21,M,107.063039206589,0,0,0,0,0,0,0
21,Y,7.2105327397735,0,0,0,0,0,0,0
21,Z,1.88830331488604,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018
22,M,108.05673528593,0,0,0,0,0,0,0
22,Y,7.14428829930829,0,0,0,0,0,0,0
22,Z,1.94230368113346,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416
23,M,103.551061757337,0,0,0,0,0,0,0
23,Y,7.07198342314007,0,0,0,0,0,0,0
23,Z,1.98050985718508,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774
24,M,106.695955581603,0,0,0,0,0,0,0
24,Y,7.02819907718925,0,0,0,0,0,0,0
24,Z,2.00300668365377,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197
25,M,108.626360023443,0,0,0,0,0,0,0
25,Y,7.00181830704301,0,0,0,0,0,0,0
25,Z,2.02172440127095,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177
26,M,109.463724021099,0,0,0,0,0,0,0
26,Y,6.98376946336472,0,0,0,0,0,0,0
26,Z,2.02459072911144,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966
27,M,108.417351618989,0,0,0,0,0,0,0
27,Y,6.92708522671688,0,0,0,0,0,0,0
27,Z,2.02939378834268,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694
28,M,111.07561645709,0,0,0,0,0,0,0
28,Y,6.89295143183613,0,0,0,0,0,0,0
28,Z,2.04119551600279,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924
29,M,110.768054811381,0,0,0,0,0,0,0
29,Y,6.84327656059429,0,0,0,0,0,0,0
29,Z,2.05711629908671,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832
30,M,112.291249330243,0,0,0,0,0,0,0
30,Y,6.80808899930518,0,0,0,0,0,0,0
30,Z,2.06645911465256,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649
31,M,110.062124397219,0,0,0,0,0,0,0
31,Y,6.76297954616276,0,0,0,0,0,0,0
31,Z,2.07676235509724,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484
32,M,111.655911957497,0,0,0,0,0,0,0
32,Y,6.73501296946099,0,0,0,0,0,0,0
32,Z,2.07325247416444,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035
33,M,110.390320761747,0,0,0,0,0,0,0
33,Y,6.71948208385391,0,0,0,0,0,0,0
33,Z,2.07141317711744,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932
34,M,106.551288685572,0,0,0,0,0,0,0
34,Y,6.66483478782655,0,0,0,0,0,0,0
34,Z,2.06577716009961,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239
35,M,105.796159817015,0,0,0,0,0,0,0
35,Y,6.61124919064083,0,0,0,0,0,0,0
35,Z,2.06738578574283,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915
36,M,105.116543835314,0,0,0,0,0,0,0
36,Y,6.57299475930247,0,0,0,0,0,0,0
36,Z,2.07292097614883,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223
37,M,100.904889451782,0,0,0,0,0,0,0
37,Y,6.52802075191931,0,0,0,0,0,0,0
37,Z,2.07968943780523,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201
38,M,100.714400506604,0,0,0,0,0,0,0
38,Y,6.48664081554701,0,0,0,0,0,0,0
