time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,102.73006673906,0,0,0,0,0,0,0
0,Y,9.67618467245348,0,0,0,0,0,0,0
0,Z,3.03648927993955,0,0,0,0,0,0,0
1,M,105.057060065154,0,0,0,0,0,0,0
1,Y,8.70856620520814,0,0,0,0,0,0,0
1,Z,3.03648927993955,0,0.303648927993955,0,0.303648927993955,0,0.303648927993955,0
2,M,105.351354058638,0,0,0,0,0,0,0
2,Y,8.83306227279339,0,0,0,0,0,0,0
2,Z,2.73284035194559,0,0.273284035194559,0,0.273284035194559,0,0.273284035194559,0
3,M,103.816218652775,0,0,0,0,0,0,0
3,Y,8.93227322838944,0,0,0,0,0,0,0
3,Z,2.45955631675104,0,0.245955631675104,0,0.245955631675104,0,0.245955631675104,0
4,M,103.334596787497,0,0,0,0,0,0,0
4,Y,9.01572799612575,0,0,0,0,0,0,0
4,Z,2.21360068507593,0,0.221360068507593,0,0.221360068507593,0,0.221360068507593,0
5,M,104.701137108747,0,0,0,0,0,0,0
5,Y,9.0921472648974,0,0,0,0,0,0,0
5,Z,1.99224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955
6,M,103.231023397873,0,0,0,0,0,0,0
6,Y,9.14923876171113,0,0,0,0,0,0,0
6,Z,1.7930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559
7,M,101.907921058085,0,0,0,0,0,0,0
7,Y,9.17111486720724,0,0,0,0,0,0,0
7,Z,1.61371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104
8,M,99.8171289522768,0,0,0,0,0,0,0
8,Y,9.15443691445917,0,0,0,0,0,0,0
8,Z,1.45234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593
9,M,98.8354160570492,0,0,0,0,0,0,0
9,Y,9.13352441364135,0,0,0,0,0,0,0
9,Z,1.61075799652444,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834
10,M,102.451874451344,0,0,0,0,0,0,0
10,Y,9.15412446953511,0,0,0,0,0,0,0
10,Z,1.449682196872,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115
11,M,104.80668700621,0,0,0,0,0,0,0
11,Y,9.19583505232263,0,0,0,0,0,0,0
11,Z,1.3047139771848,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035
12,M,107.826018305589,0,0,0,0,0,0,0
12,Y,9.28410470044832,0,0,0,0,0,0,0
12,Z,1.17424257946632,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832
13,M,108.74341647503,0,0,0,0,0,0,0
13,Y,9.33837927713613,0,0,0,0,0,0,0
13,Z,1.36917054189403,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049
14,M,110.469074827527,0,0,0,0,0,0,0
14,Y,9.40766088408424,0,0,0,0,0,0,0
14,Z,1.54057779053143,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744
15,M,106.622167344774,0,0,0,0,0,0,0
15,Y,9.41504539932421,0,0,0,0,0,0,0
15,Z,1.69301320051213,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969
16,M,110.359950610297,0,0,0,0,0,0,0
16,Y,9.42724868363564,0,0,0,0,0,0,0
16,Z,1.83061615441186,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725
17,M,112.823955549267,0,0,0,0,0,0,0
17,Y,9.45699362163065,0,0,0,0,0,0,0
17,Z,1.95079167091102,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853
18,M,108.74155999434,0,0,0,0,0,0,0
18,Y,9.42095443511034,0,0,0,0,0,0,0
18,Z,2.04969026448401,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567
19,M,108.667403994906,0,0,0,0,0,0,0
19,Y,9.35450509617624,0,0,0,0,0,0,0
19,Z,2.12728682207099,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911
20,M,110.400663595416,0,0,0,0,0,0,0
20,Y,9.293163391765,0,0,0,0,0,0,0
20,Z,2.19527150601599,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002
21,M,114.660597235874,0,0,0,0,0,0,0
21,Y,9.27111879093286,0,0,0,0,0,0,0
21,Z,2.26882854529864,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018
22,M,113.094537512287,0,0,0,0,0,0,0
22,Y,9.23076730076996,0,0,0,0,0,0,0
22,Z,2.34230103926327,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416
23,M,110.785083761058,0,0,0,0,0,0,0
23,Y,9.17517862331473,0,0,0,0,0,0,0
23,Z,2.42434593416339,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774
24,M,108.706575384952,0,0,0,0,0,0,0
24,Y,9.09478932147583,0,0,0,0,0,0,0
24,Z,2.49028832103095,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197
25,M,107.735917846457,0,0,0,0,0,0,0
25,Y,9.02454381162412,0,0,0,0,0,0,0
25,Z,2.55604902804957,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177
26,M,104.162326061811,0,0,0,0,0,0,0
26,Y,8.93176727188253,0,0,0,0,0,0,0
26,Z,2.59798383135861,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966
27,M,106.34609345563,0,0,0,0,0,0,0
27,Y,8.87076580813588,0,0,0,0,0,0,0
27,Z,2.63746906904441,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694
28,M,103.811484110067,0,0,0,0,0,0,0
28,Y,8.79821174702928,0,0,0,0,0,0,0
28,Z,2.67889349175288,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924
29,M,104.23033569906,0,0,0,0,0,0,0
29,Y,8.73370061472084,0,0,0,0,0,0,0
29,Z,2.69646514453538,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832
30,M,102.807302129154,0,0,0,0,0,0,0
30,Y,8.6797676033022,0,0,0,0,0,0,0
30,Z,2.70160565612302,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649
31,M,103.326571916239,0,0,0,0,0,0,0
31,Y,8.63619274686401,0,0,0,0,0,0,0
31,Z,2.70574969572005,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484
32,M,102.893914724615,0,0,0,0,0,0,0
32,Y,8.57785566166637,0,0,0,0,0,0,0
32,Z,2.7198862111735,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035
33,M,103.404523252154,0,0,0,0,0,0,0
33,Y,8.53005494203293,0,0,0,0,0,0,0
33,Z,2.72617239629539,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932
34,M,102.064070926938,0,0,0,0,0,0,0
34,Y,8.45726375826174,0,0,0,0,0,0,0
34,Z,2.72578209956004,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239
35,M,103.557663834244,0,0,0,0,0,0,0
35,Y,8.40456180569533,0,0,0,0,0,0,0
35,Z,2.71590370217618,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915
36,M,101.30189745082,0,0,0,0,0,0,0
36,Y,8.33887717106601,0,0,0,0,0,0,0
36,Z,2.70767367246788,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223
37,M,98.371707705738,0,0,0,0,0,0,0
37,Y,8.25909617111763,0,0,0,0,0,0,0
37,Z,2.69099179127822,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201
38,M,103.834536935164,0,0,0,0,0,0,0
38,Y,8.27195726497187,0,0,0,0,0,0,0
