humanID,time,event,location
54,1.53364630299029,takeTrip,5
138,1.76831977132324,takeTrip,5
220,6.11148585264386,takeTrip,2
138,6.86715909317624,returnHome,1
135,7.55636818607964,takeTrip,2
220,9.08061876206909,returnHome,1
120,9.2649213417613,takeTrip,2
63,12.4277370061276,takeTrip,5
228,12.7809391119886,takeTrip,5
63,13.8049458061167,returnHome,1
114,13.056537958938,takeTrip,2
135,13.2511966024249,returnHome,1
228,14.2878962494802,returnHome,1
142,15.0332409129734,takeTrip,2
142,15.1845687609422,returnHome,1
205,16.5661779783795,takeTrip,2
114,16.3203730522227,returnHome,1
205,18.2047975661362,returnHome,1
120,18.3353768029977,returnHome,1
54,20.9544928591203,returnHome,1
124,20.1150682448816,takeTrip,5
206,23.4907338332293,takeTrip,5
203,25.9197895248027,takeTrip,5
105,25.0048757853013,takeTrip,7
105,25.3948859508176,returnHome,1
124,25.875975965404,returnHome,1
206,26.5168450223646,returnHome,1
198,27.1045409230402,takeTrip,2
62,28.5422685046915,takeTrip,2
178,29.7044366819174,takeTrip,2
208,30.04367877192,takeTrip,5
208,30.2188604914352,returnHome,1
85,31.7460438354453,takeTrip,5
178,31.8504766994612,returnHome,1
198,31.4457863498049,returnHome,1
110,32.1867983000942,takeTrip,2
25,32.6748477232698,takeTrip,2
203,33.0956233028804,returnHome,1
110,33.2860609553412,returnHome,1
62,34.3949643401937,returnHome,1
85,34.1948752914559,returnHome,1
168,34.8599346123619,takeTrip,5
87,36.5761462051731,takeTrip,5
168,36.2724979693984,returnHome,1
87,38.5320990353201,returnHome,1
25,38.4995477842496,returnHome,1
59,43.8496478570488,takeTrip,4
8,43.6894236034646,takeTrip,2
59,45.0501980812152,returnHome,1
214,45.9137731418397,takeTrip,2
8,47.3087507471046,returnHome,1
167,48.2292127499427,takeTrip,5
60,49.4442087728351,takeTrip,5
214,50.8419208002934,returnHome,1
52,53.2024235497285,takeTrip,2
60,53.2459088515914,returnHome,1
235,55.9532759768067,takeTrip,5
167,55.1360739788362,returnHome,1
52,56.2936051696266,returnHome,1
8,56.9507351756246,takeTrip,3
235,56.5598317585996,returnHome,1
116,56.3024597092619,takeTrip,2
116,56.8770455152819,returnHome,1
8,57.3142619579697,returnHome,1
101,58.7272743845067,takeTrip,5
150,58.7352862843025,takeTrip,5
150,60.023327800044,returnHome,1
80,62.145348892703,takeTrip,2
80,63.7527769069814,returnHome,1
137,63.5834942337934,takeTrip,4
101,65.4060191155995,returnHome,1
171,65.3199900461001,takeTrip,2
171,67.057583008205,returnHome,1
12,67.8248438178925,takeTrip,2
12,68.6252827667995,returnHome,1
26,68.4679824191287,takeTrip,5
26,70.2962270079322,returnHome,1
199,71.9138280322938,takeTrip,5
152,73.8543418890084,takeTrip,3
137,74.1574166977207,returnHome,1
198,76.0406685967699,takeTrip,5
198,76.6313856367722,returnHome,1
227,77.9536540278605,takeTrip,5
152,77.1532287766115,returnHome,1
199,77.8694081630607,returnHome,1
79,78.8078035140383,takeTrip,2
79,81.5489662480185,returnHome,1
227,82.7330880938743,returnHome,1
103,82.8177386895182,takeTrip,3
103,83.9665200221712,returnHome,1
47,86.287444474675,takeTrip,2
137,86.2681944478219,takeTrip,3
64,88.1874695818643,takeTrip,5
163,88.7948136106947,takeTrip,5
64,89.9981550083267,returnHome,1
137,89.4740078583878,returnHome,1
163,89.5321386895025,returnHome,1
17,89.1269590543753,takeTrip,2
17,97.9652736730577,returnHome,1
47,98.3130872583573,returnHome,1
22,98.2030472072378,takeTrip,5
82,99.3309972239738,takeTrip,2
82,100.295704779689,returnHome,1
218,100.432423401902,takeTrip,2
22,101.215453542508,returnHome,1
70,103.785035366797,takeTrip,2
218,103.217177639867,returnHome,1
67,108.387950150869,takeTrip,3
67,108.613670557499,returnHome,1
70,110.359086565174,returnHome,1
191,110.054495828539,takeTrip,2
191,110.492006342706,returnHome,1
159,112.950529991557,takeTrip,5
159,113.220982241977,returnHome,1
89,114.186364320783,takeTrip,5
89,116.063069748903,returnHome,1
89,117.407550959888,takeTrip,3
188,117.178001007888,takeTrip,2
51,119.5861058159,takeTrip,3
69,119.400853068826,takeTrip,5
114,119.867249717397,takeTrip,2
181,119.563963904196,takeTrip,5
69,120.13478976188,returnHome,1
89,120.487632140431,returnHome,1
181,120.792580833344,returnHome,1
224,122.038513120299,takeTrip,2
114,122.104529890124,returnHome,1
94,123.566713838459,takeTrip,3
51,124.517951746857,returnHome,1
188,124.822828162906,returnHome,1
59,125.547201667545,takeTrip,2
94,125.248229349584,returnHome,1
224,126.238916698627,returnHome,1
41,126.258196332769,takeTrip,3
41,127.096537420803,returnHome,1
59,129.185148949241,returnHome,1
62,130.367340339763,takeTrip,5
62,130.690205008207,returnHome,1
206,132.051465483471,takeTrip,2
206,134.801776092462,returnHome,1
73,135.580181591734,takeTrip,2
2,135.696549968954,takeTrip,2
73,136.905289256535,returnHome,1
102,136.419719435672,takeTrip,2
192,136.822516812754,takeTrip,5
2,138.212281696532,returnHome,1
192,138.498173524702,returnHome,1
102,139.177752174709,returnHome,1
245,143.648580657252,takeTrip,2
17,143.057629087862,takeTrip,3
17,143.739257019401,returnHome,1
151,145.535693864645,takeTrip,2
32,146.883303400817,takeTrip,5
245,147.792157910572,returnHome,1
135,147.613884683634,takeTrip,5
151,147.105322081437,returnHome,1
220,150.282138255227,takeTrip,2
220,150.340120657533,returnHome,1
32,150.882180498543,returnHome,1
135,151.958339247536,returnHome,1
191,151.365303401754,takeTrip,5
102,152.804093577468,takeTrip,5
191,153.148077796132,returnHome,1
59,157.521917003833,takeTrip,3
102,158.790757326657,returnHome,1
133,158.36643158709,takeTrip,2
15,158.375924582875,takeTrip,5
15,159.034142673763,returnHome,1
7,160.006165818561,takeTrip,5
59,161.669889903196,returnHome,1
7,161.392325764306,returnHome,1
133,161.712076429797,returnHome,1
73,162.472493620961,takeTrip,2
94,162.18009674893,takeTrip,5
175,162.773460087216,takeTrip,5
94,163.460651383873,returnHome,1
73,165.284677128553,returnHome,1
170,165.514372766651,takeTrip,5
117,167.24489566411,takeTrip,2
41,167.117776677088,takeTrip,5
96,168.501242980959,takeTrip,5
134,168.052336064527,takeTrip,5
175,168.589663496769,returnHome,1
117,169.414645775161,returnHome,1
96,170.438189617956,returnHome,1
170,170.215348938861,returnHome,1
97,171.990516876938,takeTrip,2
134,171.166187016527,returnHome,1
105,172.670214896135,takeTrip,2
105,172.800527596909,returnHome,1
97,174.082434909429,returnHome,1
86,175.245241567452,takeTrip,2
98,175.678413293468,takeTrip,2
41,175.742723434735,returnHome,1
86,176.498336693698,returnHome,1
82,178.823140814459,takeTrip,5
202,179.818208763077,takeTrip,3
98,179.464000917989,returnHome,1
82,180.799882625254,returnHome,1
45,181.246870090469,takeTrip,5
45,182.817951178859,returnHome,1
202,183.754611812108,returnHome,1
219,183.548308968683,takeTrip,5
191,183.892447155469,takeTrip,2
219,186.472449280335,returnHome,1
150,186.335933600242,takeTrip,3
150,189.085845822963,returnHome,1
236,190.23581835982,takeTrip,5
236,190.681258819351,returnHome,1
154,190.552777788847,takeTrip,3
191,191.213928504038,returnHome,1
198,191.796117705497,takeTrip,2
50,192.137724635416,takeTrip,2
50,192.969923797288,returnHome,1
96,192.993521670281,takeTrip,5
50,193.612952629309,takeTrip,4
68,193.805382380898,takeTrip,2
198,193.016124399972,returnHome,1
50,194.556757140841,returnHome,1
96,194.988094256195,returnHome,1
64,195.866709758165,takeTrip,2
68,195.795619077817,returnHome,1
147,195.201053227739,takeTrip,2
147,197.417984317652,returnHome,1
64,198.260703341168,returnHome,1
242,198.88218494391,takeTrip,5
206,199.723624476145,takeTrip,5
206,199.995093978389,returnHome,1
242,199.508069242145,returnHome,1
175,199.471917633823,takeTrip,5
123,200.425617443641,takeTrip,3
167,200.289786451097,takeTrip,5
131,201.895246707629,takeTrip,5
175,201.053185260314,returnHome,1
159,202.514792441923,takeTrip,2
167,202.939899526943,returnHome,1
131,205.496920523408,returnHome,1
11,205.227866289587,takeTrip,3
123,207.377865720406,returnHome,1
159,207.20907279784,returnHome,1
154,209.313842743677,returnHome,1
11,209.82690229509,returnHome,1
135,212.414729095194,takeTrip,5
167,219.898500396147,takeTrip,2
143,220.784615868185,takeTrip,2
236,222.767837568278,takeTrip,5
167,222.423021300778,returnHome,1
135,223.482660899774,returnHome,1
16,223.288946551305,takeTrip,4
143,226.803593748411,returnHome,1
131,228.152067347458,takeTrip,2
165,229.773029459596,takeTrip,5
15,229.33973952042,takeTrip,2
16,229.491575081615,returnHome,1
90,230.107889972499,takeTrip,2
131,230.440133334954,returnHome,1
61,231.233360553525,takeTrip,5
90,231.870362634642,returnHome,1
146,231.766697155216,takeTrip,5
146,232.064919383836,returnHome,1
15,232.608834710163,returnHome,1
42,232.435249012806,takeTrip,2
236,233.248418391144,returnHome,1
42,233.240478695747,returnHome,1
118,234.447384946886,takeTrip,2
22,234.394919204646,takeTrip,5
22,234.595626269122,returnHome,1
182,236.266438107205,takeTrip,2
61,237.980348035679,returnHome,1
118,237.455863029477,returnHome,1
242,237.117579867298,takeTrip,2
221,239.122936067152,takeTrip,5
221,239.483340009496,returnHome,1
165,240.08900810537,returnHome,1
242,241.088032738345,returnHome,1
22,242.189967079919,takeTrip,5
23,242.815275208565,takeTrip,5
220,243.118732525565,takeTrip,5
182,243.256215897209,returnHome,1
245,244.988679666457,takeTrip,2
104,245.449348967045,takeTrip,2
245,245.042248620571,returnHome,1
22,245.398638987688,returnHome,1
68,248.652401751667,takeTrip,8
68,249.974765358184,returnHome,1
104,249.457649570286,returnHome,1
239,249.122581891184,takeTrip,2
23,249.82743308154,returnHome,1
239,250.353162748905,returnHome,1
220,251.795613382675,returnHome,1
168,254.680665527815,takeTrip,5
232,256.409962242648,takeTrip,2
232,256.4116412648,returnHome,1
168,257.344608807953,returnHome,1
1,260.991813321989,takeTrip,2
110,261.525605242342,takeTrip,5
110,261.702226940185,returnHome,1
151,261.402083143256,takeTrip,2
151,261.686043820399,returnHome,1
1,262.042271772596,returnHome,1
216,264.695558203125,takeTrip,2
239,264.527313708506,takeTrip,2
167,264.127068087162,takeTrip,5
216,265.858841405567,returnHome,1
239,265.988633372534,returnHome,1
167,266.704926900143,returnHome,1
12,268.48578798191,takeTrip,5
222,269.137150840126,takeTrip,5
222,269.349075101565,returnHome,1
231,269.367340108868,takeTrip,5
231,269.636081695978,returnHome,1
12,273.976230116098,returnHome,1
89,275.067320670296,takeTrip,2
95,276.4341500325,takeTrip,2
95,277.853704075544,returnHome,1
234,277.577133036273,takeTrip,2
70,278.774215107227,takeTrip,2
234,279.820743701349,returnHome,1
100,281.661409731089,takeTrip,2
70,282.837180490854,returnHome,1
100,282.790311986181,returnHome,1
163,282.76617671022,takeTrip,5
163,283.058906477031,returnHome,1
230,284.648868913619,takeTrip,2
89,286.509802218691,returnHome,1
230,286.337387957467,returnHome,1
172,290.659177339763,takeTrip,2
62,291.913675886647,takeTrip,5
62,292.436734978178,returnHome,1
112,292.424196194419,takeTrip,2
112,294.773319036135,returnHome,1
172,295.355039494918,returnHome,1
235,297.62373346435,takeTrip,5
235,299.517897054275,returnHome,1
196,299.964067709952,takeTrip,5
39,300.20005405988,takeTrip,5
171,301.973950047971,takeTrip,2
171,303.195866574527,returnHome,1
39,304.942537142787,returnHome,1
78,305.80437454362,takeTrip,2
196,307.635923786962,returnHome,1
78,310.950222936808,returnHome,1
73,311.667721113512,takeTrip,5
73,313.560391044101,returnHome,1
80,313.173651893944,takeTrip,2
10,314.327716915195,takeTrip,2
80,317.177819182359,returnHome,1
74,320.199663128101,takeTrip,2
10,320.066179653635,returnHome,1
232,321.379644525982,takeTrip,2
74,322.93535576781,returnHome,1
234,322.211902116241,takeTrip,5
119,322.684304742855,takeTrip,4
92,323.938329463742,takeTrip,2
234,323.468519555686,returnHome,1
92,324.913236012064,returnHome,1
119,324.793728484871,returnHome,1
232,328.354199818702,returnHome,1
158,328.717914367691,takeTrip,5
158,332.932107587952,returnHome,1
207,334.233639178149,takeTrip,2
207,334.957670575291,returnHome,1
245,334.802106250832,takeTrip,2
225,336.498709386517,takeTrip,5
245,338.466729657422,returnHome,1
225,340.159720139754,returnHome,1
5,341.424696306969,takeTrip,5
176,342.681138713852,takeTrip,2
5,343.142760814905,returnHome,1
116,344.601553745384,takeTrip,5
109,345.396910709692,takeTrip,5
116,345.77889364986,returnHome,1
236,352.205482194062,takeTrip,5
244,353.840170799884,takeTrip,3
176,354.67296183699,returnHome,1
67,355.397769496162,takeTrip,2
211,355.022644304153,takeTrip,2
83,356.659728427747,takeTrip,2
109,356.077575814745,returnHome,1
244,356.385104747435,returnHome,1
70,358.658838094034,takeTrip,3
70,358.820983940558,returnHome,1
83,358.072160974008,returnHome,1
211,358.249716998366,returnHome,1
236,358.366406213102,returnHome,1
42,358.084407120555,takeTrip,2
42,358.624039129528,returnHome,1
193,359.839689388087,takeTrip,4
67,360.336873313478,returnHome,1
193,360.785286882813,returnHome,1
43,360.273749985378,takeTrip,5
43,360.686206908542,returnHome,1
226,361.13829903907,takeTrip,2
131,362.934676810551,takeTrip,2
131,363.163850640553,returnHome,1
175,363.690139023674,takeTrip,2
226,364.347962450547,returnHome,1
175,364.350454331929,returnHome,1
61,369.04754828642,takeTrip,3
61,370.783584653669,returnHome,1
164,372.949018061472,takeTrip,5
210,373.102354676216,takeTrip,5
210,373.253415103755,returnHome,1
164,374.326124058317,returnHome,1
50,376.849761397653,takeTrip,3
134,376.967565282227,takeTrip,2
194,377.426197082299,takeTrip,2
194,378.713910528953,returnHome,1
134,379.588888285291,returnHome,1
50,380.702420131252,returnHome,1
99,383.464123070962,takeTrip,2
99,383.750490207537,returnHome,1
201,385.316443526001,takeTrip,5
21,385.329901622264,takeTrip,2
201,387.878399714516,returnHome,1
81,388.272903017464,takeTrip,5
84,388.674442786588,takeTrip,2
222,388.518191416517,takeTrip,2
81,389.917920556615,returnHome,1
222,390.004388407107,returnHome,1
61,393.713710988441,takeTrip,2
246,393.867972539412,takeTrip,2
21,394.480054655195,returnHome,1
34,394.603207618582,takeTrip,5
84,395.017311537124,returnHome,1
222,395.059839481999,takeTrip,5
246,395.809515053546,returnHome,1
170,395.281234874901,takeTrip,3
34,395.865216592911,returnHome,1
61,397.048724436336,returnHome,1
170,397.882056877596,returnHome,1
222,398.223154679325,returnHome,1
84,399.137206053067,takeTrip,2
42,399.528269210188,takeTrip,5
67,401.785370339261,takeTrip,5
93,401.531583092942,takeTrip,5
155,401.338542127528,takeTrip,5
42,401.768659350617,returnHome,1
67,403.899805960672,returnHome,1
134,403.52496143587,takeTrip,2
84,404.253919755494,returnHome,1
195,404.942676487398,takeTrip,2
93,405.528975629807,returnHome,1
195,406.400614656993,returnHome,1
110,410.046157214135,takeTrip,2
134,410.723986755381,returnHome,1
110,411.713045316558,returnHome,1
155,413.106347600777,returnHome,1
167,413.590491232302,takeTrip,2
100,414.049569556595,takeTrip,2
42,415.788001026898,takeTrip,5
42,416.24251528639,returnHome,1
64,418.553135716366,takeTrip,2
167,419.02248003572,returnHome,1
212,420.602237560647,takeTrip,5
129,420.702207324275,takeTrip,2
208,421.511354553071,takeTrip,2
212,421.322055963986,returnHome,1
64,422.398533017258,returnHome,1
208,422.89762999306,returnHome,1
100,422.961203452054,returnHome,1
163,424.975979373829,takeTrip,2
165,424.402971271191,takeTrip,4
17,424.413834455629,takeTrip,2
17,424.840497501067,returnHome,1
216,425.090182022136,takeTrip,5
216,426.467190680526,returnHome,1
165,426.476404842221,returnHome,1
163,428.458278105507,returnHome,1
165,428.732879397071,takeTrip,5
129,429.31632318781,returnHome,1
58,430.617204614365,takeTrip,2
242,431.914204271987,takeTrip,6
174,431.608940272837,takeTrip,2
242,432.512981227144,returnHome,1
189,432.480541811949,takeTrip,5
58,433.253845029728,returnHome,1
226,433.734413223546,takeTrip,2
165,433.130496165075,returnHome,1
181,433.028889557533,takeTrip,5
189,433.045284883399,returnHome,1
226,434.67867281774,returnHome,1
174,434.391902490638,returnHome,1
219,438.665119327944,takeTrip,2
219,439.325491542336,returnHome,1
31,439.848007316082,takeTrip,2
31,439.95366553621,returnHome,1
181,440.282594220717,returnHome,1
99,441.146153422557,takeTrip,2
99,442.337793172356,returnHome,1
10,444.969505117267,takeTrip,5
95,447.098197364424,takeTrip,2
51,448.761702061881,takeTrip,5
95,448.389094657441,returnHome,1
29,449.661554948203,takeTrip,4
143,450.830392337073,takeTrip,5
10,450.140773902456,returnHome,1
57,451.572877860566,takeTrip,7
57,451.979205517036,returnHome,1
93,451.034531123567,takeTrip,2
93,451.954294935431,returnHome,1
143,451.64748488706,returnHome,1
51,452.085641100196,returnHome,1
107,452.046965976513,takeTrip,5
107,452.702421937,returnHome,1
29,453.065905403549,returnHome,1
85,454.880475664755,takeTrip,5
135,454.822060113149,takeTrip,5
210,455.774275026201,takeTrip,3
85,455.106317248798,returnHome,1
135,457.65898796841,returnHome,1
210,458.829746539495,returnHome,1
189,458.9007875382,takeTrip,2
237,459.660846539396,takeTrip,7
39,459.742197709879,takeTrip,2
237,460.872398392852,returnHome,1
19,460.816809378234,takeTrip,6
61,461.148195465566,takeTrip,5
61,461.989293850812,returnHome,1
110,461.826179344588,takeTrip,5
110,461.844850916797,returnHome,1
189,461.233544449444,returnHome,1
19,461.700542545435,returnHome,1
39,462.508550541139,returnHome,1
159,464.996238210075,takeTrip,5
169,467.715528890038,takeTrip,5
148,468.418611169844,takeTrip,4
28,469.053477349035,takeTrip,2
28,469.464305327527,returnHome,1
169,470.782479755002,returnHome,1
148,471.303650782982,returnHome,1
73,473.204405696932,takeTrip,2
159,475.212614521648,returnHome,1
73,476.368673120368,returnHome,1
112,476.653089574664,takeTrip,5
53,477.46113814968,takeTrip,5
109,478.789329567312,takeTrip,5
112,478.38104124147,returnHome,1
28,479.416520630193,takeTrip,5
28,484.262540501474,returnHome,1
53,485.583993309049,returnHome,1
33,486.154405765999,takeTrip,2
33,486.656389221943,returnHome,1
134,487.720180692225,takeTrip,2
95,488.669869592017,takeTrip,2
109,488.292816006394,returnHome,1
237,488.013525121334,takeTrip,2
237,488.455397328184,returnHome,1
1,489.027523235012,takeTrip,5
1,489.352422642581,returnHome,1
95,489.439210100168,returnHome,1
134,491.633500960575,returnHome,1
180,492.932799540604,takeTrip,5
180,493.804854772198,returnHome,1
52,498.626363178484,takeTrip,5
52,499.556924493601,returnHome,1
219,499.998493170826,takeTrip,3
219,500.378660690965,returnHome,1
80,502.468416553492,takeTrip,2
80,504.049860743082,returnHome,1
70,507.424646420097,takeTrip,5
238,507.250024067554,takeTrip,2
14,507.128695455082,takeTrip,5
238,508.019756981488,returnHome,1
14,509.638569713146,returnHome,1
70,510.74862099226,returnHome,1
72,513.143839023754,takeTrip,2
191,513.445165493838,takeTrip,5
38,513.544928521309,takeTrip,2
38,513.988618519548,returnHome,1
110,514.868620810592,takeTrip,5
191,514.161685194201,returnHome,1
72,515.958178994188,returnHome,1
18,515.937776807313,takeTrip,5
220,516.055789124828,takeTrip,5
220,516.434616753531,returnHome,1
110,518.359593046265,returnHome,1
18,519.294238174757,returnHome,1
238,525.838550406125,takeTrip,5
45,526.05055974762,takeTrip,5
45,526.880485125474,returnHome,1
238,527.781339954667,returnHome,1
97,528.552383825642,takeTrip,3
208,531.039473151852,takeTrip,5
208,531.971782225959,returnHome,1
135,533.760707269853,takeTrip,5
190,534.293303170557,takeTrip,5
190,535.005854785758,returnHome,1
135,536.445425664964,returnHome,1
97,537.934843182519,returnHome,1
139,540.234058559543,takeTrip,2
139,540.700693978498,returnHome,1
12,540.064280496484,takeTrip,5
12,540.547732460817,returnHome,1
26,544.889959521892,takeTrip,5
26,549.310869888845,returnHome,1
68,553.280496327713,takeTrip,3
68,553.671367635991,returnHome,1
194,554.411625542625,takeTrip,2
194,554.912065692602,returnHome,1
158,555.212054715885,takeTrip,2
197,555.675455880415,takeTrip,6
197,555.762566063617,returnHome,1
38,555.58595598437,takeTrip,2
218,556.213760213273,takeTrip,2
158,556.724277955873,returnHome,1
175,558.878028665603,takeTrip,2
38,558.83055253076,returnHome,1
175,559.991855088556,returnHome,1
210,560.012366716729,takeTrip,5
149,562.044412805386,takeTrip,5
149,563.044400269319,returnHome,1
124,564.479220869213,takeTrip,5
28,565.910138342995,takeTrip,3
46,566.220493050488,takeTrip,2
210,567.237902699571,returnHome,1
124,568.451232388683,returnHome,1
28,568.932732357983,returnHome,1
218,569.153564678236,returnHome,1
46,570.243494293755,returnHome,1
24,575.73527766572,takeTrip,2
24,576.156759321165,returnHome,1
20,579.020651474428,takeTrip,5
222,581.664074039627,takeTrip,4
20,581.254829922398,returnHome,1
10,582.924131158763,takeTrip,2
51,583.486684046487,takeTrip,5
51,583.661716697539,returnHome,1
216,583.640120082788,takeTrip,5
10,583.944876227086,returnHome,1
222,584.068581373646,returnHome,1
216,586.459986682524,returnHome,1
190,588.901827338886,takeTrip,3
189,589.014735882083,takeTrip,5
189,590.994551408017,returnHome,1
71,593.493184949963,takeTrip,5
190,593.522048585487,returnHome,1
199,593.96786508214,takeTrip,5
82,595.133195899162,takeTrip,2
82,596.673661493897,returnHome,1
199,596.080012464987,returnHome,1
85,598.122862576554,takeTrip,2
35,598.162113546333,takeTrip,3
71,599.598957990735,returnHome,1
7,599.509343857927,takeTrip,2
85,599.70475248252,returnHome,1
35,599.371503606279,returnHome,1
246,601.722667468834,takeTrip,5
204,603.966189210704,takeTrip,2
246,603.144554310135,returnHome,1
7,605.810494883671,returnHome,1
219,605.31732059017,takeTrip,2
148,606.475782540118,takeTrip,2
204,607.134415598605,returnHome,1
192,607.160385639861,takeTrip,5
159,608.728695075605,takeTrip,5
180,608.75476207215,takeTrip,2
184,608.742401555155,takeTrip,3
73,609.939826793695,takeTrip,2
74,609.747007737024,takeTrip,2
159,609.834381464981,returnHome,1
44,609.960166707178,takeTrip,3
74,610.07443518666,returnHome,1
148,610.785327678194,returnHome,1
44,610.25450529085,returnHome,1
184,611.042335157919,returnHome,1
73,612.313462685076,returnHome,1
6,612.964809262127,takeTrip,5
173,612.365787091997,takeTrip,2
180,612.094879016188,returnHome,1
192,612.044347832239,returnHome,1
82,615.885504412063,takeTrip,4
173,615.774633979631,returnHome,1
6,616.530044611718,returnHome,1
82,616.759559966688,returnHome,1
234,618.584925847457,takeTrip,5
234,618.738082688917,returnHome,1
76,619.346694403124,takeTrip,2
219,620.585906890182,returnHome,1
105,622.622517562955,takeTrip,6
76,623.783473194121,returnHome,1
213,623.447680130666,takeTrip,5
213,625.565245711183,returnHome,1
211,628.81434340286,takeTrip,2
105,628.181252840207,returnHome,1
195,630.012370560308,takeTrip,2
211,631.399946652925,returnHome,1
195,633.813252936913,returnHome,1
163,640.714673871654,takeTrip,2
9,641.097317574864,takeTrip,5
185,641.462501578599,takeTrip,5
163,642.340908793747,returnHome,1
185,642.417353673925,returnHome,1
206,643.674918707184,takeTrip,2
9,643.178985819413,returnHome,1
206,645.560809819683,returnHome,1
215,648.372082307141,takeTrip,7
9,649.698387778325,takeTrip,2
9,649.782989885153,returnHome,1
147,649.97446562696,takeTrip,2
98,650.595472781631,takeTrip,5
147,650.376110912037,returnHome,1
74,651.873350798158,takeTrip,5
98,651.86297997431,returnHome,1
215,652.103876497608,returnHome,1
74,654.48537925805,returnHome,1
168,654.621066623139,takeTrip,2
168,657.369921234081,returnHome,1
19,657.562049130414,takeTrip,6
181,659.067157597075,takeTrip,2
181,660.573224602373,returnHome,1
19,660.216483006463,returnHome,1
211,664.369882994745,takeTrip,7
211,668.231976985288,returnHome,1
127,673.042949395545,takeTrip,5
153,675.16819583902,takeTrip,2
167,677.498774409522,takeTrip,5
188,677.256541933634,takeTrip,2
167,678.072102051355,returnHome,1
127,679.289789598348,returnHome,1
170,679.307172943095,takeTrip,2
188,679.162707446378,returnHome,1
63,680.20799570544,takeTrip,3
201,681.207838568639,takeTrip,2
153,681.609234057853,returnHome,1
152,682.931103912242,takeTrip,3
30,682.038889748337,takeTrip,3
170,683.378673180068,returnHome,1
201,686.052358526287,returnHome,1
79,687.16636914302,takeTrip,5
79,688.412052859165,returnHome,1
30,689.546197752282,returnHome,1
63,690.791077726955,returnHome,1
152,690.80925660828,returnHome,1
51,691.296727221961,takeTrip,2
135,691.457335066831,takeTrip,2
45,692.573075740995,takeTrip,5
17,692.168794981298,takeTrip,2
135,693.457040354459,returnHome,1
45,694.914427379284,returnHome,1
51,694.465406745116,returnHome,1
53,696.680145708523,takeTrip,2
161,696.75080912248,takeTrip,4
68,698.38739331446,takeTrip,5
17,698.243185053421,returnHome,1
53,700.774892178848,returnHome,1
164,700.532395206919,takeTrip,5
68,701.114777060276,returnHome,1
164,701.483884370854,returnHome,1
20,704.905012790614,takeTrip,2
121,706.021089376067,takeTrip,3
70,708.967232934487,takeTrip,5
101,709.715182563885,takeTrip,5
20,709.998043382549,returnHome,1
70,710.962186536574,returnHome,1
161,710.960164591517,returnHome,1
101,711.232741097583,returnHome,1
9,717.886042119335,takeTrip,2
105,717.172732214695,takeTrip,2
105,717.839310084256,returnHome,1
121,719.032995965623,returnHome,1
205,720.086712378297,takeTrip,2
205,720.097067521667,returnHome,1
9,723.33453950085,returnHome,1
99,724.658716429897,takeTrip,5
91,725.454438933099,takeTrip,2
91,725.695603294226,returnHome,1
99,727.521170929821,returnHome,1
139,729.227152049907,takeTrip,5
147,730.600732073975,takeTrip,2
40,730.949869631974,takeTrip,2
40,732.29077063659,returnHome,1
139,733.977781039378,returnHome,1
201,734.8806252311,takeTrip,2
101,734.324198745368,takeTrip,3
201,736.826725002753,returnHome,1
147,736.576104075251,returnHome,1
37,736.62384139066,takeTrip,5
107,737.637923012712,takeTrip,2
66,738.817850241104,takeTrip,5
107,738.249700227628,returnHome,1
182,740.00437595779,takeTrip,2
182,740.229566058247,returnHome,1
66,741.294674515265,returnHome,1
202,741.498345300769,takeTrip,5
37,742.090881390891,returnHome,1
101,744.590122319431,returnHome,1
