humanID,time,event,location
78,3.15350103937976,takeTrip,5
61,4.84486633223342,takeTrip,2
61,5.76358701031922,returnHome,1
205,5.95632373581498,takeTrip,5
64,6.59123874999618,takeTrip,2
205,6.29128878813784,returnHome,1
157,7.14388255976817,takeTrip,5
100,8.17479572566017,takeTrip,2
233,8.19857759154333,takeTrip,5
125,8.03052752021126,takeTrip,4
135,8.61571542889597,takeTrip,5
144,8.02886950169537,takeTrip,2
64,10.165706475922,returnHome,1
100,10.8626932447426,returnHome,1
135,10.9587447220016,returnHome,1
130,12.4577236599451,takeTrip,5
127,14.4101550256803,takeTrip,2
78,15.0396920212851,returnHome,1
216,15.208294092821,takeTrip,2
130,15.6272047025916,returnHome,1
228,16.2890412837198,takeTrip,2
228,16.9646200292675,returnHome,1
233,16.6838273488059,returnHome,1
144,16.6787545670449,returnHome,1
216,19.5624182884427,returnHome,1
125,20.8729065239692,returnHome,1
127,20.6916309350276,returnHome,1
125,22.5904023220456,takeTrip,2
125,23.669080757049,returnHome,1
157,23.4974306889065,returnHome,1
114,25.7239515967934,takeTrip,5
21,25.5928973513966,takeTrip,3
21,25.7748450166857,returnHome,1
30,26.6770638886207,takeTrip,2
114,27.0592925036593,returnHome,1
50,28.2542638821768,takeTrip,2
30,28.2334285287485,returnHome,1
50,32.1439978231797,returnHome,1
59,35.6022643676951,takeTrip,3
237,36.9484307939599,takeTrip,3
189,36.1739909982852,takeTrip,2
189,38.1895715811833,returnHome,1
194,38.8081396564503,takeTrip,5
32,39.2361630086796,takeTrip,2
237,40.9224123903634,returnHome,1
194,40.4558233379048,returnHome,1
59,41.3638307437566,returnHome,1
70,42.0560498985082,takeTrip,2
218,42.0414451670707,takeTrip,5
32,42.8461600184121,returnHome,1
70,43.6795871130663,returnHome,1
204,43.5616663467867,takeTrip,2
206,43.7217839073506,takeTrip,4
218,43.8351536038131,returnHome,1
222,44.2327100215231,takeTrip,2
222,46.987995943835,returnHome,1
206,47.1710701669353,returnHome,1
241,47.0607454837222,takeTrip,5
214,48.0829612120767,takeTrip,3
214,48.9259202845175,returnHome,1
241,50.7151812569763,returnHome,1
204,51.3471531023013,returnHome,1
165,53.0307932056264,takeTrip,5
150,54.3161156501403,takeTrip,2
150,55.2758721038067,returnHome,1
165,60.4933648951074,returnHome,1
212,64.6240541602313,takeTrip,2
234,65.0780184188954,takeTrip,2
234,68.4484290697379,returnHome,1
20,68.3252716123225,takeTrip,4
212,71.5759234303643,returnHome,1
116,71.2878499975281,takeTrip,5
116,72.5496219274441,returnHome,1
174,76.2788604707196,takeTrip,2
174,76.4448078917079,returnHome,1
209,80.948372159663,takeTrip,2
209,81.7490326031552,returnHome,1
220,82.9219796489793,takeTrip,2
45,83.1887580873103,takeTrip,3
20,83.5158213325182,returnHome,1
45,84.3142897297493,returnHome,1
141,84.7517585227818,takeTrip,2
234,88.0031571099606,takeTrip,2
234,88.2089324324012,returnHome,1
141,89.008800895129,returnHome,1
220,91.6754600351272,returnHome,1
242,91.1868863726609,takeTrip,7
242,94.9750489010721,returnHome,1
28,96.3365155470741,takeTrip,5
28,96.3374717914792,returnHome,1
144,97.2601242461661,takeTrip,5
144,97.2867679021348,returnHome,1
191,104.541678527728,takeTrip,3
97,105.841208462737,takeTrip,5
49,106.021927589185,takeTrip,3
226,106.761960730845,takeTrip,2
226,107.813241593496,returnHome,1
191,107.273239783243,returnHome,1
49,108.904255835779,returnHome,1
97,108.820866998764,returnHome,1
18,109.848973720869,takeTrip,4
18,111.639689198764,returnHome,1
209,112.437589338563,takeTrip,2
239,113.230042247907,takeTrip,5
60,114.681196187177,takeTrip,2
60,114.798290143741,returnHome,1
209,114.410551098223,returnHome,1
239,115.068835039963,returnHome,1
75,121.40380502881,takeTrip,2
38,122.154395866273,takeTrip,2
38,122.579948700098,returnHome,1
75,124.602476124688,returnHome,1
188,124.872946551192,takeTrip,5
89,126.828744488368,takeTrip,3
204,128.144907092561,takeTrip,2
204,128.723699454569,returnHome,1
7,128.787629727514,takeTrip,5
89,128.270561309131,returnHome,1
11,128.590435959867,takeTrip,2
7,129.163725736791,returnHome,1
188,130.069929923733,returnHome,1
11,130.444946681152,returnHome,1
2,132.981972447892,takeTrip,2
65,134.967275468837,takeTrip,7
148,134.100343972956,takeTrip,2
187,134.906050396047,takeTrip,3
65,135.740491189267,returnHome,1
2,135.262934868393,returnHome,1
167,135.917267951133,takeTrip,5
91,136.542309514022,takeTrip,5
91,136.843467426728,returnHome,1
232,137.512525804906,takeTrip,3
167,137.828536882016,returnHome,1
148,138.30898057509,returnHome,1
72,141.117515815414,takeTrip,3
72,141.673509659767,returnHome,1
187,141.062482318484,returnHome,1
224,143.219850861466,takeTrip,2
232,144.585641114229,returnHome,1
78,145.828685564613,takeTrip,2
110,145.796604193597,takeTrip,7
78,146.5593023824,returnHome,1
132,146.828140227966,takeTrip,5
110,147.628492492101,returnHome,1
244,147.916648799266,takeTrip,5
132,149.628038570069,returnHome,1
224,150.283378504898,returnHome,1
137,150.615204954356,takeTrip,7
56,153.654527344005,takeTrip,2
35,153.385171869512,takeTrip,7
137,154.896275538879,returnHome,1
56,155.068900635174,returnHome,1
244,155.111694096305,returnHome,1
35,158.951109488987,returnHome,1
70,164.450663842807,takeTrip,5
70,165.557952747295,returnHome,1
199,166.43505931129,takeTrip,3
32,166.158183745421,takeTrip,2
32,166.242499086285,returnHome,1
199,167.344361958435,returnHome,1
212,168.125102057473,takeTrip,5
212,168.989720858984,returnHome,1
101,169.597647103423,takeTrip,5
101,170.633147799817,returnHome,1
84,171.42712140843,takeTrip,5
205,174.693443798542,takeTrip,5
205,175.539113335393,returnHome,1
84,176.354419773339,returnHome,1
73,178.803801035958,takeTrip,5
112,178.005464235138,takeTrip,7
112,178.950210453294,returnHome,1
21,178.050250232552,takeTrip,3
21,178.317447784069,returnHome,1
171,179.496498879763,takeTrip,5
73,180.751572703927,returnHome,1
224,180.086951755022,takeTrip,5
171,180.690189432605,returnHome,1
224,181.077977721149,returnHome,1
30,183.392898042919,takeTrip,2
167,184.405890654191,takeTrip,2
131,185.320842621575,takeTrip,5
167,185.249774331577,returnHome,1
30,185.191080915043,returnHome,1
131,186.131796947407,returnHome,1
111,189.77660150548,takeTrip,3
111,194.484545911424,returnHome,1
91,197.144076317401,takeTrip,5
234,197.654880086006,takeTrip,2
91,199.374294577837,returnHome,1
81,201.153141829553,takeTrip,7
81,201.754260505452,returnHome,1
29,203.242230717594,takeTrip,2
234,205.314682599303,returnHome,1
206,207.215145013017,takeTrip,4
206,208.188844550123,returnHome,1
213,209.84268252169,takeTrip,2
29,209.543370411627,returnHome,1
56,210.860612406305,takeTrip,2
152,211.026055479629,takeTrip,2
213,213.263578554389,returnHome,1
230,214.487586390008,takeTrip,2
152,214.521322060457,returnHome,1
230,215.491704036729,returnHome,1
167,215.95492148042,takeTrip,5
167,217.489195384237,returnHome,1
229,218.136954321969,takeTrip,3
229,219.287003574441,returnHome,1
155,220.392275100047,takeTrip,2
56,221.755980000474,returnHome,1
35,221.324857221256,takeTrip,5
35,221.644131261195,returnHome,1
152,222.867950996018,takeTrip,5
155,224.267398887593,returnHome,1
97,225.343817280566,takeTrip,4
80,226.008686975202,takeTrip,5
80,226.807177742104,returnHome,1
152,226.093618704446,returnHome,1
217,227.680711083859,takeTrip,3
217,227.739242071712,returnHome,1
97,227.03281863868,returnHome,1
191,232.981676465399,takeTrip,2
172,233.691112538752,takeTrip,2
172,235.904317908218,returnHome,1
191,235.922013941594,returnHome,1
204,240.965512693216,takeTrip,5
199,240.273270951037,takeTrip,2
204,243.415219775562,returnHome,1
120,245.698982955329,takeTrip,5
199,245.298755102923,returnHome,1
120,246.532180643548,returnHome,1
150,246.023267747714,takeTrip,2
150,248.900848398566,returnHome,1
151,251.723025846663,takeTrip,5
230,252.479885053031,takeTrip,5
230,254.911001157963,returnHome,1
151,255.655323375259,returnHome,1
127,258.758696094352,takeTrip,2
127,259.958257782265,returnHome,1
137,259.025799940146,takeTrip,5
137,261.794520871393,returnHome,1
17,261.522608675956,takeTrip,5
223,262.058354615333,takeTrip,7
66,263.60230850378,takeTrip,5
215,263.024333749854,takeTrip,5
24,264.209245835805,takeTrip,5
223,265.57200652917,returnHome,1
17,265.996605164562,returnHome,1
66,266.604818995413,returnHome,1
79,266.350966093945,takeTrip,8
215,266.567105146887,returnHome,1
127,266.510137672244,takeTrip,5
127,266.941196303057,returnHome,1
128,266.471478957939,takeTrip,5
128,267.037202685396,returnHome,1
24,267.954720999362,returnHome,1
79,268.332279401715,returnHome,1
229,268.843709127082,takeTrip,2
59,271.078022192463,takeTrip,5
59,271.72057500039,returnHome,1
189,271.473188196259,takeTrip,5
229,272.870592395685,returnHome,1
158,272.773657493987,takeTrip,3
183,272.687002393532,takeTrip,2
225,273.558092805587,takeTrip,5
225,273.593712129195,returnHome,1
158,273.751033426025,returnHome,1
183,273.197233235113,returnHome,1
221,274.28290631235,takeTrip,2
189,274.42665500735,returnHome,1
221,278.224779254485,returnHome,1
135,278.008222849673,takeTrip,5
144,278.588597239282,takeTrip,5
239,279.816118614281,takeTrip,5
114,279.497124529937,takeTrip,4
114,279.945423092721,returnHome,1
71,280.771607063651,takeTrip,2
239,280.831165048758,returnHome,1
135,280.512007386862,returnHome,1
39,281.267218261853,takeTrip,2
71,282.667416687529,returnHome,1
14,282.633874109826,takeTrip,4
39,282.812343360752,returnHome,1
14,283.473257622979,returnHome,1
64,284.178857429953,takeTrip,5
144,284.417181010393,returnHome,1
64,287.036285628478,returnHome,1
92,295.314447818676,takeTrip,5
134,295.180239411866,takeTrip,3
164,295.952443046836,takeTrip,2
197,295.332413060311,takeTrip,5
92,296.345403611081,returnHome,1
202,297.852685284039,takeTrip,7
164,297.084393844815,returnHome,1
167,297.019913265416,takeTrip,5
167,297.480314353025,returnHome,1
202,300.234403891532,returnHome,1
114,300.563502491654,takeTrip,2
134,300.721848823673,returnHome,1
197,300.80341773427,returnHome,1
114,301.509774051082,returnHome,1
21,304.081476308401,takeTrip,5
95,308.347087868065,takeTrip,2
95,308.622374537907,returnHome,1
