time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,102.73006673906,0,0,0,0,0,0,0
0,Y,9.67618467245348,0,0,0,0,0,0,0
0,Z,3.03648927993955,0,0,0,0,0,0,0
1,M,105.957060065154,0,0,0,0,0,0,0
1,Y,8.70856620520814,0,0,0,0,0,0,0
1,Z,3.03648927993955,0,0.303648927993955,0,0.303648927993955,0,0.303648927993955,0
2,M,100.761354058638,0,0,0,0,0,0,0
2,Y,8.86270271184206,0,0,0,0,0,0,0
2,Z,2.73284035194559,0,0.273284035194559,0,0.273284035194559,0,0.273284035194559,0
3,M,102.385218652775,0,0,0,0,0,0,0
3,Y,9.00649772728377,0,0,0,0,0,0,0
3,Z,2.45955631675104,0,0.245955631675104,0,0.245955631675104,0,0.245955631675104,0
4,M,100.246696787497,0,0,0,0,0,0,0
4,Y,9.11522676863091,0,0,0,0,0,0,0
4,Z,2.21360068507593,0,0.221360068507593,0,0.221360068507593,0,0.221360068507593,0
5,M,101.022027108747,0,0,0,0,0,0,0
5,Y,9.21342028809761,0,0,0,0,0,0,0
5,Z,1.99224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955,0.199224061656834,0.303648927993955
6,M,99.9198243978726,0,0,0,0,0,0,0
6,Y,9.29582409616916,0,0,0,0,0,0,0
6,Z,1.7930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559,0.17930165549115,0.273284035194559
7,M,100.727841958085,0,0,0,0,0,0,0
7,Y,9.37394226559863,0,0,0,0,0,0,0
7,Z,1.61371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104,0.161371489942035,0.245955631675104
8,M,100.555057762277,0,0,0,0,0,0,0
8,Y,9.44157984740419,0,0,0,0,0,0,0
8,Z,1.45234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593,0.145234340947832,0.221360068507593
9,M,99.4995519860492,0,0,0,0,0,0,0
9,Y,9.49027367444462,0,0,0,0,0,0,0
9,Z,1.61075799652444,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834,0.434359834847004,0.199224061656834
10,M,98.5495967874443,0,0,0,0,0,0,0
10,Y,9.52726398172378,0,0,0,0,0,0,0
10,Z,1.449682196872,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115,0.390923851362303,0.17930165549115
11,M,98.5946371086998,0,0,0,0,0,0,0
11,Y,9.56070032809476,0,0,0,0,0,0,0
11,Z,1.3047139771848,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035,0.351831466226073,0.161371489942035
12,M,99.5351733978299,0,0,0,0,0,0,0
12,Y,9.59381050638026,0,0,0,0,0,0,0
12,Z,1.17424257946632,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832,0.316648319603466,0.145234340947832
13,M,97.6816560580469,0,0,0,0,0,0,0
13,Y,9.51404690709316,0,0,0,0,0,0,0
13,Z,1.37847202574027,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049,0.284983487643119,0.130710906853049
14,M,93.3134904522422,0,0,0,0,0,0,0
14,Y,9.3994707318314,0,0,0,0,0,0,0
14,Z,1.56387022477394,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744,0.256485138878807,0.117639816167744
15,M,95.682141407018,0,0,0,0,0,0,0
15,Y,9.30971855046177,0,0,0,0,0,0,0
15,Z,1.7242369696222,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969,0.230836624990926,0.105875834550969
16,M,100.513927266316,0,0,0,0,0,0,0
16,Y,9.29219749560349,0,0,0,0,0,0,0
16,Z,1.86867291411196,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725,0.207752962491834,0.0952882510958725
17,M,102.162534539685,0,0,0,0,0,0,0
17,Y,9.30480027626218,0,0,0,0,0,0,0
17,Z,1.99679170209534,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853,0.18697766624265,0.0857594259862853
18,M,100.946281085716,0,0,0,0,0,0,0
18,Y,9.31929360556405,0,0,0,0,0,0,0
18,Z,2.11333965127659,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567,0.168279899618385,0.0771834833876567
19,M,98.0516529771445,0,0,0,0,0,0,0
19,Y,9.2989663646434,0,0,0,0,0,0,0
19,Z,2.2173953170215,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911,0.151451909656547,0.0694651350488911
20,M,95.44648767943,0,0,0,0,0,0,0
20,Y,9.23990344723711,0,0,0,0,0,0,0
20,Z,2.30722320420333,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002,0.136306718690892,0.062518621544002
21,M,97.6018389114871,0,0,0,0,0,0,0
21,Y,9.22359261078709,0,0,0,0,0,0,0
21,Z,2.3859236780433,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018,0.122676046821803,0.0562667593896018
22,M,92.3416550203384,0,0,0,0,0,0,0
22,Y,9.15564406905997,0,0,0,0,0,0,0
22,Z,2.45679962894587,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416,0.110408442139623,0.0506400834506416
23,M,100.207489518305,0,0,0,0,0,0,0
23,Y,9.20561182605468,0,0,0,0,0,0,0
23,Z,2.52153489773543,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774,0.0993675979256604,0.0455760751055774
24,M,100.986740566474,0,0,0,0,0,0,0
24,Y,9.24303090778608,0,0,0,0,0,0,0
24,Z,2.54541468470149,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197,0.0894308381330944,0.0410184675950197
25,M,107.988066509827,0,0,0,0,0,0,0
25,Y,9.36518806986265,0,0,0,0,0,0,0
25,Z,2.55347887148904,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177,0.0804877543197849,0.0369166208355177
26,M,107.989259858844,0,0,0,0,0,0,0
26,Y,9.46978830523324,0,0,0,0,0,0,0
26,Z,2.56493115013281,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966,0.0724389788878064,0.033224958751966
27,M,107.99033387296,0,0,0,0,0,0,0
27,Y,9.55871002080027,0,0,0,0,0,0,0
27,Z,2.59508857522538,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694,0.0651950809990258,0.0299024628767694
28,M,110.691300485664,0,0,0,0,0,0,0
28,Y,9.67035700085513,0,0,0,0,0,0,0
28,Z,2.63113360732187,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924,0.0586755728991232,0.0269122165890924
29,M,114.022170437097,0,0,0,0,0,0,0
29,Y,9.82204682910012,0,0,0,0,0,0,0
29,Z,2.66456289901646,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832,0.0528080156092109,0.0242209949301832
30,M,116.119953393388,0,0,0,0,0,0,0
30,Y,9.97947319493256,0,0,0,0,0,0,0
30,Z,2.68417701367461,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649,0.0475272140482898,0.0217988954371649
31,M,118.007958054049,0,0,0,0,0,0,0
31,Y,10.1350002426435,0,0,0,0,0,0,0
31,Z,2.68903616078003,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484,0.0427744926434608,0.0196190058934484
32,M,115.207162248644,0,0,0,0,0,0,0
32,Y,10.2438432983934,0,0,0,0,0,0,0
32,Z,2.70497199225207,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035,0.0384970433791147,0.0176571053041035
33,M,113.58644602378,0,0,0,0,0,0,0
33,Y,10.3281258691507,0,0,0,0,0,0,0
33,Z,2.70259793017227,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932,0.0346473390412033,0.0158913947736932
34,M,112.127801421402,0,0,0,0,0,0,0
34,Y,10.3706988322468,0,0,0,0,0,0,0
34,Z,2.7353323610528,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239,0.0311826051370829,0.0143022552963239
35,M,105.415021279261,0,0,0,0,0,0,0
35,Y,10.3542320262204,0,0,0,0,0,0,0
35,Z,2.76242348274152,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915,0.0280643446233747,0.0128720297666915
36,M,106.573519151335,0,0,0,0,0,0,0
36,Y,10.3477408380472,0,0,0,0,0,0,0
36,Z,2.81457145020035,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223,0.0252579101610372,0.0115848267900223
37,M,99.5161672362018,0,0,0,0,0,0,0
37,Y,10.2672798613325,0,0,0,0,0,0,0
37,Z,2.85982849246297,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201,0.0227321191449335,0.0104263441110201
38,M,104.864550512582,0,0,0,0,0,0,0
38,Y,10.2563439870806,0,0,0,0,0,0,0
