humanID,time,event,vectorID
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
200,0,I,initInf
74,0,S,NULL
201,0,S,NULL
75,0,S,NULL
202,0,S,NULL
76,0,S,NULL
203,0,S,NULL
1,0,I,initInf
77,0,S,NULL
204,0,S,NULL
2,0,I,initInf
78,0,S,NULL
205,0,S,NULL
3,0,I,initInf
79,0,S,NULL
206,0,I,initInf
4,0,I,initInf
207,0,I,initInf
5,0,S,NULL
208,0,S,NULL
6,0,S,NULL
209,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
210,0,I,initInf
211,0,S,NULL
84,0,S,NULL
212,0,S,NULL
85,0,S,NULL
213,0,I,initInf
86,0,I,initInf
214,0,I,initInf
87,0,I,initInf
215,0,S,NULL
88,0,S,NULL
216,0,I,initInf
89,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
220,0,I,initInf
93,0,S,NULL
221,0,S,NULL
94,0,S,NULL
222,0,I,initInf
95,0,S,NULL
223,0,S,NULL
96,0,I,initInf
224,0,S,NULL
97,0,S,NULL
225,0,S,NULL
98,0,S,NULL
226,0,S,NULL
99,0,S,NULL
227,0,I,initInf
100,0,S,NULL
228,0,I,initInf
101,0,I,initInf
229,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
230,0,I,initInf
109,0,S,NULL
231,0,I,initInf
232,0,I,initInf
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
110,0,S,NULL
238,0,S,NULL
111,0,S,NULL
239,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
240,0,S,NULL
119,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,I,initInf
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,I,initInf
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,I,initInf
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,I,initInf
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,I,initInf
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
68,10,F,NULL
216,10,F,NULL
222,10,F,NULL
103,10,F,NULL
231,10,F,NULL
235,10,F,NULL
161,10,F,NULL
22,10,F,NULL
42,10,F,NULL
201,11,I,SimBite
216,11,P,NULL
222,11,P,NULL
103,11,P,NULL
235,11,P,NULL
161,11,P,NULL
42,11,P,NULL
116,14,I,SimBite
108,15.2113073505461,S,NULL
201,16.7988395532723,S,NULL
102,16,I,SimBite
66,18.9777749087437,S,NULL
123,18,I,SimBite
184,18,I,SimBite
231,19.8566010108398,S,NULL
188,20,I,SimBite
120,23,I,SimBite
130,23.6017824360148,S,NULL
232,25.8542382707988,S,NULL
15,25,I,SimBite
63,30,I,SimBite
170,32,I,SimBite
177,32.790988305682,S,NULL
87,33.9120536111295,S,NULL
240,33,I,SimBite
145,33,I,SimBite
93,34,I,SimBite
112,36.1391847758048,S,NULL
216,41,P2S,NULL
222,41,P2S,NULL
103,41,P2S,NULL
235,41,P2S,NULL
161,41,P2S,NULL
42,41,P2S,NULL
129,43,I,SimBite
2,44.2198117263615,S,NULL
114,46.1005468298356,S,NULL
156,46,I,SimBite
141,47,I,SimBite
220,48.3223770102923,S,NULL
204,54,I,SimBite
125,54,I,SimBite
54,57.4291060678661,S,NULL
60,61,I,SimBite
60,62.9706644908259,S,NULL
102,62.535820332441,S,NULL
127,62,I,SimBite
214,63.0184718788816,S,NULL
194,63,I,SimBite
74,64,I,SimBite
104,65.5321957543492,S,NULL
240,65.8526822850108,S,NULL
63,66.0467015765607,S,NULL
227,66.4931706577319,S,NULL
175,72,I,SimBite
74,74,F,NULL
74,75,P,NULL
38,75,I,SimBite
132,77.2457706741989,S,NULL
17,77.9302245937288,S,NULL
138,78,I,SimBite
73,79,I,SimBite
59,80.2104179747403,S,NULL
201,83,I,SimBite
240,86,I,SimBite
188,86.8490656651556,S,NULL
15,87.1384700760245,S,NULL
140,88.6786857619882,S,NULL
68,96.7677974743359,S,NULL
213,97.6694252341986,S,NULL
48,99,I,SimBite
135,99.1892818361521,S,NULL
68,101,I,SimBite
22,103.922472521663,S,NULL
191,104,I,SimBite
74,105,P2S,NULL
48,109,F,NULL
48,110,P,NULL
68,111,F,NULL
26,111,I,SimBite
68,112,P,NULL
183,113,I,SimBite
126,121.854748763144,S,NULL
179,121,I,SimBite
26,121,F,NULL
26,122,P,NULL
147,124.317565746605,S,NULL
121,125,I,SimBite
90,129,I,SimBite
25,132,I,SimBite
127,133.647515427321,S,NULL
121,135,F,NULL
121,136,P,NULL
30,137,I,SimBite
1,139.400604358854,S,NULL
48,140,P2S,NULL
68,142,P2S,NULL
100,143,I,SimBite
60,146,I,SimBite
192,147,I,SimBite
20,147.003352089846,S,NULL
