humanID,time,event,vectorID
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
200,0,S,NULL
74,0,S,NULL
201,0,S,NULL
75,0,I,initInf
202,0,S,NULL
76,0,S,NULL
203,0,S,NULL
1,0,S,NULL
77,0,S,NULL
204,0,S,NULL
2,0,S,NULL
78,0,I,initInf
205,0,S,NULL
3,0,I,initInf
79,0,S,NULL
206,0,S,NULL
4,0,S,NULL
207,0,S,NULL
5,0,S,NULL
208,0,S,NULL
6,0,S,NULL
209,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
210,0,S,NULL
211,0,S,NULL
84,0,I,initInf
212,0,I,initInf
85,0,S,NULL
213,0,S,NULL
86,0,S,NULL
214,0,I,initInf
87,0,S,NULL
215,0,S,NULL
88,0,S,NULL
216,0,I,initInf
89,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
220,0,S,NULL
93,0,I,initInf
221,0,S,NULL
94,0,S,NULL
222,0,S,NULL
95,0,I,initInf
223,0,S,NULL
96,0,S,NULL
224,0,I,initInf
97,0,S,NULL
225,0,I,initInf
98,0,S,NULL
226,0,S,NULL
99,0,S,NULL
227,0,S,NULL
100,0,S,NULL
228,0,S,NULL
101,0,S,NULL
229,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,I,initInf
230,0,S,NULL
109,0,I,initInf
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
110,0,S,NULL
238,0,S,NULL
111,0,S,NULL
239,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
240,0,S,NULL
119,0,I,initInf
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,I,initInf
246,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,I,initInf
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,I,initInf
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,I,initInf
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,I,initInf
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,I,initInf
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
3,1.75672257319093,S,NULL
24,1.08405407518148,S,NULL
108,7.0081071997499,S,NULL
52,10,F,NULL
225,10,F,NULL
147,10,F,NULL
13,10,F,NULL
37,10,F,NULL
52,11,P,NULL
13,11,P,NULL
40,13.5917971007294,S,NULL
124,15,I,SimBite
68,21,I,SimBite
214,25.2590344357439,S,NULL
106,25.1053621061146,S,NULL
80,27.0889718085527,S,NULL
174,31,I,SimBite
186,32.8303652815521,S,NULL
227,34,I,SimBite
45,35,I,SimBite
52,41,P2S,NULL
13,41,P2S,NULL
227,44,F,NULL
198,45,I,SimBite
59,46,I,SimBite
152,47.8242718614638,S,NULL
60,50.8155033923686,S,NULL
225,50.0500179827213,S,NULL
72,54,I,SimBite
210,55,I,SimBite
151,59,I,SimBite
12,62,I,SimBite
210,65,F,NULL
210,66,P,NULL
165,70.4194654710591,S,NULL
12,76.2777921912344,S,NULL
162,77.5098714977503,S,NULL
224,82.6668595895171,S,NULL
98,82,I,SimBite
175,83.2514133304358,S,NULL
198,85.1798042078881,S,NULL
66,90,I,SimBite
146,91.8303198181093,S,NULL
93,94.5015880279243,S,NULL
238,94,I,SimBite
210,96,P2S,NULL
84,96.5815188363194,S,NULL
124,101.940114850687,S,NULL
12,102,I,SimBite
205,103,I,SimBite
91,106.15495853126,S,NULL
12,110.750371821225,S,NULL
203,111,I,SimBite
76,113,I,SimBite
146,114,I,SimBite
168,116.688704490662,S,NULL
17,116,I,SimBite
245,120.545326452702,S,NULL
83,121,I,SimBite
165,121,I,SimBite
75,126.515631750226,S,NULL
203,126.548667497933,S,NULL
177,126,I,SimBite
56,128,I,SimBite
147,130.130452191044,S,NULL
170,130,I,SimBite
88,133,I,SimBite
95,133.075376041234,S,NULL
142,134,I,SimBite
183,134.651639871299,S,NULL
221,135,I,SimBite
17,139.97908391431,S,NULL
205,141.414354715496,S,NULL
137,142,I,SimBite
106,144,I,SimBite
221,145,F,NULL
221,146,P,NULL
84,148,I,SimBite
83,149.369292114449,S,NULL
160,151,I,SimBite
149,160,I,SimBite
51,162.438775151869,S,NULL
117,162,I,SimBite
84,169.994705830335,S,NULL
149,170,F,NULL
149,171,P,NULL
179,171,I,SimBite
24,171,I,SimBite
221,176,P2S,NULL
119,179.676516161919,S,NULL
34,179,I,SimBite
123,184.467014132705,S,NULL
86,186,I,SimBite
195,187,I,SimBite
148,189,I,SimBite
223,192,I,SimBite
164,192,I,SimBite
142,193.913456067443,S,NULL
37,197.809517561438,S,NULL
149,201,P2S,NULL
45,202.670860267773,S,NULL
163,204,I,SimBite
226,205,I,SimBite
160,205.889981610478,S,NULL
90,206,I,SimBite
170,207.707982528955,S,NULL
238,208.573042746633,S,NULL
