time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,481,0,0,0.0433471933471933
1,2,195,0,0,0.0176923076923077
1,3,262,0,0,0.0509541984732825
1,10,129,0,0,0.0395348837209302
1,4,245,0,0,0.0293877551020408
1,5,203,0,0,0.0362068965517242
1,11,2,0,0,0.075
1,6,138,0,0,0.0304347826086956
1,12,1,0,0,0
1,7,496,0,0,0.0356854838709678
1,13,0,0,0,0
1,8,246,0,0,0.0310975609756098
1,14,1,0,0,0
1,9,128,0,0,0.041015625
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,479,0,0,0.043618678900516
2,2,195,0,0,0.0177830374753452
2,3,260,0,0,0.0509652084556665
2,10,128,0,0,0.0401526162790698
2,4,246,0,0,0.0293877551020408
2,5,203,0,0,0.0363852556480381
2,11,6,0,0,0.0375
2,6,138,0,0,0.0295683679899181
2,12,1,0,0,0.15
2,7,496,0,0,0.0357574304110302
2,13,0,0,0,0
2,8,245,0,0,0.0307391737182678
2,14,2,0,0,0
2,9,128,0,0,0.0413360595703125
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,480,0,0,0.0432158722477094
3,2,195,0,0,0.0177835027562838
3,3,261,0,0,0.0507699816415927
3,10,128,0,0,0.0401574423146802
3,4,247,0,0,0.0292687763364455
3,5,199,0,0,0.0356099761590354
3,11,8,0,0,0.0796875
3,6,138,0,0,0.0295620896231153
3,12,0,0,0,0
3,7,494,0,0,0.0359023429765406
3,13,0,0,0,0
3,8,244,0,0,0.0308636851381897
3,14,4,0,0,0
3,9,128,0,0,0.0413385629653931
3,15,0,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,479,0,0,0.0433052523428971
4,2,194,0,0,0.0163287809420427
4,3,260,0,0,0.0503875768524677
4,10,129,0,0,0.0398461817233696
4,4,247,0,0,0.0292682946410383
4,5,200,0,0,0.0361780498807952
4,11,10,0,0,0.06796875
4,6,138,0,0,0.0295620441277037
4,12,0,0,0,0
4,7,492,0,0,0.0354388259003589
4,13,0,0,0,0
4,8,244,0,0,0.0308641954308942
4,14,5,0,0,0
4,9,128,0,0,0.0401667075231671
4,15,0,0,0,0
4,16,1,0,0,0
4,17,0,0,0,0
5,1,478,0,0,0.0430822285613868
5,2,195,0,0,0.0162375834920105
5,3,261,0,0,0.0496183432063314
5,10,129,0,0,0.0398437688505688
5,4,247,0,0,0.0292682926908544
5,5,201,0,0,0.0360008858203025
5,11,8,0,0,0.08349609375
5,6,137,0,0,0.0297778251396183
5,12,2,0,0,0.075
5,7,492,0,0,0.0351330057437
5,13,0,0,0,0
5,8,245,0,0,0.0307382212058404
5,14,3,0,0,0
5,9,128,0,0,0.0401575524025247
5,15,0,0,0,0
5,16,1,0,0,0
5,17,0,0,0,0
6,1,478,0,0,0.0427679544530573
6,2,195,0,0,0.0162371158127795
6,3,260,0,0,0.0492293013200244
6,10,129,0,0,0.0398437501461284
6,4,246,0,0,0.0293872694824832
6,5,201,0,0,0.0352537357503498
6,11,11,0,0,0.0894087357954546
6,6,137,0,0,0.0297794001835009
6,12,0,0,0,0
6,7,494,0,0,0.0346865040602099
6,13,0,0,0,0
6,8,245,0,0,0.03073770702533
6,14,2,0,0,0
6,9,128,0,0,0.0401574808781447
6,15,0,0,0,0
6,16,1,0,0,0
6,17,0,0,0,0
7,1,476,0,0,0.0423167394001114
7,2,195,0,0,0.0162371134144245
7,3,260,0,0,0.0492278050050771
7,10,129,0,0,0.0398437500011328
7,4,246,0,0,0.0287779970304166
7,5,203,0,0,0.0356416440184747
7,11,10,0,0,0.113940873579545
7,6,137,0,0,0.0297794116801715
7,12,0,0,0,0
7,7,492,0,0,0.0348265985854883
7,13,0,0,0,0
7,8,245,0,0,0.030737704926634
7,14,6,0,0,0
7,9,128,0,0,0.0401574803193605
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,476,0,0,0.0426309175197481
8,2,195,0,0,0.0154678826328945
8,3,260,0,0,0.0492277992500196
8,10,128,0,0,0.0389831542968839
8,4,246,0,0,0.0287755203131318
8,5,203,0,0,0.0349046386404851
8,11,12,0,0,0.0719950727982955
8,6,137,0,0,0.0286845212531399
8,12,1,0,0,0
8,7,493,0,0,0.0347562405650822
8,13,0,0,0,0
8,8,244,0,0,0.0308636791185518
8,14,4,0,0,0.0375
8,9,128,0,0,0.040157480314995
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,477,0,0,0.0428566685901881
9,2,194,0,0,0.015543648879551
9,3,260,0,0,0.0492277992278848
9,10,129,0,0,0.0398370787154797
9,4,246,0,0,0.0287755102451754
9,5,203,0,0,0.0349010080721206
9,11,11,0,0,0.0610904611634814
9,6,136,0,0,0.0288873861856848
