humanID,time,event,location
1153,0.891395704578236,takeTrip,14
1180,0.975969511640167,takeTrip,12
1249,0.843320585371007,takeTrip,11
682,0.655054728455463,takeTrip,11
872,1.79359151233837,takeTrip,11
908,1.20933033153179,takeTrip,12
2416,1.3755915529554,takeTrip,14
34,1.01341477887889,takeTrip,11
267,1.11933230244954,takeTrip,11
1150,1.85158131934556,takeTrip,14
1153,1.24615038953684,returnHome,4
1180,1.47396043603951,returnHome,4
2139,1.42721470433316,takeTrip,11
859,2.27886411550097,takeTrip,11
1681,2.26255435789094,takeTrip,16
908,2.69350820110502,returnHome,3
1818,2.94072260802078,takeTrip,14
34,2.88902856469338,returnHome,1
1150,2.06002931533576,returnHome,4
1193,2.48059214720143,takeTrip,11
1243,2.51955769688651,takeTrip,14
1335,2.16626831888797,takeTrip,11
1376,2.74017101574931,takeTrip,11
682,2.99980685570041,returnHome,3
2058,2.762320840243,takeTrip,14
1667,3.63328807298415,takeTrip,14
1820,3.30406381915247,takeTrip,11
2416,3.41224224273984,returnHome,10
47,3.45070150848822,takeTrip,14
1193,3.12299627972407,returnHome,5
544,3.4285414187532,takeTrip,11
727,3.54574224540157,takeTrip,11
872,4.92275546103138,returnHome,3
1820,4.97642715674749,returnHome,7
1844,4.84072558478471,takeTrip,12
267,4.34755309108549,returnHome,1
437,4.26313812117543,takeTrip,11
437,4.26586697444933,returnHome,1
440,4.44316621295462,takeTrip,11
448,4.19365335942097,takeTrip,12
457,4.13246232202548,takeTrip,11
457,4.97051389493319,returnHome,1
1243,4.91062471642424,returnHome,5
544,4.18142465095186,returnHome,2
1430,4.47785403899402,takeTrip,11
2058,4.49230967273538,returnHome,8
908,5.15492658836355,takeTrip,11
1818,5.26751897379658,returnHome,7
1844,5.73663167371821,returnHome,7
36,5.9761976707607,takeTrip,11
1136,5.59388244417378,takeTrip,11
407,5.45214769073134,takeTrip,11
440,5.98764318677883,returnHome,1
448,5.91276912704893,returnHome,1
1270,5.79347853836132,takeTrip,11
1270,5.81016550840029,returnHome,5
1681,6.04784316197563,returnHome,7
2260,6.80687596984831,takeTrip,14
2340,6.28764128463132,takeTrip,12
2340,6.6865851332352,returnHome,9
1977,6.22833873038276,takeTrip,14
1981,6.63383303073981,takeTrip,14
1992,6.28564817886865,takeTrip,11
1992,6.47898973428353,returnHome,7
339,6.29914053616033,takeTrip,11
362,6.02062542140558,takeTrip,11
1335,6.94129901353785,returnHome,5
1376,6.46188128496267,returnHome,5
1403,6.60682459841282,takeTrip,11
1430,6.23577832005471,returnHome,6
2060,6.37190961246448,takeTrip,11
2060,6.47004238949226,returnHome,8
2139,6.59791932962804,returnHome,8
1565,6.37216246043716,takeTrip,14
1667,7.5693276463711,returnHome,7
2260,7.68167180064104,returnHome,8
1832,7.46655367085799,takeTrip,11
2479,7.91686082679027,takeTrip,14
1981,7.46839506648296,returnHome,7
190,7.04919490438496,takeTrip,11
339,7.78442483528437,returnHome,1
407,7.01868928079487,returnHome,1
472,7.79350587980261,takeTrip,11
645,7.21600869185503,takeTrip,11
645,7.61092168397027,returnHome,2
2047,7.06714581745365,takeTrip,12
2076,7.54926529941133,takeTrip,11
967,8.22078184666142,takeTrip,11
967,8.98044963296533,returnHome,4
1832,8.14858429241849,returnHome,7
2479,8.32173974254349,returnHome,10
36,8.12547922735272,returnHome,1
1974,8.44767898855766,takeTrip,12
336,8.06784944738851,takeTrip,11
362,8.70251604643324,returnHome,1
634,8.46829822279624,takeTrip,14
1454,8.6130158849527,takeTrip,11
1565,8.22004396523733,returnHome,7
811,9.79945583830102,takeTrip,12
190,9.58368142907437,returnHome,1
249,9.75024396615338,takeTrip,11
265,9.71859960436137,takeTrip,11
328,9.14611788243903,takeTrip,11
336,9.13105496987359,returnHome,1
520,9.87038286122226,takeTrip,14
785,9.09607440320554,takeTrip,11
785,9.50727100804227,returnHome,3
1672,10.2625328097325,takeTrip,13
1676,10.0093340025344,takeTrip,14
2382,10.5096171134945,takeTrip,11
2382,10.6684945695896,returnHome,9
1818,10.6941233223358,takeTrip,13
12,10.2894723523941,takeTrip,14
17,10.3029633755627,takeTrip,11
1971,10.0502777730415,takeTrip,11
1977,10.0586540957128,returnHome,7
121,10.8500508522123,takeTrip,14
1180,10.1501137564589,takeTrip,14
1249,10.2939129686092,returnHome,5
581,10.5892134223047,takeTrip,12
1403,10.0856734616799,returnHome,6
1454,10.4064380623867,returnHome,6
2047,10.5864448290051,returnHome,8
1582,10.2084441838349,takeTrip,14
1672,11.7859555351728,returnHome,7
908,11.3143361930781,returnHome,3
2378,11.9516967654142,takeTrip,12
1818,11.7587942906709,returnHome,7
249,11.1355486308807,returnHome,1
299,11.4177875607775,takeTrip,14
1180,11.4489110602696,returnHome,4
1304,11.4304341242448,takeTrip,11
581,11.5023599476188,returnHome,2
634,11.6272218001875,returnHome,2
2076,11.5554862531771,returnHome,8
1676,12.8493856495479,returnHome,7
1983,12.0083210178999,takeTrip,11
1983,12.0104830837225,returnHome,7
