time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,207.067512419016,62.9387639053265,122.147011859209,88.5724613002124,88.5819595124869,54.2749620920257,187.677612947092,102.73006673906,55.0678624195132,51.0990640476029,0,0,0,0,0,0,0
0,Y,20.745748911538,2.22419679020391,13.9721525354696,5.42344915105078,9.02277689560384,4.44039692447161,13.7812573923767,9.67618467245348,5.51029067216361,4.25792887574851,0,0,0,0,0,0,0
0,Z,6.5102358322632,0.697976520555354,4.38460951581612,1.70193581095505,2.83144299599652,1.39344360574464,4.32470459717145,3.03648927993955,1.72918760046083,1.33618319860746,0,0,0,0,0,0,0
1,M,198.960761177114,61.1448875147939,122.532310673288,87.8152151701912,94.1237635612382,53.3474658828231,190.509851652383,108.657060065154,51.3610761775619,51.3891576428426,0,0,0,0,0,0,0
1,Y,18.6711740203842,2.00177711118352,12.5749372819226,4.8811042359457,8.12049920604346,3.99635723202445,12.403131653139,8.70856620520814,4.95926160494725,3.83213598817365,0,0,0,0,0,0,0
1,Z,6.5102358322632,0.628178868499818,4.24979749222847,1.97020318144116,2.54829869639687,1.38771756503092,4.17537843705396,2.73284035194559,1.55626884041475,1.63503533846386,0.0697976520555353,0,0.172918760046083,0.170193581095505,0,0,0.139344360574464
2,M,201.564685059403,60.4303987633145,122.879079605959,86.233693653172,93.7113872051144,54.3127192945408,189.458866487145,111.291354058638,53.4249685598057,49.8502418785584,0,0,0,0,0,0,0
2,Y,18.9664473830213,2.08166466471577,12.8522676649909,5.04237471231258,8.15311248889525,4.01347470801769,12.8807152890121,8.70634170932532,5.00554727992919,3.94422949739219,0,0,0,0,0,0,0
2,Z,5.92900990109242,0.565360981649837,3.9977365030517,1.94337644439255,2.29346882675718,1.24894580852783,3.89718495392302,3.11057989997736,1.40064195637327,1.77518073261143,0.501278838431594,0,0.289245203902221,0.436318522585607,0,0,0.557880384234162
3,M,201.208216553463,58.887358886983,122.291171645363,87.5103242878548,96.040248484603,54.2814473650867,193.91297983843,110.962218652775,56.1824717038252,56.5652176907025,0,0,0,0,0,0,0
3,Y,19.2384087190938,2.14724569597952,13.0906720677302,5.19649614564838,8.20921576929807,4.01664369511768,13.3528565771667,8.69161394822082,5.08175125823611,4.12455756198905,0,0,0,0,0,0,0
3,Z,5.77456986256479,0.508824883484853,3.73158117260728,2.03218309955294,2.06412194408146,1.12405122767505,3.93993691824787,2.86931956203516,1.26057776073594,1.77058141939637,0.62134453568394,0,0.260320683511999,0.53203103090151,0.65102358322632,0,0.805741273804701
4,M,198.187394898116,59.2986229982847,125.362054480827,88.6592918590694,97.2362236361427,56.9533026285781,198.821681854587,114.265996787497,55.9642245334426,56.3086959216323,0,0,0,0,0,0,0
4,Y,19.4250436336515,2.20796708868575,13.3385537433093,5.34052365137654,8.25215450123477,4.04071324493979,13.8283813397097,8.70946736264197,5.14716833219725,4.28238087321215,0,0,0,0,0,0,0
4,Z,5.36730645740381,0.457942395136368,3.35842305534655,1.96830915017211,2.50873333289964,1.01164610490754,3.84959215441704,3.02084855741325,1.13451998466235,1.72714159731748,0.842354381715198,0,0.234288615160799,0.911298387528503,0.655718876959223,0,0.898085906470314
5,M,200.868655408305,55.1687606984563,125.425849032744,86.0933626731624,100.112601272528,53.9579723657203,201.439513669129,117.239397108747,58.4678020800984,56.0778263294691,0,0,0,0,0,0,0
5,Y,19.6267664198824,2.22163582520206,13.5477529443351,5.44883603188185,8.33229940910315,4.03829429606656,14.2539287979155,8.75019453503478,5.21629646990127,4.41598966977105,0,0,0,0,0,0,0
5,Z,5.11372011126308,0.412148155622731,3.0225807498119,2.20394869487205,2.32765765166521,0.910481494416787,3.63755169902141,2.88895728276743,1.02106798619611,1.55442743758573,0.897463304118142,0.65102358322632,0.210859753644719,1.12381747676961,1.02860794084491,0,0.941895635684028
6,M,209.581789867474,55.9518846286106,126.38326412947,82.8840264058462,98.2013411452756,56.6621751291482,192.095562302216,121.715457397873,58.0210218720885,59.4700436965221,0,0,0,0,0,0,0
6,Y,19.8965151773576,2.23600757887406,13.7227795127522,5.52018520858247,8.38071724229079,4.06080833507421,14.5290470743782,8.81997198212455,5.27285991518835,4.57140281471918,0,0,0,0,0,0,0
6,Z,4.74169246071124,1.02195692328678,2.72032267483071,2.2872027533788,2.5333528380803,0.819433344975108,3.40741484898002,2.88320585409034,0.918961187576503,1.39898469382716,1.24018743342347,0.655718876959223,0.189773778280247,1.18435448913873,1.09594072785593,0,0.847706072115626
7,M,206.623610880727,58.4566961657496,124.544937716523,81.7956237652616,97.381207030748,59.9959576162334,190.886006071994,120.343911658085,54.9189196848797,58.0230393268699,0,0,0,0,0,0,0
