humanID,time,event,location
163,0.444965520873666,takeTrip,1
164,0.541923893615603,takeTrip,1
177,0.61648728325963,takeTrip,1
3,0.963408285751939,takeTrip,2
186,0.846720202825963,takeTrip,1
8,0.891142430374615,takeTrip,2
8,0.939572370270483,returnHome,1
196,0.196804813482423,takeTrip,1
196,0.800600889977624,returnHome,2
12,0.238711302166614,takeTrip,2
22,0.248598167389843,takeTrip,2
22,0.683726301599506,returnHome,1
22,0.856047475813369,takeTrip,2
32,0.35202117502662,takeTrip,2
32,0.485186092611129,returnHome,1
47,0.449225446209311,takeTrip,2
110,0.271607765908397,takeTrip,1
110,0.646268078106499,returnHome,2
113,0.365544226057304,takeTrip,1
113,0.890753610096348,returnHome,2
58,0.795787242241204,takeTrip,2
119,0.460894741429487,takeTrip,1
122,0.555636719800532,takeTrip,1
125,0.271020931255839,takeTrip,1
66,0.233152592554688,takeTrip,2
131,0.260361642576754,takeTrip,1
73,0.0327288778498769,takeTrip,2
134,0.319128762071032,takeTrip,1
134,0.545527219844062,returnHome,2
138,0.117639689706266,takeTrip,1
138,0.67531777266413,returnHome,2
89,0.761477306518561,takeTrip,2
