time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2091,0,0,0.0281922525107602
2,2,4,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2089,0,0,0.0280173251567785
3,2,6,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2086,0,0,0.0279856267138813
4,2,9,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,4,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2082,0,0,0.0279673321934263
5,2,10,0,0,0.03
5,3,2,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2080,0,0,0.0278499842943236
6,2,6,0,0,0.005
6,3,2,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2084,0,0,0.0279404270558032
7,2,4,0,0,0.00125
7,3,3,0,0,0
7,4,0,0,0,0
7,5,4,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2084,0,0,0.0277965165197003
8,2,4,0,0,0.0003125
8,3,1,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2088,0,0,0.0275995194044633
9,2,4,0,0,7.8125e-05
9,3,1,0,0,0
9,4,0,0,0,0
9,5,3,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2087,0,0,0.027397028998277
10,2,6,0,0,1.30208333333333e-05
10,3,1,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2085,0,0,0.0274232120043155
11,2,9,0,0,1.44675925925926e-06
11,3,2,0,0,0
11,4,0,0,0,0
11,5,4,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2080,0,0,0.0273449150057711
12,2,7,0,0,0.0214287781084656
12,3,2,0,0,0
12,4,1,0,0,0
12,5,6,0,0,0.05
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2079,0,0,0.0256985786026962
13,2,3,0,0,0.0571429260361552
13,3,1,0,0,0
13,4,1,0,0,0
13,5,7,0,0,0.0714285714285714
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2083,0,0,0.0255764275461365
14,2,3,0,0,0.0690476420120517
14,3,3,0,0,0
14,4,0,0,0,0
14,5,10,0,0,0.0671428571428571
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2079,0,0,0.0254812777429273
15,2,4,0,0,0.0172619105030129
15,3,4,0,0,0
15,4,1,0,0,0
15,5,10,0,0,0.0667142857142857
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2076,0,0,0.025734817571167
16,2,4,0,0,0.0418154776257532
16,3,2,0,0,0
16,4,1,0,0,0
16,5,7,0,0,0.0738163265306122
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2081,0,0,0.0256731065918168
17,2,7,0,0,0.0488307825179648
17,3,2,0,0,0
17,4,1,0,0,0
17,5,9,0,0,0.0582018140589569
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2076,0,0,0.0258071643095335
18,2,7,0,0,0.0498329689311378
18,3,1,0,0,0
18,4,1,0,0,0
18,5,10,0,0,0.0658201814058957
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2076,0,0,0.0255182115435015
19,2,10,0,0,0.0499832968931138
19,3,1,0,0,0
19,4,1,0,0,0
19,5,4,0,0,0.0914550453514739
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2079,0,0,0.025481249741002
20,2,12,0,0,0.0416652747410928
20,3,0,0,0,0
20,4,1,0,0,0
20,5,5,0,0,0.0782910090702948
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2077,0,0,0.0255779880836498
21,2,10,0,0,0.0191665274741093
21,3,0,0,0,0
21,4,2,0,0,0.075
21,5,6,0,0,0.0880485015117158
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2077,0,0,0.0252891564699486
22,2,9,0,0,0.0187962808304566
22,3,0,0,0,0
22,4,2,0,0,0.1125
22,5,6,0,0,0.0896747502519526
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2078,0,0,0.0252768475247688
23,2,10,0,0,0.0168796280830457
23,3,0,0,0,0
23,4,1,0,0,0.2625
23,5,10,0,0,0.0389674750251953
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2074,0,0,0.025325591536897
24,2,8,0,0,0.0208599535103807
24,3,1,0,0,0
24,4,1,0,0,0.4125
24,5,9,0,0,0.0209963861139106
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2076,0,0,0.0253734709015109
25,2,8,0,0,0.0213574941887976
25,3,2,0,0,0
25,4,1,0,0,0.5625
25,5,5,0,0,0.0341992772227821
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2079,0,0,0.0253368799763834
26,2,8,0,0,0.0214196867735997
26,3,2,0,0,0
26,4,0,0,0,0
26,5,3,0,0,0.111399759074261
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,2082,0,0,0.0250121694908627
27,2,10,0,0,0.03214196867736
27,3,1,0,0,0
27,4,0,0,0,0
27,5,5,0,0,0.142279951814852
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,2079,0,0,0.0249759558294808
28,2,8,0,0,0.02276774608467
28,3,1,0,0,0
28,4,0,0,0,0
28,5,3,0,0,0.0974266506049507
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,2083,0,0,0.0250719999787946
29,2,7,0,0,0.0246811065835243
29,3,1,0,0,0
29,4,0,0,0,0
29,5,4,0,0,0.0243566626512377
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,2083,0,0,0.0250720460873636
30,2,8,0,0,0.0218351383229405
30,3,1,0,0,0
30,4,0,0,0,0
30,5,3,0,0,0.00811888755041256
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,2083,0,0,0.0250000345876558
31,2,10,0,0,0.0621835138322941
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0.00811888755041256
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,2084,0,0,0.024628119018516
32,2,8,0,0,0.0640229392290368
32,3,3,0,0,0.05
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,2084,0,0,0.0245559635887803
33,2,4,0,0,0.0535057348072592
33,3,1,0,0,0.05
33,4,0,0,0,0
33,5,1,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,2089,0,0,0.024927982749444
34,2,8,0,0,0.0254382168509074
