humanID,time,event,vectorID
1960,0,S,NULL
1961,0,S,NULL
1962,0,S,NULL
1963,0,S,NULL
1964,0,I,initInf
1965,0,S,NULL
1966,0,S,NULL
1967,0,I,initInf
1968,0,S,NULL
1969,0,S,NULL
1970,0,S,NULL
1971,0,S,NULL
1972,0,S,NULL
1973,0,S,NULL
1974,0,S,NULL
1975,0,S,NULL
1976,0,S,NULL
1977,0,S,NULL
1978,0,S,NULL
1979,0,S,NULL
1980,0,I,initInf
1981,0,S,NULL
1982,0,S,NULL
1983,0,I,initInf
1984,0,I,initInf
1985,0,S,NULL
1986,0,S,NULL
1987,0,S,NULL
1988,0,S,NULL
1989,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
1990,0,S,NULL
4,0,S,NULL
1991,0,S,NULL
5,0,S,NULL
1992,0,S,NULL
6,0,S,NULL
1993,0,S,NULL
7,0,S,NULL
1994,0,S,NULL
8,0,I,initInf
1995,0,S,NULL
9,0,S,NULL
1996,0,S,NULL
1997,0,S,NULL
1998,0,S,NULL
1999,0,I,initInf
800,0,I,initInf
801,0,S,NULL
802,0,I,initInf
803,0,S,NULL
804,0,S,NULL
805,0,S,NULL
806,0,S,NULL
807,0,I,initInf
808,0,S,NULL
809,0,S,NULL
810,0,S,NULL
811,0,S,NULL
812,0,I,initInf
813,0,S,NULL
814,0,S,NULL
815,0,S,NULL
816,0,S,NULL
817,0,S,NULL
818,0,S,NULL
819,0,S,NULL
820,0,S,NULL
821,0,S,NULL
822,0,S,NULL
823,0,S,NULL
824,0,S,NULL
825,0,S,NULL
826,0,S,NULL
827,0,S,NULL
828,0,I,initInf
829,0,S,NULL
830,0,S,NULL
831,0,S,NULL
832,0,S,NULL
1000,0,I,initInf
833,0,I,initInf
1001,0,S,NULL
834,0,S,NULL
1002,0,S,NULL
835,0,S,NULL
1003,0,S,NULL
836,0,I,initInf
1004,0,S,NULL
837,0,I,initInf
1005,0,S,NULL
838,0,S,NULL
1006,0,S,NULL
839,0,S,NULL
1007,0,S,NULL
1008,0,S,NULL
1009,0,S,NULL
840,0,S,NULL
841,0,S,NULL
842,0,S,NULL
1010,0,S,NULL
843,0,S,NULL
1011,0,S,NULL
844,0,S,NULL
1012,0,S,NULL
845,0,I,initInf
1013,0,S,NULL
846,0,S,NULL
1014,0,S,NULL
847,0,S,NULL
1015,0,S,NULL
848,0,S,NULL
1016,0,I,initInf
849,0,I,initInf
1017,0,S,NULL
1018,0,S,NULL
1019,0,S,NULL
850,0,I,initInf
851,0,S,NULL
852,0,S,NULL
1020,0,S,NULL
853,0,I,initInf
1021,0,I,initInf
854,0,S,NULL
1022,0,I,initInf
855,0,S,NULL
1023,0,S,NULL
856,0,S,NULL
1024,0,S,NULL
857,0,S,NULL
1025,0,S,NULL
858,0,S,NULL
1026,0,S,NULL
859,0,I,initInf
1027,0,S,NULL
1028,0,S,NULL
1029,0,S,NULL
860,0,S,NULL
861,0,I,initInf
862,0,S,NULL
1030,0,S,NULL
863,0,I,initInf
1031,0,I,initInf
864,0,S,NULL
1032,0,S,NULL
865,0,S,NULL
1033,0,S,NULL
866,0,S,NULL
1034,0,S,NULL
867,0,I,initInf
1035,0,I,initInf
868,0,S,NULL
1036,0,I,initInf
869,0,S,NULL
1037,0,S,NULL
1038,0,S,NULL
1039,0,S,NULL
870,0,I,initInf
871,0,I,initInf
872,0,S,NULL
1040,0,I,initInf
873,0,I,initInf
1041,0,S,NULL
874,0,I,initInf
1042,0,I,initInf
875,0,S,NULL
1043,0,S,NULL
876,0,S,NULL
1044,0,S,NULL
877,0,I,initInf
1045,0,S,NULL
878,0,S,NULL
1046,0,S,NULL
879,0,S,NULL
1047,0,S,NULL
1048,0,S,NULL
1049,0,S,NULL
880,0,S,NULL
881,0,I,initInf
882,0,S,NULL
1050,0,S,NULL
883,0,S,NULL
1051,0,S,NULL
884,0,S,NULL
1052,0,S,NULL
885,0,S,NULL
1053,0,S,NULL
886,0,I,initInf
1054,0,S,NULL
887,0,S,NULL
1055,0,I,initInf
888,0,S,NULL
1056,0,S,NULL
889,0,S,NULL
1057,0,I,initInf
1058,0,S,NULL
1059,0,S,NULL
890,0,S,NULL
891,0,S,NULL
892,0,S,NULL
1060,0,S,NULL
893,0,S,NULL
1061,0,I,initInf
894,0,I,initInf
1062,0,S,NULL
895,0,S,NULL
1063,0,I,initInf
896,0,S,NULL
1064,0,I,initInf
897,0,S,NULL
1065,0,S,NULL
898,0,S,NULL
1066,0,I,initInf
899,0,I,initInf
1067,0,S,NULL
1068,0,S,NULL
1069,0,S,NULL
1070,0,S,NULL
1071,0,S,NULL
1072,0,S,NULL
1073,0,I,initInf
1074,0,I,initInf
