humanID,time,event,vectorID
1960,0,S,NULL
1961,0,I,initInf
1962,0,S,NULL
1963,0,S,NULL
1964,0,S,NULL
1965,0,S,NULL
1966,0,S,NULL
1967,0,I,initInf
1968,0,I,initInf
1969,0,S,NULL
1970,0,S,NULL
1971,0,S,NULL
1972,0,S,NULL
1973,0,S,NULL
1974,0,S,NULL
1975,0,S,NULL
1976,0,S,NULL
1977,0,S,NULL
1978,0,S,NULL
1979,0,S,NULL
1980,0,S,NULL
1981,0,S,NULL
1982,0,S,NULL
1983,0,S,NULL
1984,0,S,NULL
1985,0,S,NULL
1986,0,S,NULL
1987,0,S,NULL
1988,0,S,NULL
1989,0,S,NULL
1,0,S,NULL
2,0,I,initInf
3,0,S,NULL
1990,0,I,initInf
4,0,S,NULL
1991,0,S,NULL
5,0,S,NULL
1992,0,S,NULL
6,0,S,NULL
1993,0,S,NULL
7,0,I,initInf
1994,0,S,NULL
8,0,S,NULL
1995,0,I,initInf
9,0,I,initInf
1996,0,S,NULL
1997,0,S,NULL
1998,0,S,NULL
1999,0,S,NULL
800,0,S,NULL
801,0,S,NULL
802,0,S,NULL
803,0,S,NULL
804,0,S,NULL
805,0,S,NULL
806,0,I,initInf
807,0,S,NULL
808,0,I,initInf
809,0,S,NULL
810,0,S,NULL
811,0,S,NULL
812,0,I,initInf
813,0,S,NULL
814,0,I,initInf
815,0,I,initInf
816,0,S,NULL
817,0,S,NULL
818,0,S,NULL
819,0,S,NULL
820,0,S,NULL
821,0,S,NULL
822,0,S,NULL
823,0,S,NULL
824,0,S,NULL
825,0,S,NULL
826,0,S,NULL
827,0,S,NULL
828,0,S,NULL
829,0,S,NULL
830,0,S,NULL
831,0,S,NULL
832,0,S,NULL
1000,0,S,NULL
833,0,I,initInf
1001,0,S,NULL
834,0,S,NULL
1002,0,I,initInf
835,0,S,NULL
1003,0,S,NULL
836,0,S,NULL
1004,0,S,NULL
837,0,I,initInf
1005,0,S,NULL
838,0,S,NULL
1006,0,S,NULL
839,0,S,NULL
1007,0,S,NULL
1008,0,I,initInf
1009,0,S,NULL
840,0,S,NULL
841,0,I,initInf
842,0,S,NULL
1010,0,S,NULL
843,0,I,initInf
1011,0,S,NULL
844,0,S,NULL
1012,0,S,NULL
845,0,S,NULL
1013,0,S,NULL
846,0,S,NULL
1014,0,S,NULL
847,0,S,NULL
1015,0,S,NULL
848,0,S,NULL
1016,0,S,NULL
849,0,I,initInf
1017,0,I,initInf
1018,0,S,NULL
1019,0,S,NULL
850,0,S,NULL
851,0,I,initInf
852,0,S,NULL
1020,0,S,NULL
853,0,S,NULL
1021,0,I,initInf
854,0,S,NULL
1022,0,S,NULL
855,0,S,NULL
1023,0,S,NULL
856,0,S,NULL
1024,0,S,NULL
857,0,S,NULL
1025,0,S,NULL
858,0,S,NULL
1026,0,S,NULL
859,0,S,NULL
1027,0,S,NULL
1028,0,S,NULL
1029,0,S,NULL
860,0,S,NULL
861,0,S,NULL
862,0,I,initInf
1030,0,S,NULL
863,0,S,NULL
1031,0,S,NULL
864,0,I,initInf
1032,0,I,initInf
865,0,S,NULL
1033,0,I,initInf
866,0,S,NULL
1034,0,S,NULL
867,0,S,NULL
1035,0,S,NULL
868,0,S,NULL
1036,0,S,NULL
869,0,S,NULL
1037,0,S,NULL
1038,0,S,NULL
1039,0,S,NULL
870,0,S,NULL
871,0,S,NULL
872,0,S,NULL
1040,0,S,NULL
873,0,I,initInf
1041,0,S,NULL
874,0,S,NULL
1042,0,S,NULL
875,0,S,NULL
1043,0,S,NULL
876,0,S,NULL
1044,0,I,initInf
877,0,I,initInf
1045,0,S,NULL
878,0,S,NULL
1046,0,S,NULL
879,0,I,initInf
1047,0,S,NULL
1048,0,S,NULL
1049,0,S,NULL
880,0,S,NULL
881,0,I,initInf
882,0,I,initInf
1050,0,I,initInf
883,0,S,NULL
1051,0,S,NULL
884,0,S,NULL
1052,0,S,NULL
885,0,S,NULL
1053,0,S,NULL
886,0,S,NULL
1054,0,I,initInf
887,0,S,NULL
1055,0,S,NULL
888,0,I,initInf
1056,0,S,NULL
889,0,I,initInf
1057,0,I,initInf
1058,0,S,NULL
1059,0,S,NULL
890,0,I,initInf
891,0,S,NULL
892,0,S,NULL
1060,0,S,NULL
893,0,S,NULL
1061,0,S,NULL
894,0,S,NULL
1062,0,S,NULL
895,0,S,NULL
1063,0,S,NULL
896,0,S,NULL
1064,0,S,NULL
897,0,S,NULL
1065,0,S,NULL
898,0,S,NULL
1066,0,I,initInf
899,0,S,NULL
1067,0,S,NULL
1068,0,I,initInf
1069,0,I,initInf
1070,0,S,NULL
1071,0,I,initInf
1072,0,S,NULL
1073,0,S,NULL
1074,0,S,NULL
1075,0,S,NULL
1076,0,S,NULL
1077,0,S,NULL
1078,0,S,NULL
1079,0,S,NULL
1080,0,I,initInf
1081,0,S,NULL
1082,0,S,NULL
1083,0,I,initInf
1084,0,I,initInf
1085,0,S,NULL
1086,0,S,NULL
1087,0,S,NULL
1088,0,S,NULL
1089,0,S,NULL
1090,0,S,NULL
1091,0,I,initInf
1092,0,S,NULL
1093,0,S,NULL
1094,0,S,NULL
1095,0,S,NULL
1096,0,S,NULL
1097,0,I,initInf
1098,0,I,initInf
1099,0,S,NULL
900,0,S,NULL
901,0,S,NULL
902,0,S,NULL
903,0,S,NULL
904,0,S,NULL
905,0,S,NULL
906,0,S,NULL
907,0,S,NULL
908,0,S,NULL
909,0,S,NULL
910,0,S,NULL
911,0,I,initInf
912,0,S,NULL
913,0,S,NULL
914,0,I,initInf
915,0,S,NULL
916,0,S,NULL
917,0,I,initInf
918,0,S,NULL
919,0,I,initInf
920,0,S,NULL
921,0,S,NULL
922,0,S,NULL
923,0,S,NULL
924,0,I,initInf
925,0,S,NULL
926,0,I,initInf
927,0,S,NULL
928,0,S,NULL
929,0,S,NULL
930,0,S,NULL
931,0,S,NULL
932,0,S,NULL
1100,0,S,NULL
933,0,S,NULL
1101,0,S,NULL
934,0,S,NULL
1102,0,I,initInf
935,0,S,NULL
1103,0,I,initInf
936,0,S,NULL
1104,0,S,NULL
937,0,S,NULL
1105,0,S,NULL
938,0,S,NULL
1106,0,S,NULL
939,0,S,NULL
1107,0,S,NULL
1108,0,S,NULL
1109,0,S,NULL
940,0,I,initInf
941,0,S,NULL
942,0,I,initInf
1110,0,S,NULL
943,0,I,initInf
1111,0,S,NULL
944,0,S,NULL
1112,0,S,NULL
945,0,S,NULL
1113,0,S,NULL
946,0,S,NULL
1114,0,I,initInf
947,0,I,initInf
1115,0,S,NULL
948,0,I,initInf
1116,0,I,initInf
949,0,S,NULL
1117,0,I,initInf
1118,0,S,NULL
1119,0,S,NULL
950,0,I,initInf
951,0,S,NULL
952,0,S,NULL
1120,0,S,NULL
953,0,S,NULL
1121,0,S,NULL
954,0,I,initInf
1122,0,I,initInf
955,0,S,NULL
1123,0,I,initInf
956,0,S,NULL
1124,0,I,initInf
957,0,S,NULL
1125,0,S,NULL
958,0,S,NULL
1126,0,I,initInf
959,0,I,initInf
1127,0,S,NULL
1128,0,S,NULL
1129,0,S,NULL
960,0,I,initInf
961,0,S,NULL
962,0,S,NULL
1130,0,S,NULL
963,0,I,initInf
1131,0,S,NULL
964,0,S,NULL
1132,0,S,NULL
965,0,I,initInf
1133,0,S,NULL
966,0,S,NULL
1134,0,S,NULL
967,0,S,NULL
1135,0,S,NULL
968,0,I,initInf
1136,0,S,NULL
969,0,S,NULL
1137,0,S,NULL
1138,0,I,initInf
1139,0,S,NULL
970,0,S,NULL
971,0,S,NULL
972,0,S,NULL
1140,0,S,NULL
973,0,I,initInf
1141,0,I,initInf
974,0,S,NULL
1142,0,I,initInf
975,0,S,NULL
1143,0,S,NULL
976,0,S,NULL
1144,0,I,initInf
977,0,S,NULL
1145,0,S,NULL
978,0,S,NULL
1146,0,S,NULL
979,0,S,NULL
1147,0,I,initInf
1148,0,S,NULL
1149,0,S,NULL
980,0,S,NULL
981,0,S,NULL
982,0,I,initInf
1150,0,S,NULL
983,0,S,NULL
1151,0,S,NULL
984,0,S,NULL
1152,0,S,NULL
985,0,S,NULL
1153,0,S,NULL
986,0,S,NULL
1154,0,S,NULL
987,0,S,NULL
1155,0,S,NULL
988,0,S,NULL
1156,0,S,NULL
989,0,S,NULL
1157,0,S,NULL
1158,0,S,NULL
1159,0,S,NULL
